-39	-169	-259	442	-190	103	-352	154	-20	128	25	-224	-193	393	-317	590	-72	-30	-124	-145	-218	-145	422	297	-294	147	61	-74	
-317	-79	-408	221	-320	-160	-70	541	-232	461	-274	-112	-91	241	-102	75	226	50	50	-446	-135	-10	273	61	-336	-10	122	220	
-138	39	-119	521	194	-80	219	-50	-546	-81	-650	-224	-387	0	-10	239	151	728	200	-31	174	-260	347	-31	-472	-126	122	122	
-49	0	-398	13	-40	-100	155	116	-455	-141	-888	-305	-418	88	-30	543	446	552	162	425	-218	-114	-62	-303	-472	234	-73	-10	
-138	26	-109	351	51	116	103	232	-495	-676	-759	-448	-653	-51	-51	429	1348	1399	438	175	-228	-521	-125	-576	-357	-21	-189	196	
-99	-218	313	26	558	414	489	77	-1104	-1661	-1468	-980	-843	-255	324	1056	1266	1999	803	1154	-10	-312	-135	-1057	-450	160	-211	147	
-110	-149	-179	-79	1103	77	155	244	-720	-1468	-651	-1152	-1059	-391	417	1303	1376	2108	325	687	24	-302	-480	-1214	-346	-305	110	85	
-268	65	-49	26	711	-3	90	-181	-1339	-911	-1210	-980	-418	-501	101	1385	966	1944	476	964	386	-323	-250	-1371	-899	-336	0	110	
-69	-89	-89	-239	584	816	-20	-292	-634	-405	-487	-356	114	-61	113	1960	1075	1126	388	387	112	62	-376	-492	-360	-147	122	-52	
-109	144	-319	-679	675	207	-402	-191	-192	448	243	76	305	-112	113	732	604	289	-207	25	-41	-208	-156	-366	-540	24	-211	159	
-158	-19	-249	-399	272	12	-211	116	192	1177	358	76	636	38	-30	75	-10	113	-358	-290	-156	-31	186	-188	-388	566	-295	343	
-49	-139	-199	-269	-806	-482	-392	386	1253	1815	1879	344	1248	418	0	-185	-216	-413	-1462	-1176	-374	223	933	272	-84	542	-179	73	
-89	13	-558	-369	-700	-1257	-766	821	1197	2869	1159	2033	751	418	-324	-1027	-1789	-671	-2102	-1708	-507	-291	645	544	172	689	98	171	
13	-179	-751	-139	-1501	-1532	-473	876	1142	2591	1907	3027	2019	989	-520	-1443	-2074	-2037	-2212	-1951	-663	-177	1851	925	333	850	208	49	
-89	-169	-438	-229	-1480	-1934	-787	1517	2920	2286	3401	3663	2185	622	-150	-1530	-2775	-2894	-2477	-2969	-1374	74	1689	1572	284	418	540	85	
-178	-308	-877	-49	-658	-1722	-1148	737	2754	2980	2958	3580	1413	317	-307	-1770	-2731	-2608	-2367	-1907	-796	348	2013	521	49	123	233	-52	
-99	-29	-667	-469	-848	-1278	-1042	1099	2392	2952	2156	1895	1441	190	-225	-1508	-1657	-2520	-1727	-1774	-530	398	1581	1141	160	-52	73	0	
-109	-79	-309	-429	-270	-1320	-1487	451	2115	1981	1159	1287	779	152	-51	-441	-912	-1641	-1153	-2217	-552	559	1419	755	86	147	0	-126	
0	-189	-159	-369	12	-311	-1063	-80	424	1454	80	663	25	241	-112	-370	-195	-1465	-712	-622	249	609	608	383	197	73	-284	-116	
-69	-208	339	-169	129	427	-483	-433	141	-10	115	76	-81	-184	50	-339	226	-216	-186	-415	299	584	74	284	-115	-442	-284	-243	
52	-69	130	-169	1019	220	-110	-575	-229	-1168	-223	-81	-561	-132	-153	164	604	552	125	212	486	286	248	-219	-262	-315	-211	-169	
-79	26	-239	273	655	479	-130	-1554	-784	-1383	-952	-548	-1968	-276	240	-30	884	1098	939	1182	1024	49	-188	-157	-294	-273	-42	-338	
-178	-9	-219	-129	467	375	740	-453	-364	-1726	-1038	-570	-1536	-586	37	454	1731	1781	1728	1073	861	161	-480	-73	-451	-929	61	-211	
-9	248	-219	-259	688	375	232	-423	-343	-1490	-1318	-656	-1514	-521	113	378	719	1781	1184	1182	644	-41	-606	-10	-451	-452	36	-105	
-49	-69	-129	-19	428	440	51	-474	-171	-1768	-995	-807	-1362	-51	88	479	1102	477	2055	394	373	-239	-634	309	-189	-210	-105	-486	
-129	-119	-29	-79	285	155	25	-50	77	-1597	-599	-509	-193	-317	-61	454	966	935	1347	362	573	62	-334	-125	-247	-613	-94	-486	
-79	26	-139	-19	181	285	77	-201	-40	-1726	-845	-407	-193	-51	12	378	642	263	626	910	311	-93	-31	235	-273	-347	-52	-349	
-168	104	52	26	-250	453	103	-161	295	-954	-193	-519	-367	-184	-51	189	419	989	702	375	-62	-448	-229	-178	-315	-315	-189	-296	
