-9	39	-339	-179	129	-40	-201	-363	38	-375	-135	-274	-214	-245	-123	-246	-195	603	188	300	-156	37	-83	260	-115	123	-63	-200	
-59	-9	-299	-59	-40	-180	-291	-100	-121	-162	-71	-71	-193	266	75	-164	-381	527	37	0	-166	-41	-20	-136	-241	283	-116	-10	
-19	78	-109	-89	311	142	-251	-131	-313	-81	-528	-224	-295	-225	227	328	100	917	-351	-207	24	-93	-167	0	-273	258	-305	147	
-59	13	274	-159	116	-110	-90	64	-515	-202	-458	-678	-489	-255	215	454	138	907	325	300	137	-208	-261	-104	-294	234	135	73	
-168	-29	13	-99	467	-40	-191	141	-827	-611	-243	-1001	-1081	-132	367	656	774	716	451	350	-249	24	-564	-586	-427	271	36	-31	
-59	196	52	-429	428	388	258	-70	-1104	-1383	-2006	-1562	-479	-491	77	682	1813	907	1456	537	124	-302	-1148	-303	-210	172	-179	-285	
-99	-9	-19	39	599	1030	77	12	-1147	-1426	-1576	-1799	-489	-194	297	669	1294	1508	1592	625	162	-291	-1237	-1550	-210	135	221	-401	
-158	-49	-199	234	935	695	-60	-423	-1296	-933	-1210	-1066	-398	-184	407	328	1512	1180	1048	285	24	-1073	-477	-878	-357	492	-63	-137	
65	-39	-349	78	584	699	38	-618	-933	-847	-497	-354	-410	-132	0	543	1102	1044	739	125	174	-31	-500	-967	-472	209	-84	-285	
26	-79	-538	78	636	440	-363	-474	-161	282	12	-112	-398	533	253	101	214	427	213	187	-52	-83	-146	-586	-21	726	0	-296	
13	-19	-981	182	64	-80	-352	-383	-232	-101	882	38	114	-132	341	-195	-41	-547	-331	-114	-260	-250	99	-178	-178	49	-158	-42	
-49	-248	-688	-219	-300	-371	-999	-40	282	678	2073	293	560	165	-164	-370	-824	-413	-1021	-468	-312	-250	86	86	-84	320	86	-126	
-39	-129	-1065	-339	-520	-834	-744	570	1253	2536	2045	3027	1055	266	-225	-1596	-1876	-1223	-1660	-1597	-1995	-302	508	309	49	295	233	98	
52	-109	-1358	-329	-1312	-1616	-503	360	1392	2924	2266	3248	2846	101	-455	-2251	-2907	-2212	-1749	-2106	-1396	-385	397	979	24	209	-84	331	
-109	-258	-1002	-589	-1543	-2166	-1126	1851	3087	2675	2183	3276	2681	25	75	-2601	-3959	-2234	-1903	-2305	-1174	49	474	1572	-73	209	-84	110	
-158	-208	-605	-269	-1312	-2039	-1508	1183	2865	3118	2045	4022	2019	-173	-123	-2863	-3302	-2432	-2676	-2748	-1329	-10	1797	1518	37	271	-221	171	
-198	-69	-563	-529	-237	-1764	-1508	489	3115	2564	1602	3055	1716	-81	-266	-2142	-2359	-1685	-1462	-2527	-574	273	1176	1060	-42	12	-189	-190	
-208	-199	-378	-439	-140	-1024	-1063	476	2226	2203	772	2944	1165	266	-123	-1945	-2161	-1531	-1153	-1309	-104	696	1473	532	518	-10	-63	-169	
-228	-119	-219	-39	-50	-441	-851	-40	1253	899	993	1950	432	-51	-133	-1202	-868	-981	-1153	-342	336	572	695	730	698	-252	-168	110	
-59	-109	104	-59	467	388	-893	-433	90	-182	230	370	216	355	-174	-359	-51	-289	-113	-93	1051	348	-41	49	209	221	-211	-63	
78	-49	65	286	324	660	-412	-343	-378	-1190	-284	395	-530	342	-61	-20	138	226	451	675	1620	286	161	-314	-241	-168	61	-169	
52	-69	-59	338	246	686	-70	-464	-1382	-1704	-673	-203	-1254	152	101	0	340	880	1075	1399	1593	-229	-376	-324	-697	-442	-137	-84	
-79	-189	-159	91	337	1534	219	-322	-1083	-2411	-2199	-117	-908	-368	75	214	1184	2572	1919	587	1241	-271	-470	-366	-787	-136	-73	-84	
-59	-208	-9	13	311	443	-90	-443	-528	-1554	-1318	-285	-1016	-378	164	429	1130	689	1020	394	486	-385	-250	-94	-598	-231	-158	245	
-49	-179	-199	364	389	427	-80	-554	-933	-1318	-995	-366	-973	-419	88	543	1020	935	1429	287	286	-761	-323	-219	-427	-73	-305	-317	
-9	-129	-139	195	402	272	-140	-211	-182	-526	-823	89	-1146	-245	37	353	541	826	702	500	598	-135	-73	-178	-378	-105	-84	-253	
-109	-109	-209	195	350	77	-261	-191	-570	-304	-345	-122	-800	-460	-71	-123	188	12	626	692	249	-405	-198	-293	-105	-273	-179	-116	
-59	-19	-129	260	181	-100	-201	-191	-252	-395	-325	-244	-843	-695	-287	113	-92	515	651	362	-41	-917	-334	-460	-504	-494	-116	-349	
