210	-109	-299	-269	-110	863	-60	-121	-60	-141	-284	0	-102	76	240	-71	0	37	62	-62	-270	-1274	-313	458	-241	-147	12	-105	
-49	13	-229	-568	178	427	-90	-30	38	218	-780	-254	-234	-153	12	366	-164	0	-124	-134	-72	-583	-282	198	-73	12	-168	-190	
0	130	0	-39	467	168	168	-221	-303	-30	-599	-285	-367	-296	-112	391	352	540	125	125	-10	-605	-156	-146	-220	-42	-242	-63	
315	65	-189	-509	285	233	478	-70	-131	153	-1060	-570	-489	-378	-20	555	309	213	75	425	124	-354	-449	-607	-294	480	-221	61	
26	-19	130	65	259	-30	452	-262	-101	-140	-1382	-1174	-612	-347	101	618	473	339	666	362	149	-291	-501	-743	-315	-10	-263	-296	
131	170	208	65	879	634	601	-262	-720	-1190	-1683	-1325	-865	-51	77	1385	1458	1071	1020	437	137	-542	-459	-429	-357	-42	-42	49	
13	-39	-199	-159	599	359	478	-490	-1296	-1811	-1877	-2080	-1839	-286	417	606	1786	527	803	964	199	-458	-1438	-653	-115	-199	-63	-105	
-59	104	-89	338	851	272	629	-1192	-1232	-590	-931	-1238	-1146	-624	297	694	1403	439	651	557	74	-250	-1103	-492	-378	-63	-73	196	
52	-119	-119	91	467	570	64	-1341	-848	-676	-304	-315	-930	-245	-10	745	1813	238	-144	375	12	-187	-407	-810	-304	-84	184	98	
-29	-29	-428	52	38	-20	-281	-724	-80	-20	-121	-162	-265	-306	37	315	993	-92	-248	-62	-93	211	-678	-439	296	-94	-474	-349	
-168	13	-518	130	272	-390	-332	-332	308	500	383	89	50	12	-82	-41	377	-464	-331	-623	24	62	-188	-209	-157	-231	-221	-158	
-168	-189	-408	104	-390	-644	-511	373	642	1205	626	1508	241	-225	-629	-431	-401	-1223	-1109	-1420	-270	199	-10	-199	61	271	-147	-52	
-277	-89	-919	-159	-500	-1490	-130	489	1809	2758	1851	3027	1827	25	-389	-1639	-1679	-2256	-1219	-2195	-641	124	-20	371	456	184	-274	183	
-148	-9	-688	-389	-50	-982	-332	1461	1698	2453	2515	3359	2130	1127	-520	-2033	-2468	-2168	-1396	-2925	-1396	24	359	619	197	529	-52	1106	
-256	39	-709	-1282	-1017	-1384	-382	2018	2170	3201	2737	3442	2102	609	-934	-1770	-2841	-3158	-3095	-3257	-774	-72	906	1734	322	825	-31	306	
-228	78	-856	-249	-1101	-2103	-1317	1294	3171	2619	3290	3138	2130	1044	-324	-2382	-1898	-2850	-2852	-2438	-863	12	852	1680	725	381	-116	220	
-168	0	-646	-529	-279	-1257	-1084	1155	2365	3728	1796	3055	1055	412	-297	-2164	-934	-2125	-2543	-1486	-507	174	1365	1275	185	283	73	318	
-158	-49	-1128	-89	-258	-1172	-1042	348	1781	2924	1187	2033	114	152	-102	-1596	-912	-2037	-2256	-1375	-187	559	570	755	284	172	-158	-243	
-168	13	-149	-59	454	-391	-1042	-20	668	307	606	612	-51	63	12	-721	-407	-1421	-1175	-498	74	423	322	198	-241	-252	-168	24	
-79	65	-249	-109	662	25	-935	-282	128	89	12	76	-234	-265	-225	-544	-133	-495	-434	-51	536	535	99	-240	-180	-210	98	196	
-129	144	-269	364	1131	194	-120	-474	-357	-718	-264	-142	-571	-337	-184	-544	251	50	338	910	1458	522	49	-576	-241	-389	-21	98	
-188	222	-369	104	991	863	-90	-484	-827	-1297	-1189	-678	-821	-225	-20	-215	1430	1644	1048	1725	598	223	-334	-586	-607	-94	-10	-222	
-59	26	-388	26	428	807	374	-292	-1254	-1254	-2006	-52	-1384	-847	-297	454	1622	2572	501	1426	563	161	-835	-676	-336	-10	-253	98	
-119	-69	-189	-99	558	207	323	-252	-485	-654	-1318	-234	-1103	-282	12	366	1157	1699	351	1562	174	-72	-1125	-303	-241	-378	-379	-21	
-148	-19	-39	-129	441	621	-20	-343	-378	-976	-609	-462	-1038	-358	-71	581	1294	1453	413	937	-20	-72	-790	-26	-202	0	-126	-95	
-29	13	-498	0	-60	272	0	116	-464	-243	-579	-264	-1362	-542	126	669	719	853	501	400	548	-260	-455	-251	-157	-42	-253	-412	
-49	91	-59	130	285	323	103	-242	-364	-868	-458	-366	-1081	-1107	101	416	579	527	626	225	349	-260	-477	-429	-84	-210	-189	-370	
105	-19	-39	52	402	129	-30	-242	-442	-486	-467	-234	-1406	-1086	-276	252	214	716	476	325	374	-364	-261	-576	-989	-242	12	-74	
