13	-208	-109	-79	-280	103	-211	-171	-151	-172	-264	38	-285	-51	-287	37	-278	150	-186	-269	-270	-208	86	458	-199	-10	36	-126	
-79	-29	-109	0	-290	362	-40	-403	-80	-334	-172	114	63	-388	164	88	-504	-72	-41	-280	-62	-72	-73	173	-147	-136	98	-444	
-39	0	-129	416	-50	673	-80	25	-252	-283	-386	114	-326	-398	139	353	-278	251	87	-72	-135	-605	-146	-104	-147	-263	270	-306	
-9	353	-189	-79	-220	544	0	-30	-444	-202	-1060	-193	-326	-61	-61	719	-236	578	37	-20	-104	-354	-313	-136	-210	-126	-73	-285	
-39	327	-309	221	-320	835	116	64	-455	-954	-1146	-419	-561	-429	379	1193	113	578	288	25	-520	-625	-835	-523	-252	-147	172	-444	
78	104	-179	911	246	466	64	206	-720	-2004	-1511	-1066	-1103	-214	227	1275	829	615	612	62	-374	-1162	-480	-492	-157	110	0	-126	
91	196	-369	364	415	80	824	-343	-1852	-1468	-1941	-1023	-1579	76	405	1166	856	691	585	687	199	-688	-1595	-492	-157	-523	196	-158	
-69	-119	-159	434	467	192	852	-596	-805	-1640	-1468	-498	-1016	-122	341	694	665	540	1102	203	212	-427	-455	-398	-540	-478	159	-306	
26	-169	-169	312	1411	712	-10	-703	-805	-654	-845	-376	-306	406	303	1303	365	691	426	325	349	-383	-611	-125	135	-73	307	171	
-59	-119	-109	-59	428	440	-161	-831	-314	-804	-264	-132	280	139	654	353	302	251	125	237	87	-531	-432	-230	296	-105	-105	-10	
78	-230	-468	-79	-180	-150	-201	-80	-50	89	689	25	318	-306	12	189	-350	-547	-186	-556	-332	24	-52	12	-136	-221	-21	-31	
196	-129	-279	-319	-270	-381	-483	476	308	1676	744	486	712	-132	88	-962	-1679	-893	-1131	-1221	-353	-281	86	507	395	-21	-242	24	
-178	-179	-319	-339	-722	-813	-271	309	1420	2259	1768	2143	1937	431	50	-2120	-1876	-2059	-1881	-1708	-1063	-302	372	829	333	-42	233	-137	
-79	-564	-814	-259	-1459	-1447	-442	399	2170	2896	2820	2558	2543	190	-235	-2164	-3367	-1685	-2256	-2505	-1396	-333	312	1734	296	554	147	-105	
-39	26	-688	-925	-1838	-2589	-660	849	2309	3978	2737	3801	2791	533	-281	-2273	-2841	-2190	-1859	-2549	-1907	-302	397	1572	382	825	-21	134	
-19	-89	-584	-484	-1227	-2378	-110	283	3337	3229	2682	4105	2433	368	-607	-2579	-2359	-2740	-2278	-3080	-1840	-62	555	1841	74	135	172	-42	
0	65	-856	-946	-1059	-2018	-681	309	2504	3451	2100	2254	917	-10	-328	-1049	-2030	-1575	-1771	-2859	-1107	-239	987	1464	123	234	135	502	
-79	301	-960	-479	-384	-940	-490	-322	1837	2286	772	1619	862	-153	-102	-809	-912	-2015	-1153	-2106	-187	-20	459	755	296	73	98	-52	
315	104	-458	312	-220	-1215	-660	-464	1309	551	273	510	292	-255	-358	-308	-429	-1179	-645	-1530	274	937	397	148	135	-115	24	73	
262	196	-835	273	194	-251	-543	-1022	-121	256	230	127	-20	-306	-338	126	-206	-536	-579	-280	482	584	99	160	-52	-168	-232	183	
-198	130	-479	468	220	233	-20	-852	-229	-804	-304	-254	-285	-245	-71	-92	579	-175	137	500	1295	161	-298	-649	0	-242	135	-148	
-59	-59	-369	508	181	362	336	-1129	-634	-1618	-1275	-1174	-1557	-388	227	101	1376	515	721	612	1322	74	-480	-408	-252	-221	307	-497	
249	222	-751	39	64	362	310	-262	-1104	-1340	-2135	-397	-1471	-10	-194	563	1895	754	1347	1562	336	-302	-459	-519	-115	-115	-137	-243	
144	78	-129	-39	129	142	992	-534	-343	-1190	-2694	-1131	-800	-10	-133	517	1294	540	1238	692	261	-375	-835	-384	-877	-505	-63	-285	
91	-29	-349	13	-130	388	489	-575	-70	-1468	-1834	-1476	-930	-398	37	656	966	962	727	500	249	-312	-634	-31	24	-21	-73	-10	
-19	-49	-289	260	-330	443	43	-181	-171	-868	-538	-1109	-112	-245	-10	189	1239	744	689	500	162	-293	-188	-282	135	-189	-116	134	
26	-139	-109	208	-20	362	545	-433	-141	-1104	-716	-1433	-61	-173	-102	176	478	465	488	400	249	-62	-313	-366	-168	-252	0	-211	
-49	117	78	299	-110	207	336	-161	-399	-506	-162	-1023	-244	-491	-471	189	473	907	225	400	162	-187	-455	-251	-136	-178	-168	-190	
