-129	-29	-349	-49	480	-20	-120	-100	51	-476	-60	-462	140	520	-215	-61	-360	-61	-341	300	-447	62	285	433	-115	-94	430	-52	
-138	-49	-479	-329	-10	-70	964	-90	-242	-152	-203	-678	-224	291	-317	239	-195	0	-238	325	-301	-114	372	321	-178	-105	-73	-179	
105	183	-332	442	298	-60	64	-211	-313	-311	-1060	-591	-387	-276	-235	75	0	565	-175	262	-31	-177	-73	99	-115	-10	73	-222	
196	-9	-289	52	155	116	180	128	-40	-60	-1060	-1066	-459	-132	-30	315	-319	552	162	675	24	-312	-365	-345	-294	-136	-116	159	
-59	52	-584	247	0	90	491	219	-353	-697	-1017	-488	-530	-132	-174	1166	938	615	694	584	-228	-375	-271	-439	-304	197	-84	-338	
-39	545	-102	377	519	388	245	-221	-677	-2047	-2092	-958	-973	-398	-30	656	1239	465	1265	801	74	-552	-418	-209	-84	73	172	-232	
-89	314	-835	-9	655	136	348	-90	-1318	-1811	-1640	-1260	-1579	-265	25	1522	1102	552	288	725	-41	-646	-250	-743	-336	98	503	0	
-59	261	-428	338	1215	-199	219	-639	-1766	-1576	-587	-519	-1168	-419	37	1522	1758	527	288	437	482	-650	-282	-519	-199	49	356	-84	
-158	248	-353	377	1607	1422	219	-809	-1873	-1361	-375	-325	-193	-184	37	1330	692	50	112	275	112	-166	-407	-631	-105	-126	233	-253	
-79	-159	-369	221	207	466	103	-1256	-976	12	127	-274	-275	-245	-256	328	277	-227	-455	-31	-145	-198	-104	-565	-252	-115	-137	-190	
39	-199	-877	-99	-30	-130	-452	-433	-232	487	204	51	267	-521	-389	-256	-82	-289	-778	-512	-156	-271	-313	-146	-273	98	344	-211	
196	-119	-437	-299	-260	-644	-473	-232	398	1066	601	255	407	-337	-346	-1224	-1043	-409	-1418	-352	-330	-125	359	507	-325	381	110	122	
-158	13	-388	-389	-953	-623	-261	232	864	2369	1962	2143	585	-276	-194	-1333	-912	-1113	-1329	-1530	-641	-145	987	371	222	652	122	36	
-59	209	-1107	-339	-1101	-1447	-766	257	1253	2591	1796	2116	1744	545	-358	-2448	-2578	-1905	-1396	-1818	-596	-458	393	871	432	492	393	49	
-19	-29	-448	-610	-1480	-813	-808	2074	3059	3340	3623	3055	1964	431	-760	-1683	-2885	-2256	-2190	-2172	-996	-198	1878	1599	0	825	135	183	
-9	-139	-359	-309	-1333	-1616	-1105	988	3449	2730	3180	3607	1413	253	-281	-1770	-2731	-2938	-2499	-2416	-707	-125	2067	1787	148	517	319	-10	
-119	-59	-418	-539	-848	-686	-1105	1099	2531	2702	2986	3055	1606	266	-430	-1049	-1833	-2894	-2212	-1951	-507	-93	1527	1329	419	-84	282	208	
-198	-228	-418	-799	-700	-331	-702	167	2392	1898	1602	1895	1000	-20	25	-452	-912	-1267	-2323	-2327	-285	311	1176	420	197	-84	-52	-31	
-49	-109	-59	-239	12	-200	-617	-363	694	1177	440	1094	534	-153	-143	-174	-429	-1289	-1660	-1287	199	385	397	730	259	-242	-63	-63	
-99	39	-259	-129	246	310	-301	-403	-10	-10	434	102	12	-51	-215	-30	-154	-175	-517	25	427	248	-52	173	209	-231	-73	625	
13	170	-69	130	480	194	206	-1150	-30	-547	-314	-81	-295	-286	25	227	1048	326	37	700	573	460	-209	-83	-136	-336	-84	98	
-129	52	-79	182	1075	440	271	-1320	-592	-1276	-1146	-1023	-1146	-143	25	265	1075	689	1701	1698	834	-83	-376	-41	-168	-273	12	-264	
78	52	-398	-19	272	835	-60	-292	-364	-1833	-1425	-1260	-1427	-358	-71	176	1102	1671	2273	1779	411	-458	-292	-339	-567	-105	-358	343	
-9	26	-89	-249	558	375	206	-524	-161	-1318	-1318	-893	-1449	-304	164	669	1075	907	2028	394	511	-93	-1192	-251	-451	-284	-84	171	
-19	65	-319	481	259	544	129	-716	-273	-1018	-974	-1131	-648	-225	37	795	1321	427	1837	720	1132	-271	-397	-146	-178	-10	196	-52	
-39	26	-793	104	-30	233	-352	-443	-262	-997	-518	-549	-347	-153	481	328	774	590	1320	562	648	-344	-62	-10	-325	24	-63	134	
65	0	-388	-69	-140	-30	-171	-383	-283	-486	-845	-753	-670	-184	291	164	491	907	614	337	112	-187	-146	-41	-63	-294	49	-21	
-19	-19	-199	195	-150	38	-110	-221	192	-435	-507	-478	-377	-20	253	-102	214	314	576	500	112	-562	173	-398	-399	-157	233	171	
