-69	130	-169	-89	155	-20	-20	309	-91	-192	51	-325	-347	-174	88	-20	-41	402	-207	25	-166	-333	-250	-20	-178	172	86	-190	
-129	-19	-129	-239	-30	64	-70	25	-101	-395	-314	-407	-497	-419	-82	-41	-82	188	-207	-114	-145	-962	-20	346	-336	184	24	-52	
-19	196	-79	-239	-100	-10	64	-141	-212	218	-406	-152	-377	-368	455	-143	-154	754	-320	25	212	-396	-292	-52	-315	61	61	-52	
39	170	78	-99	194	233	168	154	-606	89	-759	-366	-865	-450	-30	341	-103	175	325	400	-83	-1207	-428	-398	-922	-252	184	147	
-89	39	-149	117	38	362	439	-161	-549	-654	-1275	-1303	-1449	-81	25	530	-51	691	721	450	-384	-1207	-188	-586	-315	-52	135	-42	
-129	183	182	-149	991	207	685	-80	-720	-1190	-2070	-1066	-1427	-296	278	682	365	1235	1157	525	99	-784	-701	-597	-517	-189	147	85	
210	209	143	0	655	359	465	-141	-1681	-1468	-2221	-1368	-1254	-306	164	2015	340	1262	1728	855	224	-1140	-386	-544	-1034	49	442	-317	
105	78	182	-79	428	192	64	-464	-1190	-1168	-1404	-721	-821	-419	819	1495	302	1835	884	125	137	-806	-522	-282	-585	172	-42	-158	
-168	104	-79	52	1327	725	452	-682	-848	-504	-457	-427	-306	-276	-30	1632	665	1590	576	-103	349	-166	-969	-460	-178	-31	368	-444	
39	-29	-109	91	454	90	-50	-1107	-80	102	383	-285	-295	-214	-71	378	390	452	213	137	-31	-187	-135	-167	-304	197	49	-232	
105	26	-646	-139	-150	-411	-593	-121	360	679	370	541	229	-92	177	202	-175	-371	-712	-207	-384	-218	-261	-125	86	-210	-94	-21	
118	65	-359	-119	-743	-855	-681	932	892	1621	1187	762	572	-122	-256	-205	-576	-1509	-1374	-512	-156	186	223	0	296	98	-73	-158	
52	-89	-568	182	-1354	-1786	-808	1600	2115	3229	1353	1425	1689	457	-297	-896	-2227	-2103	-1705	-1287	-841	-229	434	718	994	418	270	0	
-119	157	-1044	-149	-1080	-1151	-532	1099	2170	3118	1768	3248	2654	380	-174	-2470	-2951	-1993	-2477	-2261	-663	-271	260	1114	725	517	49	49	
-109	-19	-688	-299	-1586	-2039	-851	2130	2670	3479	2792	3303	2984	482	-389	-1683	-3060	-3268	-2278	-2350	-974	-41	663	1572	98	418	135	-264	
-9	-49	-1002	-29	-785	-2061	-1572	1489	3449	4422	2405	3469	2019	852	-307	-1617	-3236	-2322	-2389	-1840	-1329	-406	825	2165	148	763	98	-169	
-178	-19	-605	-389	-279	-1447	-787	904	1448	3950	1325	2337	1716	50	-184	-1574	-2819	-1751	-1859	-1663	-1174	74	558	1060	537	36	-379	196	
-228	-109	-239	78	-384	-1447	-299	425	1920	2480	1132	1232	1551	-51	-348	-1093	-1701	-1663	-1153	-1021	-312	348	434	952	49	61	-379	-423	
144	91	-500	208	-80	-391	-382	-70	372	1149	412	1646	483	-122	0	-918	-1153	-1025	-1197	-529	-343	547	459	396	531	-115	-379	98	
-29	65	-229	234	441	-150	155	-474	-293	102	12	370	152	-531	0	-421	-350	-433	-113	75	249	497	-229	-73	-147	-473	-168	183	
170	-159	52	1388	116	-30	400	-524	-528	-476	-304	331	-530	-543	-153	-339	415	175	438	662	1187	335	-41	-408	-94	-357	233	-296	
26	-169	-219	827	506	583	880	-1150	-827	-2068	-1640	-224	-1622	-413	-112	75	491	1644	666	1480	573	-166	-219	-429	-294	-839	-10	-158	
39	-99	-89	602	441	1086	413	-585	-1660	-1854	-1920	-376	-1233	-409	-716	214	554	1999	1538	1643	563	-41	-991	-324	-525	-884	-73	-327	
-9	-149	-39	299	597	285	155	-403	-997	-911	-1318	-407	-1384	-358	-430	265	829	1644	1048	1508	137	-187	-924	-209	-742	-473	-105	-285	
-19	-89	-129	130	324	479	323	-343	-506	-1468	-1382	-613	-1774	-388	0	303	579	1098	714	1399	0	99	-1058	-250	-22	-452	-432	-306	
-69	-159	-159	143	103	-40	-30	-353	-262	-547	-568	-549	-1038	-235	-348	227	719	527	551	1345	162	373	-656	-345	-220	-410	-358	-327	
-9	-149	-528	169	-130	116	-50	-453	-262	-804	-501	-621	-692	-235	88	101	239	289	1402	611	-208	199	-544	-1057	-147	-231	-253	-63	
0	104	-249	26	194	194	206	-322	-252	-344	-716	-1152	-510	-132	-112	101	-103	75	739	500	-228	24	-198	-945	-199	-568	-327	-74	
