-208	-69	-279	-149	142	-140	129	-110	-50	-293	51	-203	-51	279	-102	214	-370	201	112	275	-114	-83	86	334	-210	0	12	-253	
-238	-49	-563	-329	-616	-190	180	-110	-262	-162	-152	-20	216	165	-20	164	-154	515	-175	137	-104	-166	186	61	12	221	-221	-42	
-9	-9	-521	117	-260	362	103	-332	-293	192	-162	-183	-500	-214	-184	555	163	402	87	175	-218	-385	-303	99	-115	-357	-443	429	
-99	0	-521	130	-150	181	25	-110	-333	-161	-406	-346	-459	-562	12	416	50	351	338	87	-176	-672	-365	-62	197	-10	-327	36	
-214	52	-521	221	-130	155	374	77	-869	-697	-479	-1109	-398	-112	341	631	583	653	388	-41	-41	-271	-397	-209	86	98	-73	232	
-129	26	208	39	246	466	936	-292	-1126	-1683	-716	-1195	-886	-20	324	366	1239	1262	993	350	-176	-364	-522	-990	-168	12	110	502	
105	104	-89	-59	963	77	936	-332	-805	-1897	-1963	-1368	-1362	-286	303	974	1048	1289	830	662	24	-281	-250	-967	-115	49	184	306	
0	26	-79	156	428	116	297	-443	-1681	-783	-1318	-527	-1471	-10	489	656	1786	1371	576	287	427	-104	-365	-1259	-630	-263	356	306	
-198	-79	-309	0	493	336	232	-1427	-933	-435	-416	-71	-886	101	50	581	352	989	727	421	74	37	-198	-1483	37	-168	208	-95	
-119	-248	-498	-249	181	-120	-90	-873	-353	-101	-91	-656	-408	76	-143	404	327	301	175	387	74	-218	-94	-439	98	-178	-84	-317	
-59	-59	-209	143	-210	116	-392	-201	-30	307	396	76	38	88	-10	-123	-175	-206	-217	-269	-291	435	12	-282	-262	-294	-137	257	
-99	-119	-416	-39	-450	-750	-638	38	475	1205	1519	486	738	-10	-246	-940	-1767	-761	-538	-645	-663	37	335	99	-10	295	-274	257	
-228	-189	-289	-309	-1628	-1172	-412	1211	447	2702	1325	1591	1606	266	-82	-1639	-1876	-1443	-2102	-1995	-818	74	682	680	49	566	12	441	
-39	-89	-349	-309	-2049	-1257	38	2269	1336	2924	2488	3000	1964	714	-215	-2666	-2644	-2212	-2742	-2150	-1174	-72	1095	871	37	1404	-147	490	
-69	-218	-428	-579	-2070	-2209	-211	2575	3087	3618	2377	3745	2543	596	-389	-2251	-3696	-2652	-2499	-2062	-2284	-229	1824	2326	12	825	-42	-253	
26	-248	-458	-274	-1396	-2462	-261	1907	2559	4311	2571	3663	2019	934	-389	-1639	-2819	-2278	-2256	-2748	-1862	-93	1824	2488	-346	320	-116	-10	
-119	-139	-289	-1114	-869	-1786	-110	1378	2170	3201	2266	3110	1992	-10	-225	-1377	-2227	-1839	-2168	-2217	-841	174	2175	1922	74	89	-200	49	
-49	-79	-269	-463	-342	-1024	-271	399	1670	2480	1325	1619	1110	228	-317	-503	-1526	-1311	-1418	-1597	-343	671	1419	1114	49	24	-253	-338	
144	-119	78	-279	-100	-451	-301	-10	360	1870	523	1011	700	355	37	-380	-429	-1641	-822	-1619	-62	609	645	730	-325	-10	-316	147	
78	-119	0	-279	298	272	-412	-615	-353	-30	255	280	572	-40	12	-339	-412	-578	-279	-404	-93	398	-62	61	-210	295	-358	-80	
-19	0	52	221	376	323	12	-423	-613	-761	-162	-346	-40	-92	-143	-41	289	502	376	350	861	410	-146	-230	-241	-336	49	-95	
-99	26	-378	182	428	440	336	-1022	-827	-1597	-507	-1174	-459	-214	-174	50	491	1208	1592	828	511	24	-480	-251	-854	-147	-21	159	
91	-49	-139	-239	963	401	12	-655	-570	-1747	-1038	-915	-605	-92	-297	481	1048	766	1756	1399	187	0	-334	-282	-525	-199	12	-10	
170	39	-219	-189	480	38	-60	-443	-293	-344	-2049	-1238	-1059	-10	-410	1001	1239	1071	1483	448	286	-20	-459	0	-420	-378	172	36	
-49	-109	-269	-49	519	168	-161	-575	-485	-527	-609	-1389	-1168	-306	-133	732	938	1480	727	529	563	12	-229	321	185	-84	-263	-126	
-109	-149	-239	39	350	310	-613	-504	-741	-334	-497	-872	-583	-40	-174	707	1130	1126	1538	584	461	199	-104	-73	-10	-263	-105	-401	
0	52	-488	169	168	51	-352	-292	-364	-783	-203	-580	-821	-337	-164	391	503	377	564	525	311	174	-292	763	-607	-178	-221	-423	
39	-49	-359	52	220	471	-161	-322	-698	-516	-182	-397	-1016	-358	0	63	163	578	513	375	87	-448	-94	-20	-577	-368	-348	-486	
