-39	130	-428	104	116	-40	25	-242	128	-364	51	-112	-540	418	-92	-195	302	-247	25	0	-187	-218	-229	111	-168	295	-52	-169	
0	91	-359	351	-90	-40	64	-60	-60	-111	-375	-527	-193	317	-153	88	176	-268	-196	-20	212	-469	49	-178	-273	431	-400	-306	
-19	379	-332	221	155	38	-70	-201	-384	-333	-314	-397	-408	330	-433	-185	226	251	12	425	-114	-229	-323	-303	-273	295	-179	-21	
78	209	-249	-29	38	129	-10	167	-242	-54	-522	-295	-479	368	-389	-380	-100	490	526	425	-228	-406	-723	-1035	-189	283	-158	-31	
0	26	-437	-99	-250	-90	271	386	-404	-504	-888	-699	-622	457	-194	75	337	452	694	437	-124	-364	-616	-1236	-585	234	-84	-327	
-19	-79	156	-269	376	-130	1299	232	-613	-1726	-1275	-634	-1492	266	-102	669	1840	1317	1483	1073	-93	-489	-1215	-765	-325	369	-84	-74	
52	-29	-99	-169	428	1366	1019	-322	-805	-1468	-1834	-1152	-1124	139	202	593	1266	666	1565	828	37	-41	-924	-609	-294	381	-42	-179	
-69	-119	-179	-19	584	192	824	-474	-1681	-1190	-1361	-829	-778	38	177	795	501	552	939	611	427	37	-879	-698	-504	172	-200	-116	
-39	-169	-89	-329	1215	673	116	-403	-848	-868	-193	-112	-316	368	316	606	829	1371	488	285	112	37	-768	-303	-10	406	-10	-412	
-99	-119	-99	-99	428	90	-140	-262	-91	-243	25	-122	101	114	101	151	277	339	37	225	0	-208	-261	-282	-262	-31	-263	-253	
-178	-49	-438	-459	-190	-90	-281	-151	205	423	498	-61	560	38	-266	63	176	-258	-382	37	-436	-260	-10	-20	-525	-284	-94	-264	
-69	-109	-329	-199	-510	-411	-322	683	1031	1232	1436	790	725	0	-307	-472	-956	-361	-1263	-1043	-353	-291	384	173	135	-73	-42	-10	
-168	-139	-418	-429	-1269	-602	-442	1211	1837	2564	1824	1978	2488	507	-256	-1224	-2293	-1421	-2234	-955	-1240	-271	757	198	49	-105	61	-116	
-168	-109	-814	-946	-785	-1342	-493	1016	2587	2286	2654	3635	2681	769	-358	-1945	-3126	-1157	-2323	-1796	-1773	-375	744	631	74	308	651	122	
-168	52	-1086	-883	-1312	-1405	-341	2130	2893	3340	2377	3801	2102	355	-85	-2885	-3455	-1971	-1396	-1929	-1995	24	1338	668	296	369	233	-84	
-158	-149	-646	-442	-785	-1595	-872	1628	3143	3229	2128	3303	1964	769	-368	-3366	-2951	-2454	-2389	-1796	-1329	236	1392	458	24	110	368	-42	
-268	26	-416	-679	-190	-1257	-251	489	2615	2758	2045	2502	496	1484	-287	-2207	-2183	-2278	-1903	-2062	-1374	49	1230	1464	148	-21	356	147	
-119	26	-626	-421	-300	-813	-405	206	2365	2342	716	1177	241	545	-153	-1596	-2030	-2190	-1660	-1132	-330	236	1014	544	234	-326	12	0	
-89	-109	-319	-568	207	-361	-513	-639	527	1121	689	1370	356	-30	-410	-1770	-517	-1795	-1572	-518	0	497	446	86	-84	-210	-116	-169	
39	-29	-458	-79	480	155	-261	-484	-212	76	422	382	0	-265	-205	-544	-175	-423	-469	-249	112	286	-41	-20	-304	-168	172	-222	
-9	-49	-9	26	688	667	-90	-916	-656	-283	25	-173	-551	-143	-143	-102	251	175	363	1018	1539	286	-31	-387	-283	-347	-147	-74	
-49	-79	-49	-79	1019	453	-20	-1320	-1467	-1083	-507	-656	-1146	-184	-256	164	1048	1098	993	1589	1675	-41	-449	-178	-1147	-10	245	-232	
-39	26	-319	-89	428	863	103	-453	-1296	-1854	-1576	-332	-1449	-717	-174	505	966	1098	2028	1100	1024	0	-1014	-104	-1124	-63	-295	-158	
26	-89	-159	-229	571	375	-140	-171	-805	-1190	-1683	-829	-1189	-369	-112	252	993	490	1483	801	249	124	-1371	-167	-462	12	-147	36	
-29	-139	-228	-319	337	285	180	-302	-677	-1554	-995	-505	-865	-456	227	113	1430	1071	1728	300	427	-41	-812	359	-157	406	-200	-401	
-109	-89	-709	-159	51	207	-322	-272	-252	-804	-845	-386	-1189	-276	379	265	774	452	739	638	324	136	-271	37	-367	36	-42	-317	
52	65	-269	-189	-30	259	-211	-393	-364	-243	-501	-641	-627	-245	-10	113	1020	615	513	584	536	186	-298	-209	-168	-84	-63	-84	
-99	274	-289	-199	-130	479	103	-20	-252	-283	-294	-397	-418	-470	-205	-185	1239	188	275	225	237	-375	-323	12	-357	-389	73	-264	
