-178	-218	-329	-89	64	-40	51	12	-80	-405	102	0	-347	-51	-225	-287	-20	75	112	125	-187	223	-114	235	-517	110	-327	-52	
-218	52	-369	39	-180	375	908	-201	-192	-547	319	-142	-326	-265	25	-195	-133	251	12	-124	37	-104	-250	297	-674	209	-211	-105	
-79	52	-259	-129	428	673	-60	-201	-283	0	-243	-325	-930	-470	-112	88	113	1399	100	37	598	124	-167	-62	-517	172	0	527	
91	104	-239	-199	584	90	-70	-221	-465	-11	-565	-386	-670	-439	-133	189	-72	1153	476	262	548	-114	-261	-439	-126	369	-327	171	
-109	0	-149	-79	259	415	193	0	-192	-354	-479	-1174	-1103	-184	341	-41	113	678	721	150	-104	-510	-459	-429	-63	135	122	-52	
0	-69	156	-259	1215	686	573	-272	-364	-1190	-1490	-850	-2120	-40	462	467	592	1098	1374	600	249	-552	-209	-429	-180	110	-369	49	
-138	261	-19	-149	1271	247	1103	-433	-805	-2561	-1683	-1066	-1687	-245	303	1878	884	1044	1320	637	137	-594	-418	-314	-105	147	36	-42	
-89	-9	-199	-429	879	272	310	116	-1318	-1554	-1060	-1131	-1492	63	1066	1275	1786	798	539	-20	124	-472	-388	-240	-304	-94	12	-84	
-168	-79	-259	-439	545	570	-80	-413	-399	-526	-345	-264	-497	-409	139	808	503	653	388	325	-10	-125	-271	-471	-270	135	49	-42	
-218	157	-279	-109	207	440	38	-322	180	-375	486	-305	-285	-317	291	265	428	339	-20	150	-249	-187	-261	-272	-262	36	-200	-253	
-148	26	-730	-484	-240	-140	-362	-110	864	1177	460	242	-234	-40	240	63	239	-10	-455	87	-818	248	223	-10	-640	-210	-253	-52	
-59	-99	-179	-549	-658	-1024	-532	193	947	899	1657	1398	190	-92	-133	-431	-546	-113	-579	-311	-260	659	771	111	-514	184	-358	465	
105	39	-139	-429	-806	-623	-473	570	2809	2175	2017	2060	1358	533	-82	-1792	-1635	-650	-1329	-1840	-574	149	933	520	247	197	184	281	
328	13	-605	-505	-532	-1468	-893	821	2309	3479	2100	2972	1964	279	-477	-1727	-2622	-1025	-1396	-2571	-1263	49	1824	619	98	271	-126	343	
0	-179	-751	-925	-1607	-1490	-511	1740	2615	2508	2958	3939	1689	342	-237	-2317	-3323	-2278	-1396	-1486	-996	136	1527	1895	197	-21	-63	73	
78	-159	-289	-421	-996	-522	-352	1935	3004	2037	3097	3110	2157	177	-287	-2339	-2578	-2454	-1991	-1885	-1662	99	1905	1841	148	12	98	-306	
-89	-129	-259	-1135	-279	-1426	-490	1043	2420	2564	2460	2585	1137	317	-389	-1574	-2381	-1333	-2124	-1486	-1174	385	1257	1033	-136	135	-94	36	
-69	-69	-319	-259	-300	-580	-405	438	947	1537	1519	2116	917	101	-164	-1880	-1986	-1729	-2168	-1685	-228	634	558	979	49	505	-179	-264	
-129	-149	-359	-19	-70	-321	-301	-10	437	1232	412	1177	305	304	-246	-853	-868	-739	-1616	-1043	162	584	409	495	135	49	-63	-353	
-48	0	-329	-19	194	-100	-660	-443	-293	256	345	637	-255	-30	-433	-359	-72	-444	-465	-103	888	747	-397	198	209	-336	-42	61	
-9	0	13	208	584	946	-90	-373	-182	-445	-233	-112	-561	101	-246	-164	113	12	275	650	1756	174	-83	-230	-31	-126	86	-179	
13	-29	-179	91	655	1058	116	-423	-570	-638	-673	-462	-951	12	25	126	719	798	1238	1018	970	-333	-355	-324	-157	-263	61	159	
-109	13	-458	13	415	777	284	-211	-1104	-1147	-1382	-52	-1536	-81	-10	404	747	728	2327	910	1214	-104	-1103	-261	-168	-168	-337	183	
131	-39	-249	-79	246	359	768	206	-613	-1168	-2436	-807	-886	-184	443	252	440	540	1837	692	374	-250	-470	61	-252	-273	-232	269	
91	-29	-395	91	233	103	271	-131	-242	-1083	-1769	-1131	-428	-478	278	467	1075	615	1701	450	37	199	-292	-73	-115	-294	-242	85	
-158	-59	-209	-169	-200	64	-161	-272	-70	-483	-345	-1109	-336	-491	151	290	637	771	1429	692	112	24	-432	111	-199	86	-200	49	
-29	-29	-249	117	-180	388	-80	-312	-182	-405	-587	-743	-142	-347	50	37	1020	326	714	287	-156	-218	-303	-20	135	73	-10	-137	
-79	-119	-349	91	-210	285	-50	-353	-202	-182	-365	-539	-520	-265	-184	176	226	907	1674	300	-270	-364	-292	-251	-241	-357	-94	147	
