-109	-238	-563	-19	-350	388	-211	-141	-30	-60	-111	-61	-295	0	-338	202	-154	37	-227	-20	-270	-344	12	86	86	381	184	-95	
-248	-59	-329	143	-210	233	-110	-262	-283	269	-446	-437	-605	38	-369	138	-113	100	175	50	-239	-229	235	12	-63	394	-21	-84	
249	-79	-129	521	246	168	-211	-242	-91	102	-589	-305	-571	-194	-297	290	151	427	263	-72	-62	-784	-229	74	-273	209	-116	-10	
183	209	-339	-29	-260	544	-40	206	-364	-91	-1361	-234	-285	-378	-153	-164	113	163	351	425	-41	-562	-114	-73	98	209	-179	85	
-29	78	-79	599	-150	-40	-50	180	-323	-483	-479	-448	-1427	-81	50	593	227	640	585	137	-83	-281	-969	-523	-63	0	-200	49	
-158	52	-39	377	428	0	374	-262	-720	-2090	-1060	-958	-1124	63	177	707	1157	1098	1211	828	112	-583	-1036	-366	-63	-168	-168	134	
13	209	-299	-79	350	220	516	-110	-1425	-2111	-1425	-1001	-778	-398	-184	974	446	590	1483	1046	261	-437	-1282	-544	308	221	-105	294	
-79	-39	-269	130	324	-20	336	-524	-1104	-1190	-223	-634	-285	-235	101	1166	377	640	601	203	237	-312	-947	-450	-241	12	-242	24	
-401	0	-179	-19	337	673	516	-682	-528	-1233	-152	-112	-336	-81	367	467	1212	339	300	448	99	-385	-261	-408	37	61	147	-148	
-609	-29	-319	78	142	181	-90	-514	-333	-375	63	12	-244	-132	-20	265	327	-196	62	537	62	-427	-146	-303	296	431	-137	-42	
-89	-19	-79	-89	-10	-150	-442	-312	270	436	606	-20	114	-10	-30	252	352	-464	-289	337	-322	-344	-146	-178	86	86	184	343	
-39	78	-249	-289	-490	-150	-352	-302	920	1177	855	306	381	139	-164	-359	-381	-1069	-932	-83	-330	-177	459	346	0	369	221	588	
-238	-109	-448	-29	-1375	-834	-681	232	1725	2785	2377	1701	1441	63	-324	-1093	-1394	-2125	-1307	-1265	-1240	87	422	742	49	492	-105	49	
-39	-89	-349	-49	-1543	-1236	-1423	541	2476	2564	2709	2972	1441	457	-328	-1202	-1767	-2212	-2146	-1863	-1307	-156	798	629	-52	517	-211	-169	
-109	-69	-709	-409	-1607	-1680	-829	1795	3087	3812	2931	3303	2185	431	-215	-2645	-2512	-3268	-2764	-2394	-1374	-125	1257	1626	135	628	-116	171	
-238	-208	-1233	-9	-1607	-2251	-935	1573	3198	3396	2737	3303	2157	412	-389	-2207	-1482	-2806	-2698	-2416	-1329	-166	987	1680	111	763	-211	-21	
-505	-109	-521	-349	-658	-1257	-291	1155	2643	3007	2045	2226	1165	241	-184	-1792	-1109	-2278	-2499	-2372	-1396	74	1905	1249	308	283	-21	-137	
-268	-139	-751	-359	-384	-1363	-221	375	1531	1926	1630	2281	614	-40	-184	-1661	-1526	-2037	-1903	-2416	-463	423	1689	755	111	258	-73	-222	
13	-129	-129	-119	-363	-251	-412	-151	947	927	1242	1425	572	88	-297	-612	-216	-1289	-844	-999	-114	49	645	24	135	-52	-337	-10	
-29	78	13	-169	298	220	-322	-575	90	12	230	216	-204	-398	12	-1027	100	-402	-445	-103	411	856	297	-157	209	-52	-73	110	
0	235	-159	260	376	336	245	-831	-656	-486	-203	140	-224	-434	-143	-472	453	635	1157	200	1241	87	-20	-251	-178	-94	-84	12	
-69	0	-9	195	506	349	400	-1384	-1702	-1618	-673	-419	-459	-204	-184	75	1840	1399	1347	991	474	261	-376	-429	-483	-263	-52	-137	
-79	-89	-189	-99	168	310	1438	-393	-1745	-1040	-1554	-440	-1406	-434	-123	75	617	791	1374	562	286	186	-355	-272	-742	-305	-126	331	
-158	-179	-169	104	298	272	1271	-554	-1510	-911	-1318	-376	-951	-143	-164	-20	665	1153	830	394	212	24	-812	0	-472	-315	-316	269	
-148	-278	-69	286	103	544	796	-605	-273	-997	-1683	-656	-1016	-173	278	252	1130	640	513	312	-208	-156	-240	-136	-270	-284	172	355	
-218	-69	-299	52	-130	427	71	-312	-399	-364	-1404	-417	-800	-317	75	151	911	565	175	62	237	-166	-177	-41	-315	-52	184	269	
-29	78	-339	104	-30	336	12	-544	-677	-324	-1167	-539	-316	-10	-61	12	579	314	576	525	-72	-396	-94	-41	-147	-147	-232	36	
26	-89	261	260	350	336	12	-363	-242	-172	-396	-458	-908	-235	-82	-113	264	339	651	525	-280	-385	-52	-481	-504	-136	-10	183	
