-238	-139	195	-139	-90	531	-362	-252	-121	-30	345	-132	-81	139	-369	25	-72	163	-113	-72	-322	-62	-94	-41	-199	-73	98	-179	
-248	-9	-119	182	-410	246	-352	-332	-161	-10	-132	165	-61	228	-123	202	-175	377	-93	262	-641	-344	-146	24	12	36	-21	-10	
65	-99	235	-209	-40	-140	-291	-211	-333	128	-223	-71	-500	-327	-317	1440	302	414	-279	262	-83	-145	-500	0	-73	-94	-73	-74	
-69	39	78	-209	-120	25	38	-302	-444	-70	-845	-386	-800	-286	-92	530	9	301	721	525	12	-312	-282	-230	-105	12	147	-42	
105	26	91	-149	51	362	426	-10	-434	-633	-479	-417	-540	-265	88	378	1130	603	1184	437	112	-635	-564	-419	247	-105	-348	-264	
13	91	274	-429	532	919	374	103	-1766	-976	-1404	-1131	-1016	-163	-20	505	1512	691	993	525	997	-406	-438	-429	-136	-73	-94	-349	
-39	248	78	-239	963	779	465	-232	-2258	-1190	-1984	-1648	-1362	-184	-20	1056	938	502	1456	1589	299	-427	-835	-41	-294	-115	73	-222	
367	65	1443	-129	711	192	129	-242	-2065	-718	-587	-548	-1211	-439	177	606	665	552	539	883	311	-354	-857	-450	-409	-126	-94	-317	
-248	-79	1190	-119	1215	863	64	-474	-1254	-233	-223	-417	-583	-71	-225	1522	1430	75	-103	325	324	-156	-407	-419	-367	-84	442	-317	
-248	26	65	-299	428	168	-342	-494	-50	-81	63	242	-255	190	-133	189	352	150	175	312	-93	-344	-219	49	-325	-168	159	-211	
-198	-89	-418	-439	-240	298	-553	103	115	1177	882	472	0	-306	-133	202	302	-475	-601	-623	-72	24	-261	-73	-273	-231	36	-232	
-109	-149	-542	-219	-679	-281	-766	257	503	1232	1519	928	585	-163	-317	-154	-72	-717	-1131	-955	-228	174	37	544	-84	147	319	134	
-148	-169	-369	-299	-1438	-919	-744	598	1725	2175	1879	3027	807	114	-123	-1399	-1438	-1553	-1329	-1110	-663	-323	260	767	197	98	172	110	
-158	-218	-359	-509	-1986	-1215	-851	1795	1837	2453	3429	4298	1193	418	-215	-2295	-2227	-2190	-2455	-1995	-596	211	663	371	148	418	233	-222	
-129	-179	-605	-489	-1565	-1680	-978	2185	2198	2647	3263	3856	3150	1017	-172	-2011	-2885	-2916	-2764	-1530	-1374	261	446	2030	197	443	184	232	
-9	-218	65	-159	-1501	-1722	-872	1823	2782	3146	2958	3138	2047	418	101	-2513	-2907	-3224	-2212	-2327	-1040	0	528	1707	135	295	-158	-137	
-258	-208	-239	-509	-195	-1595	-1551	1656	2615	3340	2045	3055	1385	879	-379	-1399	-2161	-2850	-2543	-1730	-463	186	1365	1491	-94	209	172	85	
-277	-159	-159	-319	-150	-1384	-1020	283	2031	1648	1159	1729	724	228	-433	-831	-1767	-1443	-1859	-1420	-374	286	852	755	419	98	135	36	
-39	-79	-9	-419	-384	-190	-523	-20	1336	983	606	1646	445	380	-276	-896	-164	-1377	-1021	-498	-156	510	657	321	358	-199	0	196	
-79	65	-299	130	-180	-261	-161	-1299	-141	-40	370	395	267	-30	-651	-565	75	-340	-535	125	187	510	-104	-94	12	0	86	257	
91	-9	-279	638	285	38	155	-1086	-143	-740	-81	-183	-367	-286	-307	-226	302	301	488	450	586	49	-282	-157	-52	-199	98	0	
-59	-149	-359	312	90	272	413	-544	-720	-1211	-274	-325	-1254	-61	139	-318	1512	552	1211	1127	1051	161	-812	-314	-136	-305	86	-370	
-29	157	-378	-39	441	285	336	-544	-1062	-2154	-1877	-613	-1730	-245	-235	239	1376	1671	1783	1453	590	161	-1483	-136	-241	86	-73	-10	
-9	78	-99	-79	688	233	193	-1129	-997	-997	-1812	-893	-2033	38	265	303	503	2272	2491	362	299	49	-553	-104	-420	-105	-168	-190	
170	65	-458	-329	259	129	142	-393	-763	-435	-995	-678	-735	-102	-112	366	1020	1098	1783	437	224	111	-459	12	-67	-263	0	-179	
-29	144	-558	-209	181	-230	-291	-40	-891	-385	-507	-519	-583	-286	-225	505	352	826	476	512	573	87	-250	111	-367	-136	49	73	
170	52	-329	-279	-40	-80	-20	232	-364	-405	-264	-325	-735	-102	265	126	352	628	551	237	-20	111	-41	-125	419	-315	-189	-264	
91	288	-291	-319	-260	349	168	-20	-252	-890	-50	-224	-510	-306	-20	-82	251	527	451	100	12	-41	-104	-293	-451	-305	135	-137	
