-29	-99	-319	13	12	-180	-30	12	25	-172	-182	-152	-193	-81	37	-102	226	-41	-124	-114	-332	-208	-261	160	-157	628	233	12	
-9	-159	-408	-239	-170	-200	439	-80	128	-111	-345	-224	-193	-71	189	63	0	163	-248	-383	-239	-239	-62	-219	-409	234	-137	245	
-148	13	-79	260	155	259	-150	0	-313	76	-467	-505	-326	-184	-92	-20	-61	465	112	0	-176	-427	-397	-408	-540	73	-221	98	
-19	-99	-378	743	77	-10	-90	-363	-424	179	-931	-498	-1016	-276	139	37	62	163	376	-114	-156	-229	-678	-303	-294	258	-168	12	
-89	65	-149	521	103	362	155	-211	-151	-1147	-909	-980	-602	-10	462	543	365	1180	966	162	37	-208	-459	-345	-63	-199	-105	-42	
-129	0	182	234	935	466	348	-292	-720	-1468	-1726	-1411	-1341	76	324	555	911	1344	1565	437	62	-583	-1192	-356	-63	-126	147	73	
183	-19	313	-69	823	233	1382	-1107	-1724	-1297	-1683	-1540	-1557	-235	215	2125	1512	691	1647	725	-176	-375	-543	-408	86	-73	172	134	
52	39	430	-19	480	233	740	-724	-1702	-697	-329	-1087	-930	-501	265	1522	692	1289	1075	262	62	-260	-768	-721	-483	-189	282	49	
210	-69	78	221	545	155	219	-1299	-933	-273	-436	-386	-778	-153	736	1686	1048	452	601	212	137	-31	-438	-502	-315	234	368	-169	
39	-69	-179	208	51	-190	0	-1043	-333	218	179	-173	-122	38	37	974	554	-154	-238	-114	-135	12	-261	-597	98	394	-84	-74	
-119	26	-299	-199	-260	12	-312	-151	-202	718	179	-142	229	-153	-102	366	-30	-330	-103	87	-187	-187	-104	-157	123	49	-242	159	
-89	-69	-542	156	-380	-401	-322	77	447	1898	460	900	560	101	50	265	-977	-519	-1109	-373	-301	248	173	371	725	147	73	220	
39	-149	-369	-389	-1143	-813	-70	438	1170	2480	1602	3027	2268	114	-41	-441	-2249	-2256	-1793	-778	-752	37	359	854	49	172	12	392	
-29	-288	-339	-379	-658	-876	-452	904	2281	2924	1685	3414	2598	76	37	-1683	-3192	-2037	-1947	-1154	-1196	-177	447	1033	259	369	-52	220	
-29	-59	-1107	-469	-1607	-1743	-490	1517	3143	2980	1602	3469	2378	177	-133	-1421	-3455	-2630	-2962	-2992	-1374	24	1230	1572	111	786	86	514	
-69	-119	-289	-309	-1607	-2589	-405	1990	3143	3229	2128	3718	2405	266	-143	-2033	-2995	-3026	-2742	-2903	-1329	124	1608	1195	37	763	122	355	
-248	-9	-793	-269	-785	-1722	-766	1935	2865	3285	1408	1784	1441	114	-153	-1311	-2030	-2630	-2830	-2571	-929	315	2148	520	382	492	-147	343	
-148	-29	-458	-249	-260	-1638	-150	232	2531	1704	357	523	1827	-122	75	-1027	-868	-1993	-2146	-2062	-332	597	1446	222	135	369	-158	380	
-49	-278	-159	91	-174	-251	-723	51	1809	761	107	535	165	-71	-246	-349	-364	-1817	-667	-352	-135	547	1014	-10	135	73	-232	331	
-422	13	-299	0	90	90	-332	-332	-40	-111	12	-71	-153	76	-379	-215	0	-299	-403	75	149	435	-104	74	209	197	-42	527	
-138	78	-279	130	311	375	155	-564	-202	-1340	-243	-325	-347	-225	-143	-30	680	25	857	1018	1322	174	-229	-576	123	-168	0	232	
-178	-9	-428	260	558	639	452	-585	-763	-1661	-673	-1174	-1362	-347	-184	371	1102	1017	1429	1806	970	223	-376	-496	148	-505	49	-137	
91	-29	-239	-159	545	634	465	-544	-570	-1790	-1511	-915	-1362	-204	-297	755	1485	678	1429	1127	224	111	-947	-182	-294	-178	-63	134	
78	65	-89	-149	324	116	908	-121	-656	-1554	-1146	-893	-1189	-286	-194	568	1731	1153	551	557	261	-344	-438	-295	-451	-294	-147	49	
-79	-69	-279	-129	233	207	116	-453	-656	-1468	-1447	-1109	-670	25	-205	694	2251	1098	789	512	-83	-93	-418	-272	-94	-189	49	-95	
0	-228	-518	-209	142	285	180	-554	-378	-243	-589	-427	-275	-235	-194	530	1485	552	601	337	149	-472	-209	-356	-270	160	-84	110	
-129	78	-448	273	-20	-20	271	-272	-613	-354	-737	-539	-930	-235	-112	227	554	414	1347	584	-52	-145	-125	-293	12	-94	-305	-296	
-129	26	-730	156	-50	479	323	-232	-252	-182	-716	-549	-800	-214	-112	353	314	377	351	362	-197	-177	-323	-335	-220	61	-411	-31	
