-158	-238	91	195	-90	77	64	0	64	-263	-10	-315	101	-122	-30	-71	-206	-82	-51	-41	112	-472	-52	-146	284	36	-10	-200	
-89	52	-119	286	-100	-40	64	12	398	-101	-274	-325	-91	-132	-30	-41	138	113	-434	12	-291	-828	-156	37	-220	86	-168	36	
-9	170	-299	-19	-140	-160	-50	-10	38	-111	-243	-305	-183	25	37	-195	289	615	-175	25	261	-437	-156	-335	172	505	-126	-84	
26	222	-149	91	-405	323	400	154	-606	25	-802	-346	-224	-51	-20	-30	201	744	338	275	311	-1096	-365	-450	61	123	-84	85	
-168	130	-129	-79	25	51	232	-100	-528	-222	-479	-807	-1384	152	50	353	801	1071	275	275	124	-542	-1058	-460	-63	-42	-84	-253	
-188	65	208	429	246	64	297	-221	-720	-1190	-1382	-570	-1103	139	105	833	1485	1098	162	525	374	-521	-1148	-607	160	73	-105	-338	
-214	91	-59	153	350	-115	542	-181	-2258	-1876	-1812	-1799	-1427	-317	202	1330	1512	1726	1075	1426	112	-521	-1327	-251	24	-231	-42	-169	
-630	117	26	130	532	-143	90	-423	-2108	-1854	-587	-1476	-930	-245	37	858	1294	1071	213	339	-52	-62	-250	-1214	-231	-31	-116	-338	
-29	-69	-39	104	480	570	129	-413	-933	-933	-274	-244	-453	101	164	593	1075	414	275	350	224	298	-146	-502	135	-189	-116	-317	
26	26	-289	-69	428	168	25	-484	-323	-263	486	-376	-713	-61	-143	138	541	0	62	-20	-83	-239	-313	-272	-283	-126	-948	-274	
-119	157	-508	-289	272	-100	-231	-221	-171	551	772	-91	203	38	-10	-92	226	-1047	-579	-332	-280	24	-62	49	-199	381	-137	-179	
-19	-69	-369	-299	-390	-281	-150	335	205	3007	1630	569	458	-214	-328	-441	-267	-1509	-1947	-1287	-396	87	409	111	197	234	0	318	
-79	-129	-1149	-509	-1122	-855	-511	375	1197	3340	2266	1674	1385	279	-607	-267	-1372	-1641	-1969	-1840	-1462	124	459	606	395	505	61	232	
-198	-119	-793	-279	-1059	-1722	-829	1155	2170	3174	2515	3138	2405	545	-287	-1596	-2797	-2564	-2962	-2792	-1751	236	636	1114	222	394	307	49	
-214	-355	-730	-579	-1543	-2335	-332	2687	2809	3035	3706	3000	2516	634	-281	-2404	-3652	-3488	-2940	-2726	-2084	-125	744	1572	98	221	159	73	
-360	-79	-521	-359	-1227	-2674	-935	1628	2059	2841	3097	3110	1882	742	-389	-2273	-3477	-2982	-2764	-2394	-2018	-10	474	1787	222	381	245	-10	
-9	-159	-299	-499	-279	-2314	-392	1155	2281	3618	1796	2447	1303	907	-41	-1814	-2885	-2256	-2367	-2283	-1152	248	1311	1033	160	197	184	98	
-89	-9	-667	91	-384	-1320	-532	375	1197	2536	1159	1701	470	291	37	-1617	-912	-1311	-2300	-1685	-707	186	546	408	185	234	-94	-105	
-59	52	-249	117	-190	-898	-617	-332	424	1288	1298	1066	674	507	-328	-765	-123	-1157	-667	-1154	-62	497	459	-20	432	0	-274	134	
-29	39	-398	221	90	-20	-402	-474	115	179	179	433	203	-40	-194	-503	264	-351	-434	-155	274	547	86	-345	-210	49	-137	306	
-19	-99	-270	468	181	401	-221	-413	-79	-516	-233	-224	-469	114	-297	-154	415	175	137	662	1404	136	12	-492	-346	-63	-158	98	
-198	-49	-448	638	324	667	-10	-655	-827	-1168	-1081	-1044	-1406	-153	-10	176	938	452	775	964	586	111	-62	-429	-283	-442	122	-274	
-129	78	-339	156	129	919	219	-363	-976	-1447	-2070	-656	-1514	-276	189	536	1731	1317	1075	525	563	-458	-292	-429	-567	-421	-168	-370	
-39	157	-359	-209	415	359	-10	-332	-1190	-1704	-1855	-742	-1427	-173	177	974	1622	1153	1184	910	224	-344	-438	-317	-346	-357	245	-401	
-59	-79	-229	0	584	440	129	-383	-1083	-435	-1791	-1131	-1319	-317	303	694	1676	628	1320	475	0	-271	-104	-157	-135	-252	12	-465	
210	-268	-398	-189	350	-50	-40	-181	-720	256	-1296	-336	-930	-204	215	315	1102	226	626	462	586	-198	-52	-146	-294	-305	-84	-253	
-99	-39	-528	-249	129	349	-261	-343	-1019	-101	-501	-539	-540	-337	25	239	352	289	539	300	249	99	211	-314	0	-63	61	-274	
-178	-29	-249	-39	90	207	0	-403	-252	153	-406	-173	-428	-255	-184	-51	-51	314	614	-41	-20	-229	-188	-314	-367	-252	233	49	
