65	157	-239	-309	-10	-40	38	232	-91	38	255	51	343	-194	189	-123	-20	100	-238	-166	-685	-281	24	210	-115	73	0	36	
39	117	-388	-39	181	77	336	-110	-242	0	-111	-285	127	-132	569	202	37	402	225	0	-419	-250	-52	-41	160	-10	-52	-169	
-39	-49	-59	573	64	220	64	-141	-262	-162	-446	-356	-295	-132	1368	50	50	565	-82	-83	-187	-427	49	-104	-73	-63	73	-84	
91	104	-89	-59	142	544	-120	-151	-424	-33	-1060	-366	-122	-163	341	277	-18	962	137	300	199	-312	-303	-178	-231	-545	-211	-137	
131	13	156	468	155	527	129	-149	-434	-354	-479	-488	-591	-214	956	492	747	414	376	350	-114	62	-543	-419	-63	-63	-253	-169	
78	13	731	-9	-50	686	310	-161	-151	-676	-1081	-173	-930	-40	1066	631	579	962	558	638	199	-250	-678	-345	-270	-73	-411	-105	
157	52	65	-99	363	807	504	-232	-805	-1854	-1533	-980	-865	-255	352	1001	966	744	993	1508	0	-312	-1639	-366	-382	-365	-253	-211	
-39	-179	-149	156	103	233	992	-809	-720	-1768	-415	-417	-951	-245	709	694	665	314	463	502	-114	-354	-969	-450	-719	-199	-337	-671	
-119	-29	39	-129	376	686	348	-1256	-698	-933	-436	-254	-51	165	75	1960	466	201	488	425	24	-344	-418	-335	-270	61	-10	-148	
-119	-19	-79	-319	233	440	-140	-1129	-333	-354	-40	-193	-255	114	-112	581	491	-51	-403	337	-156	-739	-303	-408	98	172	-253	-349	
-148	-79	-9	-279	-280	-200	-523	-302	154	679	524	-152	127	-143	50	189	0	-320	-414	-31	12	-354	-94	-94	-94	86	36	-137	
-79	-29	13	-309	-460	-281	-1317	451	725	1260	772	-10	1082	38	-205	-277	-236	-1113	-1418	-311	-507	-427	235	222	86	258	-94	61	
-109	-238	-438	-459	-848	-242	-452	373	1170	2175	965	3027	1248	50	-71	-493	-934	-1289	-1903	-1486	-1551	-166	1041	581	247	652	184	220	
-49	-29	-189	-499	-1248	-750	-392	709	2365	4172	2405	3745	2240	177	-82	-1639	-2161	-2081	-2323	-2217	-2084	186	960	1787	123	726	-73	110	
52	-19	0	-694	-1291	-1088	-291	1517	2809	4422	3041	3442	2543	368	-346	-2098	-2490	-3532	-2962	-2482	-929	-312	1365	1572	86	431	-263	73	
0	-139	-109	-673	-848	-2124	-422	932	2559	4311	2820	3524	1909	-163	-225	-2251	-2731	-2806	-3051	-2748	-1240	-145	1959	1518	234	763	-274	-158	
-178	26	195	-883	-785	-1342	-532	593	2754	3562	2820	3055	1937	63	-410	-612	-1679	-2278	-1727	-1708	-463	87	2175	1222	160	491	-147	453	
-228	-29	-109	-526	-110	-665	-575	-20	2587	1898	1824	1536	572	-204	-153	-1158	-1438	-2344	-1506	-1929	-280	-145	1500	755	345	147	-211	-95	
26	-149	-59	-459	-50	-321	-1211	-242	975	955	938	676	420	-112	-30	-1115	-1241	-1993	-1197	-549	187	460	583	61	148	12	122	-10	
157	-59	39	156	636	233	-1020	-403	-91	179	294	204	-10	-388	-71	-328	-164	-1267	-414	250	644	186	-62	-10	0	86	36	-95	
183	-109	352	247	701	25	103	-1171	-421	-1340	-329	12	-500	-470	-317	-133	491	-247	-227	650	1349	385	-298	-230	-147	-484	184	-433	
301	-129	-89	117	324	609	25	-1384	-1702	-1618	-995	-285	-1081	-368	25	113	801	1098	694	1562	1187	161	-271	-41	-241	184	258	-253	
-99	-199	-149	52	543	686	465	-474	-399	-2197	-1726	-244	-1600	-112	-30	517	2688	477	1429	1562	1648	-177	-553	-104	-409	234	159	-95	
91	-208	-119	13	623	181	740	-353	-343	-1426	-1705	-325	-449	-388	151	277	1950	364	576	425	274	-62	-947	-209	-472	0	-158	-190	
170	-238	65	-149	545	220	271	-373	64	-1361	-416	-764	-336	-265	227	429	2004	565	727	1073	212	74	-177	-73	-180	135	98	-31	
-19	-179	-209	-99	376	-20	25	-10	-192	-1297	-518	-468	-475	-358	63	252	1130	163	626	500	523	-208	-177	-230	-42	49	-221	-105	
-39	26	0	-99	-70	12	271	-312	-293	-718	-325	-305	-347	-429	354	113	884	662	576	487	-145	-260	-240	-52	419	-84	-126	-391	
-79	0	-319	130	12	453	142	25	-151	-804	-213	-742	-951	-450	-102	113	473	603	614	775	0	-364	-198	-199	-294	-294	307	-296	
