-19	-49	-89	-129	103	-190	-100	-30	64	-222	-142	-152	-10	266	12	-41	-226	175	213	37	-208	24	-271	24	-94	-105	184	12	
52	-99	91	-289	-30	51	-211	-242	102	-375	25	-193	0	114	278	113	-10	150	694	0	12	-375	-104	297	74	320	-94	-148	
-49	26	65	52	298	272	-50	-332	-101	-141	-477	-152	-469	-194	354	719	-10	703	162	250	187	-83	-177	-146	-273	-94	-105	-10	
65	52	169	-209	-20	233	-130	-90	-404	-76	-233	-721	-418	152	126	315	-123	339	451	487	12	-396	-229	-240	-294	24	-200	98	
-152	-179	104	169	-90	527	-30	476	-101	-243	-479	-548	-367	-286	-71	656	377	1289	666	425	12	149	-104	-219	-304	0	-158	-84	
-138	13	130	234	116	946	361	-232	-485	-761	-2221	-634	-1146	-511	278	2426	692	2163	376	637	237	-31	-386	-534	-382	-168	-52	208	
223	13	352	-179	168	108	542	-141	-1318	-1361	-2178	-1152	-1081	-456	462	1796	719	1098	721	650	62	-218	-745	-653	-157	0	-179	429	
13	78	78	39	610	443	297	-464	-677	-676	-1511	-829	-1233	-439	291	2070	1567	771	626	275	162	199	-432	-450	-472	123	159	196	
0	65	91	-89	688	570	258	-788	-549	-526	-952	-305	-255	-652	316	1495	1294	527	388	275	37	99	-303	-788	-336	-21	368	98	
-89	-39	104	52	428	440	-40	-534	-242	-172	255	63	-183	-306	-10	290	642	-82	-51	75	-104	-62	-188	-272	-294	123	-137	110	
-119	157	-478	247	272	-241	-1254	-639	-70	538	268	25	292	-368	50	404	277	-113	-414	-300	-197	49	248	-20	-336	-242	49	-95	
26	-19	-239	104	-350	-665	-1042	25	270	1205	744	486	534	-245	37	-308	-576	-497	-600	-822	-353	-145	446	445	37	73	-31	294	
-49	-129	-239	52	-490	-940	-1296	765	1197	2009	1132	2143	1661	279	-433	-743	-1438	-485	-888	-1840	-1462	-396	1446	817	222	209	24	110	
-168	-49	-359	-19	-1227	-1616	-1105	1350	1253	2952	1796	3110	2323	393	-287	-1880	-2644	-981	-1396	-1818	-1374	-177	1311	1922	271	542	135	49	
39	-59	-129	-499	-1501	-1722	-872	2074	1420	2369	2488	3303	2984	431	-112	-2317	-3587	-2344	-2389	-2017	-1796	-489	1689	2003	382	825	147	171	
39	13	-239	-329	-1038	-1553	-1360	1768	3115	2785	2045	2585	2130	253	-184	-1508	-2885	-2454	-2565	-2593	-1329	-312	2040	2353	994	160	86	159	
-148	78	-349	-639	-1501	-1743	-575	1155	2003	2702	1547	2558	944	304	75	-1770	-2622	-2828	-2389	-2482	-174	-20	1608	1680	806	184	368	257	
-39	39	-438	-479	-180	-475	-490	193	1531	1732	1270	1480	614	266	-102	-853	-1701	-2322	-1153	-1021	-239	248	1122	1302	234	295	61	24	
-59	130	-319	-169	168	-351	-442	-272	630	1870	1436	599	-71	-112	25	-380	-267	-2059	-1021	-601	-52	385	546	396	-105	-115	12	-63	
-39	-19	-269	-199	207	155	-513	-655	-121	102	102	306	-224	-296	-164	-472	-72	-475	-403	375	292	149	-83	-167	-180	-63	12	24	
39	-89	156	-189	545	518	38	-554	-335	-405	-286	-315	-316	-204	-225	176	377	0	376	1073	1160	74	-73	-398	-346	0	-137	-126	
-168	0	39	117	389	362	0	-1980	-1446	-618	-673	-458	-1211	-122	113	-20	1157	1590	1157	1480	888	-114	-879	-408	-367	-63	-94	-412	
52	-208	182	-29	363	712	297	-894	-570	-1383	-1855	-656	-800	-521	-71	290	503	1562	1973	1752	1024	-344	-407	-272	-944	-336	122	-95	
131	0	326	-109	649	192	400	-1086	-442	-997	-1963	-829	-1146	-478	189	505	993	907	1184	421	99	-62	-418	-83	-430	-347	-63	-190	
-49	-29	-59	247	389	414	116	-736	-1019	-1104	-568	-346	-713	-630	607	644	1157	640	702	325	299	-218	-611	24	0	98	-295	-412	
39	-79	0	-89	0	285	25	-852	-378	-385	-426	-519	-336	-1021	202	656	774	590	702	400	511	-449	-167	-52	-126	49	-84	-190	
26	-19	-169	52	234	-190	219	-353	-634	-868	-264	-519	-387	-552	354	454	352	427	1674	537	-31	-375	-125	-104	-231	-839	-274	-412	
-29	-119	65	130	-90	233	-40	-433	-528	-868	-203	-173	-316	-977	265	151	151	276	313	750	299	-984	-365	-788	-809	-294	-10	-63	
