-69	-119	-408	26	-40	-130	-372	167	282	-172	89	102	-142	-286	-30	176	-30	150	0	-51	-618	-104	37	346	-63	295	12	-232	
-138	157	-856	-49	116	77	-301	283	205	-131	-253	-162	-387	38	278	353	-195	615	-341	0	-818	-375	-167	12	-630	443	12	-349	
65	117	-228	833	376	-90	-638	167	-273	-697	-264	-336	-316	-194	177	-71	-10	892	-362	75	-124	-344	-323	-104	98	-42	98	208	
-39	78	-563	-19	610	25	-251	-618	-202	-783	-335	-483	-1016	-153	-307	568	-82	880	150	537	-72	-650	-418	-303	148	-21	-221	49	
-79	-29	-249	143	194	-190	-322	-50	-303	-1661	-335	-1584	-1492	457	-92	694	993	1617	363	512	-405	-479	-480	-293	209	246	-168	-179	
91	-169	-139	-149	506	116	-251	-50	-677	-2068	-1339	-1821	-865	101	126	833	1266	989	666	612	-41	-427	-1014	-502	185	123	-263	404	
-89	144	-369	-179	1187	24	-70	-10	-1254	-1768	-1898	-2144	-2293	76	278	1632	1321	853	1075	1616	187	-677	-1304	-471	-126	-263	-116	-10	
-9	130	-500	286	441	527	193	-282	-1595	-1533	-952	-1562	-1233	-61	626	858	1321	1289	313	421	299	-354	-634	-609	-273	-63	24	36	
26	-109	-289	-19	597	570	51	-464	-1275	-526	-152	-417	-306	63	151	707	1184	477	25	225	324	-208	-455	-833	-157	246	-42	-137	
-49	78	-339	364	428	440	-30	-433	-252	192	370	-183	-387	215	-71	517	801	301	-72	50	99	-333	-250	-178	296	73	0	-264	
131	0	-508	39	-270	0	-442	-60	-40	899	1602	-152	-81	126	-92	151	113	-41	-393	125	-124	-198	297	-115	86	566	-21	-63	
-9	-199	-299	-159	-440	-644	-473	283	419	1565	1298	403	343	88	-368	-411	-535	-1003	-1109	-342	-72	-93	521	247	49	172	61	-84	
-138	65	-478	-209	-700	-623	-766	932	1531	2092	2349	1453	1137	687	-302	-1399	-1372	-1465	-1153	-1840	-1107	12	533	854	308	554	282	24	
-178	26	-1191	-389	-700	-1490	-935	988	2003	2369	2128	2502	2350	1127	-287	-2404	-1767	-1641	-2565	-2394	-841	348	717	1734	407	751	86	355	
-228	78	-488	-429	-1312	-1067	-935	2603	2531	2619	2183	3000	1799	545	-215	-2186	-3192	-2081	-2764	-2549	-2040	-166	825	1841	430	160	540	490	
-158	-29	-479	52	-932	-1828	-766	2157	3171	2980	2626	3110	2212	577	-205	-1770	-2797	-1619	-2477	-2615	-1707	24	1149	1653	49	110	258	588	
-69	39	-646	-489	-279	-1764	-957	1545	2615	2924	1740	3386	1578	355	-760	-1880	-2556	-1905	-2631	-1486	-1152	-145	1851	1410	345	49	49	294	
-168	222	-772	-239	-40	-1109	-312	1155	2782	1953	1021	2199	560	-51	-433	-896	-2139	-1883	-2058	-1043	-485	236	1176	1302	395	234	-84	24	
-49	78	-584	-39	-26	-341	-352	90	1142	589	255	1259	216	-81	-461	-481	-1241	-1091	-1197	-197	-31	460	1338	272	-115	98	-411	355	
118	117	-319	-249	194	0	-181	-161	-20	51	38	535	-142	-409	-498	-513	-561	-871	-424	350	563	136	173	247	-262	-210	-305	-74	
-19	288	-79	312	233	259	465	-554	-143	-783	102	-152	-357	-51	-410	-195	466	87	589	1290	511	-364	-41	-261	-136	-284	-84	-126	
-148	117	-349	195	363	310	400	-615	-1232	-2433	-673	-468	-1124	-286	-205	-154	966	1098	1211	747	834	-364	-386	-384	-472	-273	-232	85	
-9	170	-299	-69	389	660	504	-292	-1638	-1704	-1984	-915	-1687	-450	-256	138	1239	1344	2246	1508	861	-469	-924	-199	-399	-681	-116	-243	
-109	196	-259	-139	259	323	908	-534	-976	-1640	-2264	-785	-1427	-225	215	315	1376	2244	2137	774	124	-333	-574	-178	-577	-263	-73	-52	
196	-49	-309	117	519	207	103	-211	-1083	-1640	-1963	-354	-1081	-276	189	391	993	427	2001	557	-20	-187	-376	-160	22	-42	-305	-253	
13	117	-279	-89	116	285	25	-312	-262	-676	-345	-305	-1059	-173	202	25	314	798	1619	855	299	-250	-500	-251	-126	73	135	-380	
196	157	-289	490	-60	259	322	-443	-151	-804	-304	-427	-973	-81	63	151	453	326	764	487	37	-198	-177	12	-357	160	86	98	
210	65	-239	312	0	259	400	-413	-212	-1018	-182	-213	-865	-738	-194	328	-41	201	438	387	249	-437	-250	-261	-430	-189	98	-169	
