-79	-49	-388	-299	0	116	-80	-100	-91	-131	153	-213	-449	241	-112	151	75	201	-93	75	-322	-187	-73	37	-367	357	-253	-148	
-168	274	-458	-59	-330	90	-80	-151	-182	-162	-71	-366	-265	-163	63	75	-185	138	75	300	-641	-406	-365	-62	-94	566	-369	12	
-99	144	-359	0	194	207	-271	232	-212	-40	-365	-162	-469	-255	-102	656	327	502	0	75	-83	-561	-198	-20	-273	369	-21	196	
65	39	-89	-139	285	492	-40	90	-434	-11	-522	-678	-800	-255	-123	353	226	880	238	287	12	-333	-438	-398	-84	579	-147	257	
0	-29	-129	-89	415	362	-70	464	-570	-997	-479	-1303	-520	-194	189	252	364	741	666	437	-270	-31	-606	-356	-63	308	73	85	
39	-39	-129	-229	623	751	-130	-60	-720	-1511	-2285	-742	-1839	-51	-71	644	566	2272	803	425	299	-291	-857	-377	-405	394	-305	73	
52	91	-189	-239	879	219	348	-141	-1147	-1468	-1769	-1433	-2163	-388	126	974	1567	1289	2491	437	74	-177	-902	-481	-540	492	-358	-179	
-79	-29	-229	-429	599	310	12	-453	-434	-1661	-1576	-807	-1059	-378	126	858	1048	1726	1374	87	174	-218	-209	-450	-585	-105	-211	-190	
-79	-89	-99	-279	795	1645	90	-831	-357	-590	-823	-386	-432	-81	-338	543	440	1180	363	-114	187	87	-209	-922	-922	172	-111	-1624	
-39	0	-89	-19	428	440	-181	-639	-353	-162	0	-376	-193	-214	-256	88	365	402	363	-72	-83	111	-500	-439	-450	-315	-548	-401	
-89	13	-498	-379	543	-30	-523	-554	424	397	204	267	12	-378	-287	265	-51	-351	-310	-249	-176	-187	111	-293	-94	-199	-274	61	
65	13	-219	-279	-300	207	-893	528	1114	1260	744	928	661	-173	-338	-277	-504	-717	-1352	-1221	-322	24	484	371	-84	234	-411	122	
-89	0	-418	-259	-531	-390	-312	765	1142	1926	1768	2088	1661	38	-348	-1617	-1372	-2256	-1771	-1420	-907	24	533	705	49	468	184	232	
0	-109	-518	-509	-1059	-771	-503	821	1837	2619	1907	3524	2157	1017	-225	-2055	-3060	-1553	-1925	-2505	-618	199	744	1329	135	184	122	257	
-158	-129	-428	-339	-1902	-1215	-829	2102	2726	3229	2128	3663	2846	596	-128	-2251	-2841	-2300	-2720	-2460	-1374	0	1041	2111	197	579	0	257	
-109	-268	-249	-369	-1059	-1870	-787	1127	3365	2619	2266	4022	2488	412	-174	-2142	-2622	-3026	-2058	-2482	-1329	74	2364	1922	481	73	258	465	
-69	0	-418	-409	-764	-1299	-554	1155	2309	3007	1602	3193	1744	304	-215	-1508	-2446	-1487	-1815	-2394	-1063	211	1797	1222	456	0	208	196	
-129	65	-418	-139	-300	-1024	-596	399	1336	1510	1353	2005	1799	507	-297	-1727	-736	-1355	-1153	-2128	-396	360	933	1302	333	-42	-137	343	
-158	-49	-169	-219	168	-331	-241	-494	1086	256	301	2171	445	228	-41	-339	-185	-1927	-822	-1043	386	423	1203	371	456	-168	319	-52	
0	157	-139	-229	519	285	-372	-484	-141	-304	63	293	101	76	-30	-493	0	-485	-279	-269	374	124	211	420	222	-210	-10	12	
65	222	65	143	571	505	-30	-383	-570	-1018	-335	63	-40	-184	202	-215	529	-227	351	625	888	435	-104	-251	86	-284	24	-169	
-19	-99	0	-109	493	2093	142	-393	-549	-1318	-1447	-366	-1319	-388	544	75	604	744	1674	1861	586	0	-250	-743	-126	-378	393	-359	
52	26	52	0	376	466	-70	-50	-955	-1618	-1941	-893	-1362	-20	50	277	1786	1480	1973	1317	915	-83	-240	24	-189	-10	-200	110	
105	-99	195	78	558	12	-130	-363	-222	-1426	-1984	-613	-469	-204	303	454	1321	389	2055	991	212	-218	-250	24	-809	-63	-348	-232	
262	-19	-119	52	454	142	25	-564	-720	-1297	-1898	-1066	-562	-112	139	770	642	678	2055	512	62	-316	-104	-10	-220	-21	-517	-285	
-19	104	-468	13	298	103	-291	-433	-570	-590	-1318	-560	-10	-132	-123	202	1376	590	1865	325	199	-20	-94	-31	-337	-126	-242	24	
52	144	-289	91	234	51	-110	-484	-293	-1211	-544	-488	-132	-521	126	745	884	-10	1837	525	137	-93	248	-366	-105	-263	-517	-179	
144	209	-309	-19	220	142	-90	-383	-192	-456	-457	-549	-244	-398	-317	505	884	276	463	362	99	-385	-135	-94	-283	-484	-158	147	
