-49	144	-249	195	259	272	271	-161	-143	-10	-121	-50	-81	-225	-215	-226	113	-20	-238	-51	-260	174	-271	-31	-115	0	147	49	
-39	13	-438	-219	194	116	439	38	-101	256	-284	-173	-387	266	379	189	282	465	-238	112	-10	-198	-20	-62	37	-748	159	-126	
39	144	-228	78	454	310	64	-181	-252	282	-325	-71	-489	76	215	-82	302	615	-144	250	-114	62	124	185	-126	369	159	-222	
183	144	-239	-239	879	220	310	-40	-933	115	-375	-173	-469	114	291	63	282	689	12	300	-104	-83	-31	173	-283	455	-274	-10	
78	13	-169	-39	259	-110	426	-149	-475	0	-823	-678	-1471	101	-61	176	446	703	884	175	49	-62	-73	49	-63	61	135	-179	
-29	39	-49	156	767	388	90	-213	-592	-1018	-1275	-807	-1254	177	-20	138	503	1262	476	287	24	87	-428	-52	-357	-126	-348	343	
13	13	104	-59	1187	-171	232	-852	-1446	-1683	-1640	-1433	-1427	190	297	631	501	1808	585	662	-72	-250	-969	-408	-304	24	36	-84	
-9	-39	-219	208	907	-59	12	-1129	-720	-1147	-587	-1109	-500	241	189	1303	829	1371	451	203	-52	-166	-768	-408	-283	98	159	-222	
-69	52	-129	-79	1579	1086	-120	-980	-528	-933	-284	-366	-432	-51	139	795	415	565	125	529	0	24	-1036	-419	-126	49	12	-327	
-29	-39	-159	-249	545	440	232	-433	-91	-304	63	790	-500	228	392	669	365	502	-134	75	124	-406	-240	-335	-136	221	-126	-412	
-99	78	-309	-129	272	168	116	-121	218	346	511	928	190	0	189	227	-350	-216	-289	112	-145	0	-292	-167	209	-21	-42	-370	
-59	39	-239	-569	-260	-90	-432	0	360	678	1740	1729	1000	228	354	-1224	-1175	-371	-1153	-556	-441	-187	49	-20	333	258	-94	-42	
-99	-248	-428	-883	-1417	-475	-660	103	1281	2619	1879	2392	1992	418	151	-1311	-1876	-1003	-1771	-1995	-552	-229	960	606	321	418	147	98	
-138	-119	-518	-505	-1838	-1236	-851	528	1586	3312	3124	3027	2957	907	-112	-2535	-3521	-1421	-2455	-1995	-1085	-260	744	1734	555	357	12	245	
-99	-49	13	-1429	-1712	-1574	-744	1127	1725	1953	2903	4105	2846	1127	126	-3147	-3389	-2103	-2433	-2837	-1374	-93	1500	1653	148	418	-105	-179	
-69	-208	-309	-463	-1185	-1807	-1042	1350	2726	2675	3097	3856	2571	797	-153	-2120	-2622	-2344	-2543	-3124	-1063	74	1176	2380	172	763	208	-126	
-318	-69	-259	-1072	-90	-1278	-744	1851	2365	2259	2515	3055	1661	467	-297	-1202	-2359	-2586	-2411	-2593	-1040	111	960	2111	370	197	-168	-116	
-59	-139	-199	-862	-384	-919	-332	451	1281	1676	1796	1536	1303	507	-82	-1093	-912	-1839	-2323	-1995	-507	99	1662	925	49	0	98	-179	
-59	-119	-129	-568	155	-70	-513	-343	334	1066	550	510	585	50	-287	-277	-320	-1509	-1153	-435	137	298	707	730	135	123	-147	110	
-29	117	78	-694	493	505	-382	-433	-421	384	-40	382	25	63	-266	-472	0	-423	-513	-62	112	597	-20	284	209	-315	-305	98	
39	-39	313	-259	441	375	155	-852	-656	-933	-1124	-224	-255	-245	-410	-195	214	0	338	487	1214	136	-125	-146	-231	-315	12	-42	
-19	52	-29	-29	649	974	90	-1065	-1510	-1276	-673	-699	-1211	-391	-256	202	327	744	1374	1535	1187	186	-491	-387	-273	-273	196	208	
-49	183	-39	260	415	634	25	-322	-1852	-2004	-1490	-505	-367	-717	-92	429	629	1671	1456	1671	349	261	-745	-407	-178	-315	-274	24	
13	65	-239	-149	376	310	-110	-292	-955	-1447	-1275	-678	-244	-369	-30	669	1048	989	1783	638	224	-72	-1125	-182	-504	-52	-168	-74	
-99	130	-269	-9	545	557	-120	-383	-485	-1511	-426	-483	-398	-695	75	1741	774	666	1238	375	0	-104	-678	-251	-136	-210	-116	85	
131	78	-159	156	324	259	-201	-151	-121	-976	-497	-315	-432	-327	379	947	1321	1262	601	325	124	-302	-167	-73	-262	-421	-63	-296	
196	196	-339	-159	-40	310	-221	-353	-202	-804	-587	-285	-224	-347	177	669	466	289	1402	-103	212	-396	-219	222	-346	-31	-126	-306	
131	26	-89	26	-50	168	-50	0	-252	-395	-608	-336	-865	-511	63	265	214	771	551	625	62	-271	-31	-41	-241	-168	12	-412	
