-9	65	208	0	90	440	193	-181	-378	-91	0	0	292	304	291	-133	-236	251	112	-176	-145	-333	-146	-345	197	332	-63	-401	
131	196	13	26	77	466	219	-433	-485	-152	-243	-71	165	-143	278	138	-72	452	175	-62	-52	-333	-198	-219	-84	517	-274	-475	
-19	209	274	416	129	673	129	-262	-535	-202	-538	-346	-142	-204	367	-277	163	728	-175	37	-10	-83	-114	-83	74	468	-21	-784	
-79	314	-563	195	-10	492	25	-292	-805	25	-587	-417	-71	-654	-133	50	-72	276	275	225	-176	-406	-313	61	-231	554	-200	-391	
-49	-99	-563	234	51	181	452	-161	-891	-697	-1103	-656	-571	-460	37	303	610	779	376	500	-260	-125	-1192	-52	-21	-63	-42	-624	
65	-129	13	247	103	570	297	25	-394	-1554	-1318	-1303	-469	-255	63	719	1102	1317	666	425	62	-448	-1103	-240	-147	49	147	-444	
-99	209	-189	-159	493	77	478	-511	-1489	-1811	-1662	-1670	-1514	-419	-184	1741	1403	826	1184	1046	-93	-552	-1528	-631	-252	98	36	-370	
-79	-9	248	-79	454	-70	323	-514	-1830	-2026	-1146	-1605	-428	-439	25	1960	1348	402	966	425	-93	-354	-1639	-408	-115	0	208	-518	
-119	78	-279	273	480	725	-80	-474	-933	-761	-253	-678	-91	-265	-102	1906	637	653	300	-20	-228	-828	-1371	-398	-189	726	-63	-401	
65	-49	-349	-49	207	38	-261	-423	-335	-222	115	-234	-20	-194	-133	1412	642	25	-10	212	-343	-448	-386	-209	-294	221	-432	-412	
-89	-179	-329	-159	-250	-110	-473	-221	-121	218	294	-213	369	-71	-153	239	176	-320	-289	-300	-426	174	-177	334	591	147	-200	110	
-19	-119	-542	-329	-430	-421	-1275	219	334	511	1353	165	700	215	-51	-236	-473	-340	-1329	-667	-774	87	211	371	296	357	-284	649	
13	-99	-1065	-529	-430	-1490	-660	765	1086	1787	1907	2226	1909	368	-307	-896	-1504	-1751	-1329	-1486	-1485	-145	273	544	752	234	-179	183	
-29	-228	-1149	-409	-1059	-1701	-829	765	1559	2342	1574	3497	3811	1347	-346	-1989	-2271	-1597	-2477	-2261	-1218	-281	366	1006	419	357	208	441	
-138	-109	-1233	-489	-932	-1976	-271	1656	2142	2647	2848	3331	2571	934	-128	-1770	-3192	-2542	-2367	-2903	-1374	-312	1527	1572	333	295	-10	12	
-69	-228	-542	-399	-679	-2399	-422	1238	2198	2397	2432	3110	2598	714	-266	-1770	-2403	-2454	-1947	-2947	-1329	-281	1122	1195	395	12	344	380	
-109	-169	-584	-419	-806	-1722	-405	515	2392	4450	1325	1895	1551	467	-102	-1290	-2249	-2630	-2190	-1973	-1040	-10	1473	1114	148	209	122	355	
-89	52	-1002	-337	-270	-1638	-301	116	1559	1926	855	1038	889	114	75	-441	-1241	-2366	-1153	-1708	-841	485	1554	1680	185	-252	61	24	
-29	-109	-259	-199	-60	-200	-893	-50	218	1205	204	1425	1193	-30	-451	-721	-517	-1839	-1197	-539	-156	1424	852	1033	284	-357	208	563	
13	130	-374	-79	402	77	-301	-585	-384	423	268	229	152	-255	-328	-380	-133	-506	-623	-103	137	360	297	297	-283	-421	159	294	
39	209	-279	0	963	285	258	-423	-570	-1168	-223	-50	-295	-470	-225	-236	289	75	-51	400	1024	447	173	-219	-63	-347	-137	-148	
-9	-29	-388	117	851	505	387	-544	-827	-739	-1210	-850	-735	-163	-607	-10	1212	364	263	747	1214	-31	-292	-496	-262	-189	516	-10	
-19	65	-793	39	851	557	465	-554	-1254	-1661	-1382	-1282	-908	-265	-492	505	2387	653	1102	1861	590	-41	-449	-429	-441	-199	-84	-158	
91	-19	-129	-209	909	427	284	-595	-343	-1683	-2264	-634	-1168	-235	-194	606	1977	1098	1456	1345	386	0	-553	-317	-388	-263	-63	-211	
170	-19	-458	221	467	168	-191	-605	-399	-1726	-995	-678	-316	-51	-205	669	1950	1371	1347	1453	336	-250	-323	-250	-90	160	0	-95	
-99	-19	-388	-89	311	194	-30	-1235	-262	-718	-355	-509	-234	-92	-30	239	1020	798	739	1236	474	286	-323	-765	-652	-115	86	-274	
-19	13	-169	325	155	129	-120	-221	-141	-425	-458	-488	-265	-225	202	-82	516	490	1728	611	324	261	-321	-272	-315	160	-200	-21	
-99	78	-199	182	-130	-150	25	-110	-656	-334	-716	-785	-367	-132	-174	-71	226	628	639	462	49	12	-209	-146	-483	98	294	196	
