-49	-278	-99	-159	506	25	-291	-30	-271	-222	153	38	-142	190	-174	-380	-154	138	238	-72	-364	-271	-240	-94	-304	-52	172	24	
-129	-169	-378	-9	155	-200	0	-181	-20	256	-243	-295	-102	101	-20	0	340	12	213	-62	-20	-542	-114	346	-409	160	-10	171	
-89	-39	-139	729	285	298	-251	-383	51	218	-71	-71	-275	-265	240	581	-41	326	150	300	-156	-385	-522	-356	-84	0	12	196	
-9	-129	-59	299	51	246	-50	-201	-242	-161	-203	-468	-908	-235	12	429	-41	314	476	362	399	-784	-386	-261	-115	-136	36	24	
-69	-89	-299	1079	25	116	-20	-90	-273	-97	-479	-656	-602	-61	-153	1248	309	289	1238	75	-41	-364	-1081	-788	-63	49	-84	-137	
-39	-19	26	508	610	686	284	-232	-613	-826	-1447	-1109	-1233	-276	434	1248	747	728	1157	611	311	-187	-418	-597	160	-252	-42	-42	
-69	-251	-279	39	441	-87	1215	-80	-1489	-1340	-1877	-1605	-1471	-184	354	974	583	1071	1837	612	411	-344	-835	-125	-409	-263	-147	-148	
-188	-49	-139	378	1047	891	374	-745	-1254	-847	-1468	-570	-1276	-337	329	1851	327	880	1238	557	149	-354	-1170	-419	-378	-168	-253	134	
-89	-159	-299	156	1243	738	25	-682	-1553	-405	-375	-376	-1319	-276	50	795	125	628	651	262	-31	-208	-969	-900	-31	-42	86	-179	
-39	-208	-528	260	428	64	-362	-682	-212	-20	89	-193	-735	330	-61	719	37	-51	175	-114	-218	-52	-589	-188	-94	-147	-253	-190	
-109	78	-751	156	-10	-60	-1105	-232	321	1010	486	344	280	-143	88	328	-185	-278	-279	-41	-730	-114	-344	-83	86	-273	-137	306	
-79	-199	-605	-219	-911	-492	-872	103	1309	1593	1574	1950	267	406	-246	-400	-1153	-717	-558	-733	-1063	49	161	507	-84	-126	-10	36	
65	-99	-1274	-289	-1754	-982	-935	431	1753	2675	1962	3165	1716	632	-338	-831	-1854	-1311	-1705	-1198	-1618	-52	161	408	296	-294	184	-42	
-19	-59	-751	-694	-1122	-898	-617	1071	2059	3174	2322	3607	2764	1787	-20	-2011	-2293	-1333	-1396	-1641	-1907	-166	798	683	531	258	110	85	
-129	-159	-563	-179	-1775	-1680	-362	2770	2670	3396	2958	4105	2791	1127	-128	-2339	-3565	-2872	-1374	-1929	-1729	-312	744	1814	197	369	454	183	
13	-129	-1337	-249	-1501	-1384	-596	2464	3171	4311	2432	3911	2709	659	-143	-1552	-2907	-3092	-1859	-1685	-1329	-250	1365	1356	370	197	331	208	
-59	-119	-856	-399	-764	-1299	-426	1907	2754	4034	1242	2199	1137	241	-194	-1814	-2381	-2037	-1396	-2040	-774	-166	1581	1949	591	455	249	380	
-29	-159	-856	78	-384	-1701	-469	988	2170	2425	993	1480	547	-61	-276	-1246	-2074	-2037	-734	-1442	-291	335	595	755	49	0	122	-74	
-89	39	-688	-179	-26	-371	-493	-20	411	1454	307	637	661	-71	-92	-568	-517	-1795	-535	-342	-291	385	273	730	382	0	-348	343	
-19	-79	-329	130	-90	25	-442	-40	-121	320	-121	-40	114	-480	-369	-555	113	-1135	-10	-103	-197	37	-167	309	-252	344	-42	380	
-29	-19	-269	325	-70	518	-90	-141	-100	-314	-1124	-325	-204	-470	-246	-41	428	-361	388	612	498	12	-334	-188	12	-94	-63	24	
-79	91	-468	312	298	505	297	-474	-1531	-709	-2350	-1087	-377	-327	-92	0	1430	771	1619	1480	611	-135	-1103	-345	-84	0	-42	159	
-129	-139	-119	312	458	427	740	-332	-570	-1897	-2242	-742	-865	-804	37	530	966	791	1973	692	461	99	-1170	-167	-420	-73	-116	24	
-89	65	-29	416	753	359	908	-524	-720	-1276	-2285	-893	-449	-358	227	1111	637	989	1265	1263	311	-135	-1192	-219	-262	-294	-274	-116	
-39	-49	39	26	597	453	116	-696	-677	-1211	-1791	-936	-1038	-184	25	467	1048	1098	1728	991	-10	-198	-365	-62	247	258	-517	-148	
-19	-159	-159	265	116	12	25	-383	-222	-976	-538	-336	-1059	-368	-153	581	637	452	777	587	24	410	-388	-209	247	172	-411	-370	
-129	-49	-329	743	-290	116	219	-302	-121	-611	-673	-651	-367	-92	189	644	37	607	1320	910	-218	87	-229	-303	419	86	-400	-253	
-129	-89	-199	995	-110	-40	51	-292	51	-324	-264	-325	-459	-317	227	517	75	615	1483	1263	-996	-31	-167	-251	-157	-31	-10	257	
