-109	-99	-139	-119	25	375	168	-121	244	-304	243	-30	-265	-30	-287	-92	-41	-134	-269	-166	0	74	-167	-41	-220	-168	-316	-222	
-79	-248	-438	403	-80	0	25	-191	64	-182	268	-224	-193	-225	-20	-71	-247	163	-362	225	162	323	-41	-178	-325	0	-200	-317	
-29	26	-269	351	-250	298	271	-171	-121	-418	-40	63	-930	-235	177	-71	-20	552	37	150	162	87	136	-251	-73	-126	-253	-353	
183	117	-199	-159	220	259	142	-413	-252	12	-587	-132	-1233	-40	-174	0	214	590	0	250	137	-166	-656	-366	-231	-136	12	-264	
-29	-9	-29	117	-70	77	-20	38	-222	-202	-479	-678	-520	-255	189	454	314	1017	175	529	-270	0	-480	-251	-63	-115	-105	-454	
-9	117	248	-299	324	388	219	116	-314	-1468	-1984	-1109	-1644	-378	240	1412	938	1399	1157	584	698	-417	-879	-481	197	-231	-232	-243	
-49	235	-149	-189	739	-143	90	-332	-1403	-1468	-1146	-1778	-1557	-296	571	682	1294	1726	488	737	212	-125	-1461	-335	-241	-84	-189	73	
-109	26	-29	52	851	387	323	-534	-805	-1383	-587	-1174	-1254	-81	434	1522	665	1153	501	337	411	-271	-1349	-698	-420	-284	-63	-274	
-89	26	-279	0	1019	570	-241	-767	-485	-783	-497	-315	-713	418	139	909	884	1562	401	175	249	-187	-522	-1528	-178	-94	-63	-253	
-9	-19	-109	104	532	-50	-532	-745	-303	-293	-101	-417	-670	-40	303	-92	390	439	-103	287	-208	-239	-589	-576	308	-126	-232	-84	
-9	13	-388	-463	-160	-20	-402	-80	475	513	255	191	-71	-265	-174	-164	75	125	-258	137	-31	161	-125	-356	-168	-157	49	-148	
91	26	-388	-169	-520	-431	-150	244	781	1926	1796	376	649	38	-215	-940	-370	-387	-1462	-822	-249	74	690	0	-84	73	-189	122	
-198	-109	-667	-219	-1185	-898	-281	821	725	2342	1824	2420	1937	177	-205	-1224	-1087	-1883	-1594	-1221	-1307	-229	1014	507	333	616	86	-84	
-69	-49	-1170	-359	-1248	-1278	-181	1406	1586	2480	3097	3414	2681	266	-369	-1596	-1767	-2366	-1396	-2239	-1040	-469	1608	594	333	603	-52	49	
91	-99	-898	-862	-1269	-2357	-281	1740	2893	2508	3457	3607	3453	330	-128	-2339	-2644	-2674	-1727	-2394	-1374	-208	2256	631	185	825	-116	-95	
-59	-109	-730	-967	-974	-1468	-575	1684	2420	2203	2073	3745	2571	241	-246	-2295	-2951	-3092	-1881	-2305	-1329	37	1365	1868	160	308	73	-253	
-129	-19	-416	-679	-1206	-1468	-702	1155	2559	2508	1657	1922	1165	190	-317	-1923	-2468	-2103	-1550	-2394	-1329	37	1824	1033	321	357	208	183	
-208	-29	-349	-316	-384	-1278	-384	412	2253	1676	1104	1149	751	215	12	-1749	-1328	-2366	-1616	-2239	-1129	236	1338	925	345	357	0	-148	
-59	26	-299	-358	-384	-451	-766	270	668	474	190	1315	369	-20	-174	-721	-495	-1465	-1197	-674	0	547	459	458	-42	-31	-21	61	
131	196	-289	-59	-50	-190	-261	-585	141	0	358	382	-173	-153	-153	-472	-72	-893	-351	-363	299	647	99	-83	209	61	-137	183	
170	-89	-279	143	480	-120	-110	-383	-314	-826	-223	-132	-244	-1325	-143	-195	100	75	175	625	1078	-20	-73	-178	49	-389	-179	-105	
39	-129	-408	117	636	531	-100	-1214	-1254	-2047	-1189	-488	-530	-630	-143	328	352	989	639	1263	1810	-208	0	-439	-462	-378	245	-105	
170	-288	-209	351	514	660	116	-464	-570	-2261	-1038	-1131	-1189	-717	240	265	466	728	2055	910	361	149	-292	-586	-346	-42	-400	-274	
210	-272	-418	-9	415	303	142	-554	-656	-1018	-1318	-570	-800	-327	265	618	403	771	526	638	374	-104	-459	-167	-742	-294	-84	-391	
131	-238	-374	156	12	492	-140	-262	-192	-1468	-1318	-234	-930	-478	253	1166	1239	1180	1429	312	617	161	-334	-240	-189	-284	-253	-190	
26	-358	-398	714	-40	103	12	-322	-70	-740	-548	-193	-285	-491	25	176	938	1235	488	437	461	37	-125	0	-63	-210	-284	-475	
249	91	-289	169	-240	0	-221	-554	-141	-954	-780	-20	-347	-143	50	75	377	935	250	550	411	49	-271	160	-136	-378	147	-169	
144	-49	-9	195	194	25	116	257	-10	-344	-304	89	-326	-173	113	12	428	364	551	325	-83	-385	-303	-335	-472	-389	73	-200	
