-198	-169	-159	325	155	-10	-352	-100	102	-273	-182	-101	-479	101	-20	151	88	0	-124	-166	99	-281	-73	495	-115	-210	98	36	
-188	52	91	299	0	103	-322	-554	-212	-344	-314	-30	-244	0	417	189	125	716	-82	-103	-218	-552	62	656	49	0	-73	-126	
-79	-179	-29	182	-140	298	-422	360	-333	-81	-487	102	-306	-153	291	265	377	816	388	200	-114	-628	-188	222	-273	-73	-390	257	
-119	104	352	325	506	492	-402	180	-444	141	-1060	-254	-489	-265	-102	429	337	402	463	237	99	-458	-240	12	-294	135	-538	98	
0	104	182	481	220	570	90	154	-495	-697	-1468	-386	-591	139	291	568	473	1535	639	187	-249	-489	-491	-104	-63	147	-348	-401	
-129	-39	287	-149	480	1002	90	77	-720	-1190	-2543	-872	-930	-296	278	783	692	1235	721	937	187	-917	-947	-429	-180	-31	-422	98	
-69	274	182	-9	493	80	478	-433	-1724	-1768	-2758	-1195	-1514	304	88	719	1020	1917	388	337	37	-625	-418	-314	-147	-63	-31	-105	
-19	-29	78	-189	493	275	657	-809	-2129	-1704	-1081	-468	-843	-184	352	757	377	1835	488	262	149	-539	-298	-419	-585	-263	-126	-412	
-218	-79	-9	-279	701	686	232	-1363	-1318	-1404	-294	-407	-1016	-92	151	821	453	565	325	187	943	-229	-589	-104	-115	-315	0	-285	
-79	-29	326	-329	467	77	-161	-1363	-314	-415	-91	-193	-326	342	341	88	516	263	-196	212	374	-873	-835	321	-115	-136	-126	-423	
-19	-129	-89	-484	-40	634	-201	-221	-212	436	307	357	292	-347	-10	-61	88	-123	-227	-124	-322	-417	-835	185	-357	-199	73	-10	
-129	-9	104	-469	25	-70	-473	-232	503	899	993	421	483	-173	-194	-277	-956	-849	-1462	-955	-249	-187	-177	569	-84	-21	24	61	
-238	-89	-69	-589	-1143	-242	-829	438	1058	2508	1381	2585	1385	291	-51	-1683	-1876	-1135	-2190	-1265	-974	-20	-229	742	172	98	380	-264	
-256	-69	-398	-509	-574	-961	-452	542	2281	3091	1990	3055	1992	571	-266	-1202	-3104	-2190	-2124	-1619	-1374	-104	124	1356	37	-221	208	220	
-505	183	-179	-673	-785	-1849	-342	1433	2726	2952	2543	3994	2488	634	-346	-1770	-3762	-2564	-2985	-2637	-1374	-41	852	1626	752	616	172	-31	
-188	13	-259	-358	-1038	-2230	-490	2130	2587	3146	2017	4215	2157	190	-297	-1770	-3609	-2454	-2896	-1951	-1751	87	933	2003	407	209	344	-63	
-268	91	-189	-679	-279	-1490	-332	1628	3282	3423	2266	2613	1137	38	-276	-1836	-2885	-2256	-2234	-1863	-952	12	798	2111	506	-73	-31	159	
-268	65	-179	-159	-180	-1722	-511	425	1948	2120	1325	1812	586	-71	227	-1421	-1920	-1069	-1881	-955	-291	360	657	755	395	36	-105	-306	
-79	-99	-259	-149	-20	-686	-596	90	1114	1454	246	1066	445	-327	-71	-743	-1328	-893	-1550	-383	-52	261	260	173	135	-42	-116	73	
-9	144	26	273	454	-331	-191	-201	-60	487	384	382	76	-583	291	-452	-890	-268	-866	62	-166	62	-146	-10	-52	-210	-474	49	
-19	144	-19	221	610	116	-20	-831	-314	-506	-329	25	-204	-652	316	-133	428	935	351	1073	1051	186	-410	-565	358	-84	-10	-306	
131	26	-189	52	655	401	1047	-393	-827	-638	-909	-742	-1016	-586	253	277	692	1399	1211	1535	915	261	-723	-429	-115	-189	49	208	
-138	-49	-99	208	514	388	880	-262	-1019	-1361	-1038	-742	-1665	-1107	63	974	579	791	476	437	361	-145	-745	-541	-462	-136	-369	122	
-59	-139	-139	-69	558	414	439	-564	-343	-1104	-1769	-1174	-995	-378	303	947	1048	1535	966	1317	162	-20	-491	-564	-157	-73	73	110	
-29	-149	-19	-49	467	129	193	-322	-464	-1018	-1554	-505	-1146	-194	-10	694	1020	1017	589	611	-20	74	-344	-104	-84	-42	-137	0	
-148	39	-59	234	64	51	-211	-191	-262	-253	-589	-264	-1038	-306	582	366	1376	1153	689	1018	411	-229	-20	-900	49	-31	-105	-327	
-129	-89	-199	-399	-30	336	-80	-191	-333	-456	-1404	-264	-357	-491	25	467	516	1126	526	500	162	174	-313	-377	-52	-42	-84	-63	
26	26	378	52	402	-200	245	25	-464	-324	-716	242	-398	-695	-71	429	453	907	263	287	-93	-291	-477	-199	-504	-168	49	171	
