-138	0	-378	-119	-20	38	-70	-393	295	269	-50	-274	-428	-40	-225	-215	-123	263	137	-114	-322	-83	-114	321	-199	369	172	61	
0	52	-229	169	116	-30	-231	-20	141	359	-253	-234	-10	114	139	25	251	226	37	325	212	-333	124	49	-409	135	-42	183	
-49	-29	-59	169	-140	0	245	-10	-40	-192	-20	-397	-449	-30	-41	265	-92	754	-103	-41	424	-218	49	37	0	98	-94	110	
118	196	-418	130	12	-70	310	528	-91	179	-233	-1174	-973	-102	-10	265	-10	716	388	462	274	-291	-261	-188	-31	-52	-52	85	
131	-59	-159	429	38	414	258	464	-182	-162	-335	-1325	-347	-132	291	429	528	653	1347	375	87	-260	-271	-765	111	-305	-94	61	
144	104	-69	169	77	686	517	232	-720	-804	-1146	-1605	-1774	-112	77	833	1212	962	966	584	237	-458	-701	-576	160	-242	-232	-200	
262	-119	-179	117	467	272	796	-10	-1531	-1104	-1877	-1066	-2012	-40	75	1440	1020	826	1728	1372	149	-198	-1148	-1371	-84	-342	221	110	
144	-129	-149	13	376	331	348	-575	-1724	-1104	-1232	-1152	-1362	-81	407	606	1130	640	614	855	399	-177	-500	-721	-273	-389	-52	98	
-9	-179	-29	-89	415	712	206	-1171	-1318	-440	-406	-295	-735	-71	126	1248	1512	653	175	375	112	87	-522	-335	-42	0	368	-211	
-99	-199	-498	65	1159	116	-191	-433	-335	51	191	102	-102	355	-112	353	1594	314	288	437	-41	211	-407	-356	-315	234	-31	0	
-228	-99	-329	-179	0	-120	-422	128	-202	243	1242	242	280	101	151	277	377	-175	-445	-72	-530	161	-209	532	-262	-147	-94	-105	
-277	-149	-279	208	-420	-1003	-231	631	-30	1399	1602	569	521	190	-215	-51	-525	-413	-1307	-332	-952	-20	-83	656	-84	443	86	122	
-198	-189	-498	-239	-1080	-1426	-442	654	1531	1898	2156	2337	1137	632	-82	-1333	-1854	-2190	-1329	-955	-1063	-135	285	235	382	221	36	49	
-89	-79	-448	-299	-1986	-1447	-301	932	1864	2064	2349	2226	1799	934	-276	-1858	-2995	-2212	-1859	-2327	-1396	-323	960	790	444	603	49	-31	
-214	-79	-981	-269	-1649	-2293	-201	2714	3087	3451	2349	2834	1909	1622	-389	-1552	-3411	-3026	-2587	-2549	-1374	-208	609	1572	98	246	344	24	
-99	-9	-542	-274	-616	-2230	-808	1990	2643	3091	2709	3552	1468	577	-259	-1770	-3543	-2784	-1749	-2748	-1551	-437	717	1195	234	110	282	183	
-208	104	-521	-539	-574	-2082	-766	2074	2670	2480	1851	1922	432	291	-338	-1574	-2425	-2520	-2102	-2947	-907	-52	1014	1464	86	160	294	490	
-208	-59	-626	-358	-80	-1278	-851	257	2504	1593	329	1950	572	304	-433	-1596	-912	-1949	-1727	-1840	-322	236	852	507	49	98	294	294	
13	-39	-69	-229	0	-271	-744	-403	1142	761	1547	599	254	228	-20	-1049	-517	-433	-822	-1043	-280	572	1446	185	333	-136	-31	85	
-9	-19	-219	-39	324	51	-40	-464	-182	-60	25	-50	-132	50	-164	-318	-10	-340	-382	-207	24	510	111	49	-199	-21	49	-21	
-168	26	-129	0	610	323	-100	-504	-399	-506	-213	-264	-347	-409	-205	-185	466	25	338	675	1241	174	-94	-492	-325	-263	135	-31	
-99	-9	-119	195	519	557	25	-474	-827	-1447	-1425	-407	-735	-153	88	-174	1157	1126	1374	1372	970	87	-303	-452	-441	-273	36	-31	
-49	-59	-259	-49	337	634	310	-141	-1403	-1876	-2070	-634	-1298	-225	-112	426	1102	1480	2300	500	436	-187	-812	-676	-742	-94	-31	-74	
-29	-39	-119	-259	636	310	77	-302	-1019	-1318	-2006	-505	-469	-276	215	810	1102	2299	2709	611	274	-52	-812	-261	-441	-63	-200	232	
39	-179	-39	91	428	505	-40	-332	-399	-1318	-995	-332	-951	-255	164	833	2497	1180	2137	362	-145	510	-611	359	0	-136	-485	24	
-148	-39	-149	52	467	51	-130	-90	-262	-415	-558	-468	-1124	-738	113	669	1130	527	1538	262	361	149	-634	86	-199	-31	-10	-21	
26	-9	-299	-289	415	259	-291	-242	-252	-590	-406	-509	-367	-511	626	151	554	615	1320	225	124	-52	-219	-20	-21	-294	-10	73	
78	-119	-49	312	-70	466	-20	-40	-111	-283	-487	-488	-1038	-337	215	-298	176	113	501	12	-41	-41	-167	-157	-409	-126	0	-10	
