-198	-79	-289	182	-50	323	258	141	-232	-718	-393	204	-183	203	278	37	-103	-82	476	-249	-384	24	186	643	-115	36	-253	-42	
-228	65	-289	312	-130	-50	206	-100	-161	-334	-274	-112	-295	457	177	-133	-236	-10	558	-103	-260	-489	136	737	-399	-21	122	-137	
65	0	-416	547	-50	-120	168	154	-444	-233	-477	-254	-591	88	-41	227	151	314	50	-41	-135	-187	-303	284	-21	-94	-10	652	
52	78	-626	1136	38	-50	374	-80	-242	-376	-630	-356	-930	330	-123	517	0	163	150	-93	-104	-469	-156	-345	-294	123	-200	245	
223	157	-319	534	-280	388	232	-312	-434	-654	-479	-1799	-1471	342	-133	479	264	238	585	25	149	-344	-543	-597	-336	86	-94	36	
131	52	-129	260	350	699	1103	-362	-720	-1190	-1253	-2058	-438	-61	-30	530	579	1289	503	162	87	-583	-313	-565	-252	197	-432	208	
13	274	-458	208	767	415	400	-484	-1660	-1940	-1468	-1929	-886	-245	101	631	419	1153	966	525	-62	-417	-512	-721	-367	-221	12	12	
-109	-79	-249	208	1047	116	245	-373	-1809	-1190	-587	-1174	-951	-491	329	442	610	771	488	774	87	-135	-455	-698	-764	147	-63	-137	
118	91	-259	286	935	310	387	-1639	-1809	-933	-497	-234	-670	-163	-41	467	774	640	25	337	-72	-104	-188	-833	-378	160	-73	-338	
-119	144	-349	39	428	25	-10	-1065	-131	-263	-132	-71	-469	203	-440	-51	314	37	313	250	0	111	-198	-481	-157	209	-168	-349	
65	-29	-448	-109	272	-241	-603	-282	102	551	307	-30	-142	-225	-225	290	-123	-258	-756	-689	-218	261	-104	61	-283	73	-105	232	
118	144	-856	-139	-340	-771	-493	-121	1197	1066	855	735	254	304	-324	-226	-566	-959	-1418	-1176	-596	273	570	260	197	-105	36	-126	
-178	-39	-1128	-639	-869	-961	-362	514	1420	2009	2377	2060	807	380	-184	-1311	-1460	-2586	-1329	-1796	-663	584	558	643	645	344	270	98	
52	-149	-1253	-694	-953	-2230	-766	709	2031	2508	3263	3276	2212	769	-225	-1727	-2841	-2476	-1771	-3014	-929	273	1338	1922	806	517	430	159	
-69	-238	-1044	-569	-2070	-2039	-211	1211	3810	2841	2765	3773	2709	1622	-123	-2098	-3170	-2344	-2367	-2637	-1374	335	1473	2596	1263	505	442	-158	
-148	-139	-919	-463	-1101	-2187	-392	1545	3949	2924	2488	3663	1689	632	151	-2448	-3280	-3202	-2389	-3567	-1285	87	1500	2704	752	763	221	220	
-297	-89	-309	-925	-1459	-2103	-469	670	2754	3118	1879	3055	944	406	-276	-1574	-1635	-2015	-2654	-2549	-730	-156	1689	1868	506	271	221	183	
-484	-79	-408	-589	-911	-855	-191	399	1392	1454	744	1619	356	215	-164	-1158	-1591	-1421	-2477	-1619	-208	360	1203	1087	185	381	184	85	
-109	-258	-189	-379	0	-291	-221	193	501	1371	217	1011	114	-153	-205	-918	-276	-1113	-1197	-1154	286	622	583	470	247	135	49	392	
131	-39	-159	169	-20	259	-452	-605	-131	371	51	472	-285	0	-256	-421	-185	-444	-372	37	311	622	393	-125	432	-147	122	98	
-49	209	-269	0	389	1086	25	-767	-242	-718	-101	102	-540	-276	-225	-205	12	175	87	650	2081	-31	-209	-272	-21	-336	380	-42	
-19	52	-418	-19	584	1618	168	-980	-1275	-1940	-673	-468	-2055	-368	-20	0	377	1480	694	1018	1349	-333	-229	-408	-252	-189	282	-211	
-9	13	-279	143	207	673	12	-665	-1083	-1726	-1038	-138	-1059	-419	-92	315	629	2163	1157	2051	361	-271	-768	-317	-472	-136	12	-158	
157	0	-428	-259	571	695	400	-80	-634	-1618	-1855	-505	-1211	-456	569	202	1020	1235	476	774	137	-93	-1148	-41	-809	-473	36	-190	
-29	0	-89	-209	350	272	245	-403	-1040	-997	-1468	-570	-1211	-286	88	341	1184	1344	1184	350	24	335	-323	74	-360	-389	-242	-528	
-39	-59	-109	156	168	323	-100	-20	-869	-273	-845	-213	-951	-132	-41	315	592	880	401	774	87	248	-323	-20	-405	-305	-348	49	
-49	78	-19	104	-30	285	51	-80	-364	-425	-694	-784	-865	-450	202	341	774	238	702	487	237	-145	-10	136	-231	-494	-358	-42	
78	-99	248	78	-130	38	-150	-504	-252	-364	179	-437	-821	-122	139	467	239	226	1320	375	-72	-323	-177	-188	-535	-505	-348	-63	
