-119	-218	-339	-99	207	64	-231	-201	-20	-202	-284	-50	-20	165	25	-226	-154	-309	225	-20	-332	-208	62	-219	-157	-10	135	-74	
-129	-69	-239	-139	-440	-190	-231	-292	12	-415	-152	-417	-518	-347	278	303	-113	-154	325	-41	-93	-354	-114	-83	-241	-263	-42	85	
52	-119	-269	-49	-20	336	-362	-80	-131	-20	-101	-71	-469	63	759	315	-72	-10	188	287	-10	-41	-135	86	-273	295	-221	-274	
-29	-19	-468	-199	103	492	-30	12	-50	-30	-416	-356	-265	0	329	467	-82	62	62	262	224	-469	-303	-167	-294	455	-137	-401	
-59	-99	13	247	-30	362	-150	-70	-192	-697	-479	-386	-1384	38	324	919	364	427	1184	337	37	-187	-616	-523	-63	-84	12	-338	
26	-99	-119	508	220	492	-60	-10	-357	-1704	-1382	-440	-1211	0	791	694	529	439	1048	525	99	-333	-407	-513	-292	36	-21	-359	
13	274	-239	26	480	323	310	-383	-634	-2304	-1447	-1023	-908	-317	379	1248	555	1399	1184	662	237	-375	-491	-945	-52	24	135	-222	
105	65	-69	182	441	-171	38	-724	-1147	-1918	-1060	-274	-1254	-439	819	1659	337	1289	426	502	74	-104	-298	-1079	-294	-136	159	-158	
-29	-69	-289	-29	623	1338	-40	-809	-313	-868	-416	-244	-410	114	101	1467	440	1044	-20	258	-114	-187	-219	-945	-10	-84	417	-401	
-208	-19	-448	-309	103	194	-90	-937	180	-141	0	63	-377	126	-102	1166	302	414	-155	-10	124	-850	-188	-419	98	0	-242	-169	
-89	-69	-488	52	-300	0	-787	-90	475	679	-10	421	585	-81	240	0	-206	-351	-351	-93	-166	-271	86	-146	-157	-126	-284	-274	
-158	-129	-877	-509	-450	-271	-493	580	447	2619	550	652	1468	101	-51	-656	-912	-739	-1462	-844	-218	62	471	-83	-63	24	-158	-200	
-49	-109	-709	-239	-1522	-1172	-301	431	1559	2175	910	1978	1441	114	-194	-1377	-1789	-1399	-2036	-1973	-774	-62	235	643	419	172	-360	-74	
-59	-179	-528	-19	-1733	-1088	-1042	425	1809	2869	2322	2972	2791	279	-368	-2535	-3411	-2608	-2190	-2571	-1040	37	285	1734	407	332	-179	-31	
-297	13	-458	-279	-2049	-1659	-320	1545	3087	2841	1713	3884	2516	355	-281	-2360	-3345	-2608	-3007	-3102	-818	-427	960	1760	322	579	184	318	
-138	-29	-139	-289	-2028	-1870	-808	932	2615	2564	1242	3110	2047	-10	-164	-1945	-3323	-2608	-2455	-2460	-1218	-271	1068	1195	456	480	-10	-126	
-178	-39	-458	-449	-827	-1130	-1042	1127	3226	3673	2045	2171	1441	418	-379	-1574	-2600	-2278	-2234	-2283	-1040	-260	1473	1626	494	-31	122	257	
-277	196	-468	-449	-180	-855	-744	335	1976	1842	1159	873	572	215	-358	-462	-1569	-1421	-1969	-1309	-330	0	707	925	345	110	-52	36	
-19	0	-229	117	-180	-271	-829	-131	552	1121	384	280	318	-276	-317	-349	-736	-1355	-1197	-643	24	634	273	730	-84	-94	-337	-105	
-69	0	-69	390	558	336	-312	-242	-50	384	204	25	101	-306	-389	-339	-257	-320	-517	-259	124	435	-114	-20	-42	-189	-84	-42	
-69	104	-69	612	480	375	12	-1022	-357	-976	-329	-336	-377	-368	-297	-51	1048	402	100	487	780	62	-94	-251	172	-126	-232	-116	
131	-129	-299	743	558	570	155	-564	-1190	-1447	-1382	-1454	-479	-738	-102	37	1212	744	1347	1453	780	0	-459	-339	-94	0	122	-412	
-9	65	-626	299	545	453	796	-373	-570	-1383	-1404	-311	-475	-434	-133	563	1239	2572	1865	1236	461	24	-470	-609	-764	-284	-179	-264	
183	183	-249	0	337	155	601	-363	-343	-933	-1963	-437	-843	-673	151	492	1540	1371	1511	529	336	-41	-812	-519	-493	-157	-295	-784	
131	-109	-219	-269	233	336	258	-282	-698	-911	-640	-785	-583	-347	63	505	911	540	1265	1345	-239	-156	-449	-188	-42	-315	0	-232	
39	-19	-249	-119	12	-271	-80	116	-262	-504	-845	-305	-453	-173	227	505	774	689	200	162	-10	-316	24	-219	-367	-284	24	-137	
-9	0	-309	-249	-130	-371	-60	-373	-827	-590	-426	-549	-306	-30	202	-82	377	-175	426	-93	-301	-198	-271	-62	-231	-73	-189	-243	
-109	-79	-228	234	-180	-140	0	-141	-192	-20	-365	-580	-265	330	113	-113	-175	-51	87	-51	-93	-583	-135	-62	-504	-252	61	-116	
