-9	-159	-109	-119	-150	25	-322	51	-202	153	102	-244	-561	-10	177	371	-216	301	325	-51	726	-239	37	321	61	406	-211	-391	
-39	-39	-19	-219	-450	0	-100	-181	-80	-192	-284	-656	-193	-184	215	492	-133	251	-113	-103	349	-385	62	-104	-126	-10	-221	-10	
-49	52	-129	521	155	207	-322	-272	-70	-192	-294	-386	-326	-327	-51	454	176	540	87	125	112	-396	86	-31	-126	86	-158	-105	
-59	-119	-119	-269	-110	103	142	38	-374	-152	-294	-478	-173	-265	-51	12	-103	276	363	450	249	-650	-198	-251	-168	-284	-42	-95	
-59	-159	78	273	363	362	297	-277	-222	-676	-1189	-958	-408	-478	164	315	719	565	200	175	-41	-52	-261	-765	-63	-347	-52	-158	
13	78	261	91	558	388	245	-121	-528	-1618	-2436	-1540	-1298	-143	434	366	1020	1235	612	625	424	-458	-1081	-429	-180	61	-42	-10	
-158	13	117	-129	963	-31	361	-343	-1574	-1468	-2285	-1260	-1016	-40	253	543	610	377	721	262	399	-145	-1103	-565	-337	24	0	196	
-208	65	-59	104	795	695	193	-788	-805	-1811	-2371	-764	-951	-358	240	530	277	798	966	62	224	-437	-611	-519	-630	295	-126	183	
223	13	-139	104	636	803	-30	-554	-741	-847	-497	-376	-562	-112	819	909	516	989	601	-20	509	-375	-656	-335	-357	468	-21	-74	
0	-248	-229	-209	207	492	-211	-554	-91	-435	-142	-234	-285	-194	164	404	-30	-30	213	-134	199	-281	-167	-324	0	135	-73	245	
131	-89	-378	91	-200	12	-463	-70	0	-30	76	344	114	-337	113	88	-206	-340	-238	-10	-530	-448	-125	49	86	357	-94	196	
52	-564	-19	-149	-440	-431	-1084	438	450	955	1768	1259	585	-225	50	-390	-525	-827	-932	-1375	-574	-20	12	629	247	542	135	24	
-109	-397	-498	-599	-1185	-813	-392	386	1781	1898	1962	1674	1385	266	-194	-1202	-1876	-1883	-1329	-1973	-1285	74	322	1572	860	566	196	110	
-29	-248	-1212	-339	-1586	-1574	-372	681	2309	2009	2266	3524	2102	304	-225	-1727	-2666	-2037	-1396	-1398	-1240	-72	258	1734	345	800	245	-95	
-443	-459	-179	-904	-1586	-1722	-447	1851	2420	2675	2792	3994	2461	634	-259	-2688	-3433	-3598	-1903	-2482	-1374	-125	609	1599	358	579	344	-21	
-228	-459	-458	-358	-1017	-1046	-787	1628	4449	3285	1962	3745	2268	304	-266	-2601	-3367	-2762	-1881	-2593	-2062	124	1257	1976	543	308	98	-31	
-158	-139	-359	-489	-1038	-961	-744	2157	3171	3229	1132	2033	531	-51	-123	-1443	-2753	-2103	-1550	-2172	-929	311	682	1653	419	-21	98	-211	
-248	-189	-378	-399	-384	-341	-1084	193	2809	2342	1519	370	972	-122	-153	-1290	-1438	-2015	-1153	-2062	-270	522	1581	755	543	-84	0	-63	
144	-9	-438	39	-405	-331	-723	-272	1781	1010	550	165	38	-245	-30	-298	-1219	-495	-998	-643	-280	802	1068	185	135	-431	-316	-169	
65	-218	-59	-29	0	12	-452	-514	77	384	0	-71	-102	-235	-542	-380	-226	-61	-465	87	137	460	-198	-10	12	-294	86	-232	
118	-109	-269	182	907	194	-80	-788	-121	-516	-223	-721	-530	-368	-246	-164	151	477	-103	600	411	174	-240	-83	61	-1132	-147	-95	
118	-199	-289	481	545	388	297	-980	-464	-1811	-1210	-829	-1752	-391	-102	-30	856	1399	1129	1127	1078	211	-386	-282	-241	-1267	-232	-211	
-69	-248	-349	91	493	479	-40	-373	-1104	-1640	-2199	-1368	-1665	-327	-297	265	1020	628	1565	964	970	-10	-1192	-250	-325	-378	-284	147	
65	-29	-479	-109	480	527	-10	-363	-656	-1618	-1941	-613	-1492	-40	-194	416	637	1590	1184	425	-41	223	-1729	-261	-472	-410	-586	-190	
249	-293	-349	182	64	-90	-150	-494	-698	-1576	-1554	-807	-1081	-608	-10	1522	1485	1180	1647	312	699	373	-835	-199	-210	-263	-609	-317	
-9	-218	-369	-9	103	-100	-281	-312	-40	-364	-1318	-785	-316	-306	-10	391	1266	427	702	400	237	124	-321	-178	49	-52	159	-21	
65	-59	-568	-189	-80	142	-30	-413	-161	-976	-673	-631	-255	-409	-328	164	440	689	501	237	-72	149	-177	-439	-115	-210	-189	-169	
52	-69	-89	195	194	168	12	-272	-202	-405	-457	-498	-489	-480	-123	113	327	150	601	450	-260	-250	-365	-900	-42	-242	-94	98	
