-168	-139	39	143	194	246	-231	-50	540	-111	-233	0	-367	-194	-143	-133	12	201	-144	-197	99	-583	-156	408	-346	172	-221	-63	
-208	13	208	130	194	51	-201	-40	218	64	-375	25	-800	-378	392	252	-206	515	-62	-83	-52	-166	-10	37	-719	147	-305	-42	
-29	-189	-109	169	129	194	-80	25	192	-101	-619	-203	-995	-143	645	631	50	515	0	-207	24	-83	-386	24	-630	61	12	-74	
-19	274	-269	39	767	-70	400	116	51	-76	-479	-325	-1124	-132	278	404	-185	1235	150	325	37	-229	-567	-314	-517	209	-105	-21	
118	52	-99	442	571	168	-140	154	-252	-697	-386	-721	-2206	-204	462	1138	314	703	351	250	137	-208	-879	-377	-517	-284	-189	-158	
105	52	85	221	1131	673	155	-211	-357	-1854	-1468	-742	-1557	-327	215	1467	1266	1453	1429	412	149	-573	-1103	-429	-427	-136	-42	85	
-109	209	-289	52	1523	103	387	-40	-805	-1983	-1941	-1131	-1536	-173	-71	1330	966	1453	1320	1127	149	-635	-397	-565	-241	234	122	-222	
-29	196	-378	442	823	331	-70	-242	-1916	-761	-1060	-529	-1341	-214	75	1412	747	615	1483	387	74	-417	-321	-157	-854	36	208	-158	
-69	26	-219	-119	795	570	-181	-596	-333	-324	-345	-152	-285	38	-102	239	1075	935	714	300	671	-539	-334	-429	-346	431	147	-581	
-59	39	-229	-79	428	-40	-787	-443	25	474	25	267	-459	-143	215	214	453	565	87	250	199	-10	-292	-261	-262	-52	-179	-1079	
-69	-19	-408	-49	-160	-70	-1317	-373	398	731	606	344	101	-132	-143	303	62	-216	0	-363	-228	-72	99	-41	-567	221	73	-507	
-69	-39	-239	-469	-320	-813	-432	116	697	1066	1436	1094	972	88	-205	-462	-257	-1069	-954	-689	-260	74	111	346	-315	283	110	122	
13	0	-508	-694	-827	-1109	-787	399	725	2175	2073	3027	1744	-61	-215	-1661	-1197	-1839	-1329	-1110	-641	24	335	767	259	12	233	-137	
65	-29	-1442	-841	-1248	-813	-617	904	2059	2536	2709	3386	2681	-173	-520	-2120	-1635	-2498	-1396	-1619	-1307	-104	744	470	111	123	319	-84	
-9	91	-1484	-1240	-1522	-1024	-554	1517	3254	2397	2045	3745	2075	165	-389	-2579	-2205	-3026	-2278	-1840	-996	-218	1041	1841	160	443	331	-444	
-49	65	-1295	-568	-1670	-1849	-638	1656	2865	3091	1796	3303	1992	152	-389	-1770	-2644	-3224	-2036	-2150	-1329	-20	1635	1195	111	320	73	-454	
-9	52	-1233	-1051	-1712	-1934	-271	1016	3171	3146	1851	2558	917	88	-276	-2426	-2337	-2982	-1793	-1796	-796	-250	879	1033	247	86	-10	-327	
-49	196	-667	-439	-806	-1299	-554	431	1920	2314	1048	1177	203	368	75	-2339	-1262	-2190	-1594	-643	-10	12	347	495	98	172	-147	-401	
-59	-59	-479	-369	-384	-441	-342	-282	604	1815	1879	1094	114	-81	-522	-962	-868	-1289	-310	-269	-52	647	372	12	-94	73	172	-243	
-69	39	-219	-232	90	-517	-80	-686	128	218	434	51	-81	-122	-389	-1180	-360	-516	-31	150	644	323	-219	-188	-247	0	356	-171	
0	248	-179	182	415	-70	336	-524	-143	-868	-233	-478	-1059	-296	-112	-298	327	527	526	600	1512	286	-343	-314	-273	-168	196	110	
-148	-69	-129	364	767	116	529	-443	-827	-1318	-673	-1691	-1254	-565	-256	-30	503	689	2082	1127	1078	-31	-611	-586	-472	-515	589	98	
-129	144	-518	-69	545	660	852	-363	-1168	-1876	-1920	-311	-1038	-419	-297	164	529	1071	2436	1562	726	311	-745	-136	-315	-263	98	232	
-39	130	-149	0	558	220	77	0	-1425	-1383	-1791	-468	-670	-306	-184	467	1540	880	2055	1018	299	248	-532	-188	-210	-157	-42	-42	
-9	-9	-209	-139	311	-90	-20	-373	-232	-1147	-1382	-893	-387	-543	12	492	1485	377	1647	250	149	-208	-567	-31	-84	-221	-137	-264	
-89	-9	-369	-59	363	-80	-312	-282	-182	-740	-845	-295	-389	-491	-123	656	692	377	727	575	686	-31	-388	309	-52	-147	-263	-21	
-19	39	-39	117	-20	64	-130	-60	-141	-445	-630	-549	-71	-255	-112	568	314	251	1347	425	24	12	-52	-178	-283	-126	-295	110	
-119	13	-219	-9	-50	-110	180	-393	-121	153	-142	-448	-224	-398	-348	214	340	12	589	62	24	-333	74	-199	-262	-199	-21	269	
