-69	0	-229	143	-50	-261	-221	-201	-121	-81	0	-224	-387	-61	-266	176	-288	-165	-113	-352	-124	-125	-470	185	-336	98	-84	-10	
-258	-159	-29	195	-100	-411	271	-131	-421	-415	-630	-50	-224	215	-235	50	-61	-113	-103	-41	-83	-323	-104	284	-409	86	0	134	
0	-29	-139	273	298	-50	206	-60	-495	-311	-640	-264	-469	-194	37	290	37	339	-10	-72	-208	-156	-250	210	-273	258	-73	12	
65	-49	-109	91	129	181	348	167	-475	-20	-406	-829	-865	-184	-82	568	0	477	162	-10	-41	-104	-477	-188	-441	369	36	257	
-484	-228	-109	104	207	362	796	64	-763	-526	-479	-1217	-377	12	-71	391	391	339	503	557	249	-1073	-261	-450	-63	-178	-158	-42	
-109	-248	-139	-199	558	388	378	257	-720	-1190	-2006	-1756	-1298	-143	88	593	1348	962	367	801	199	-739	-512	-188	-73	184	0	-126	
39	-19	-259	-159	363	583	824	-131	-1638	-1704	-1877	-2295	-1319	-163	177	892	1239	1071	325	855	224	-542	-1058	-398	-178	-63	0	-95	
-39	13	91	-19	584	24	824	-809	-1959	-1940	-1748	-1325	-1168	-40	227	795	1239	439	966	203	399	-472	-701	-324	-315	-126	-253	-116	
144	0	-228	26	337	570	439	-618	-592	-568	-497	-721	-800	-40	177	656	747	339	325	125	249	74	-1058	-471	86	-84	98	-359	
118	130	-129	-289	-10	129	25	-353	-222	-364	-304	-173	-930	279	75	404	428	263	62	112	49	-218	-678	-366	-231	-523	-158	196	
328	-89	-349	-229	-20	-150	-603	-20	-10	115	319	204	-20	-132	392	366	-82	-258	-289	-207	-291	348	-512	160	-147	86	-52	61	
210	-119	-353	-149	-911	-341	-483	734	1281	1066	1851	928	292	241	37	-226	-977	-237	-1462	-490	-249	746	-104	575	-199	283	-168	269	
-401	-129	-378	-499	-996	-454	-342	1183	1892	1537	2128	2143	1661	393	-433	-1355	-1745	-2256	-2477	-578	-332	-93	111	482	284	110	-105	110	
-208	-159	-605	-349	-1248	-855	-617	1823	2309	2453	2848	2972	2681	406	-346	-2535	-3367	-2542	-2146	-2128	-1329	-83	528	1734	444	505	-200	61	
-148	-39	-508	-379	-1565	-1743	-596	1795	3143	3618	3512	3110	2571	558	-237	-1967	-2841	-3026	-2720	-2372	-907	-31	1284	569	222	468	49	73	
-505	-79	-479	-400	-595	-1891	-893	1238	2698	2647	3124	3552	2819	412	-302	-2142	-3017	-3224	-2278	-2416	-885	-198	2013	1195	358	394	-63	61	
-188	-29	-395	-329	-279	-1743	-532	1489	2670	2342	2266	2254	1827	357	-246	-2579	-2030	-2212	-2102	-2106	-280	12	1392	1114	74	258	73	257	
-630	-59	-378	-139	-384	-1194	-332	180	1920	1454	1076	1011	779	342	-153	-1290	-670	-1421	-1815	-1442	-260	24	879	755	49	-84	36	24	
-49	13	-339	-652	168	-230	-442	25	540	551	163	1729	445	-10	-225	-743	-517	-893	-579	-1287	-187	435	608	309	-147	98	-422	36	
105	-19	-169	-79	233	-60	-463	-161	-20	487	281	472	-61	-92	113	-940	-51	-175	-445	-800	0	398	-323	-115	-346	49	-253	183	
-89	196	0	143	545	285	-130	-958	-100	-783	-329	38	-398	139	-287	-30	390	201	175	475	498	-177	-500	-492	-94	-178	-126	0	
0	39	-219	130	454	440	-100	-615	-404	-1597	-1253	-437	-886	-255	-71	-71	503	853	1483	1046	224	-125	-634	-314	-294	221	24	-243	
354	78	-349	325	207	492	155	-544	-242	-1318	-1812	-591	-1038	-500	75	341	1567	1671	1565	747	336	-406	-1416	-52	-357	-147	-541	-116	
91	209	-249	78	311	387	155	-383	-343	-1383	-2027	-101	-1016	-398	126	864	1048	1317	1647	412	174	-695	-501	-282	-294	234	-360	-126	
249	183	117	13	285	298	103	-332	-131	-1297	-995	-285	-418	-326	113	682	1868	1044	1865	262	-312	-271	-438	-125	-115	61	-485	-232	
26	157	-279	-79	194	272	129	-453	-20	-611	-609	-397	-930	-562	-41	732	1458	527	639	212	-93	-472	-343	-293	-147	-105	-63	294	
65	26	-79	-309	415	220	-90	77	-303	-324	-845	-193	-418	-419	126	1440	592	628	727	575	-124	24	-177	-345	-84	0	-221	-317	
65	-139	-119	-369	428	168	-70	-242	-271	-253	-284	-346	-995	-450	392	404	403	477	451	225	-176	-72	-104	-293	-189	12	282	147	
