-49	-139	-129	169	-30	155	400	-131	-20	-172	89	-224	-469	-20	-338	-256	25	326	213	-197	24	-177	86	198	-220	-221	-158	-169	
-79	-69	-418	-69	38	77	168	-242	-171	-162	-446	-244	-71	-163	-194	252	-154	465	313	-103	62	-62	111	-83	-409	-199	-292	-74	
78	-29	-270	169	311	440	77	-80	-343	192	-497	-193	-336	-10	-358	505	62	251	263	112	336	99	198	12	-450	-178	-263	331	
196	-49	-488	247	142	142	-20	-181	-535	-140	-716	-356	-449	-132	-71	214	188	578	694	-10	24	-229	-209	-52	-294	-115	-105	-21	
-69	-69	-123	273	415	103	478	-100	-1425	-483	-1189	-764	-520	38	-102	492	188	565	830	237	187	0	-282	-398	-262	110	-284	-137	
-29	91	-39	182	493	492	964	-282	-1232	-1554	-1855	-1217	-1233	177	-41	656	592	364	1511	937	498	-302	-271	-209	-157	110	-126	159	
118	130	-99	-359	1019	77	1047	-464	-1467	-2261	-1769	-1238	-1600	-327	215	1193	1075	853	1728	512	336	-542	-491	-419	-360	0	-242	-179	
-29	-59	-169	-229	1271	298	964	-292	-1788	-1511	-1812	-936	-500	12	316	1330	993	603	225	611	753	-806	-321	-387	-1012	36	110	-158	
-129	-109	-312	-169	532	919	685	-413	-933	-1404	-386	-152	-316	-51	88	492	1266	527	488	175	299	-375	-544	-240	-325	-221	61	-380	
-79	-169	-349	-439	623	12	103	-534	-335	-440	-20	-20	-163	-112	88	606	655	402	75	-363	-218	-521	173	-230	-283	12	-284	-423	
-168	-179	-359	-129	350	168	-442	64	90	333	396	541	381	50	-215	126	-20	-1069	-124	-424	-135	-145	347	396	-189	73	-126	61	
-89	-39	-219	-149	-330	-311	-1232	-70	920	436	1215	1895	114	-81	-143	-765	-824	-1289	-662	-1021	-419	-312	558	359	172	246	-105	-31	
-138	-159	-309	-389	-340	-792	-372	373	1114	1898	1685	2143	669	165	-276	-1311	-1811	-1751	-1925	-1287	-1462	-229	1230	755	321	295	-179	269	
-198	-59	-563	182	-869	-855	-829	654	1809	2259	2211	3000	1827	444	-978	-3060	-3126	-2212	-1947	-1508	-1307	-281	1014	1734	555	468	282	208	
-49	52	-1400	-419	-1733	-1447	-1126	1043	3782	2175	2543	3939	1523	507	-368	-2382	-3433	-2608	-1881	-2239	-1374	-385	1176	1572	407	381	479	-42	
-29	-89	-709	-442	-1312	-1299	-1042	1266	3087	3229	1934	3386	696	444	-205	-2120	-3170	-3092	-2345	-1685	-1063	-239	1797	1437	135	308	184	-63	
-198	-39	-688	-549	-827	-1109	-1211	593	3059	2896	2266	1701	448	418	-379	-2295	-2205	-2278	-2168	-1575	-618	-20	906	1060	74	0	122	-74	
-297	0	-438	-469	-300	-855	-999	103	2531	1981	910	1342	89	-194	-297	-1552	-1789	-1113	-1506	-1398	-218	24	608	755	49	61	12	-423	
-29	-49	-29	-179	-100	168	-766	-131	1559	1732	412	612	-40	101	-194	-874	-517	-1509	-1087	-622	-10	460	384	730	-367	-63	-253	196	
-129	-49	-69	130	-20	349	-412	-433	398	397	370	280	0	-235	-61	-1005	12	-206	-320	125	311	62	-428	160	-231	-115	-168	-42	
-79	-9	-29	52	363	919	516	-831	-656	-364	-329	25	-520	-214	-256	-51	264	-103	438	212	586	-135	-271	-146	-292	-94	-201	-211	
-119	52	-189	117	991	1506	387	-494	-442	-729	-1038	-468	-1081	-296	113	37	541	226	966	910	536	-229	-745	-366	-854	-347	-147	-158	
65	-99	-309	312	493	1226	284	-554	-1019	-1661	-1038	-397	-1384	-847	-71	277	774	691	1048	801	1892	-260	-1170	-878	-504	-221	-284	-84	
131	-89	-289	91	896	331	452	-201	-955	-1233	-1748	-448	-1384	-478	-82	416	747	226	526	450	349	-539	-522	-115	-273	-378	-327	-31	
-99	-119	-109	117	337	779	168	-393	-273	-1511	-995	-570	-821	-413	-205	467	1020	880	1293	421	299	-312	-480	-261	-112	-389	-422	-211	
-138	-169	-378	312	207	181	-50	-252	-262	-1104	-845	-519	-1233	-276	12	-82	554	662	1211	600	336	-323	-135	-303	-105	381	-400	-507	
-19	13	-139	468	64	414	206	-70	-202	-697	-651	-621	-357	-306	-133	-205	125	515	513	237	0	24	347	-20	-241	-242	-527	-296	
-9	209	-99	686	-20	285	180	-292	-131	-415	-172	-468	-469	-934	-256	-370	25	364	539	375	37	-239	-261	-408	-809	-421	-358	-158	
