-49	-238	-408	39	181	64	64	373	411	-10	-121	140	-255	-40	-256	-298	-72	-227	137	-269	-270	-271	-323	-125	160	234	-327	232	
-69	-139	-359	39	-20	77	555	180	192	51	-365	-40	-234	-132	-61	0	-61	389	-51	-166	-114	-166	-10	-345	160	394	-221	147	
157	-129	-332	-99	194	38	51	-40	-10	-111	-548	-71	-540	-81	-10	202	419	301	-155	175	162	-344	-114	-52	49	184	-253	-74	
275	-218	-309	-89	246	64	400	-232	-606	-60	-345	-30	-778	-122	25	126	12	565	75	400	74	-271	-177	-419	-84	308	-485	-95	
328	-19	-186	-39	-120	64	439	116	-283	-247	-1189	-336	-193	-214	-10	227	365	716	238	525	237	-135	-491	-576	-63	283	-147	-486	
-9	170	-312	-79	220	570	348	-191	-1147	-1190	-1318	-234	-1146	-153	-30	315	829	754	884	1046	237	-542	-678	-261	-225	86	-84	-84	
170	-29	-339	169	454	-59	880	-469	-2215	-954	-995	-613	-1189	-20	392	404	583	691	884	1317	563	-375	-835	-398	-220	443	-168	-21	
-69	-19	-438	-109	415	387	545	-332	-2428	-804	-587	-958	-1016	-306	113	858	365	552	213	502	455	-354	-991	-230	-357	283	-168	-370	
-138	-159	-416	-29	1299	803	439	-937	-1980	-212	38	63	-562	50	189	707	829	201	250	150	261	-62	-376	-335	-157	123	47	12	
-268	-179	-428	-209	649	-100	573	-453	-549	153	396	51	-163	-10	189	-92	289	100	-124	-72	87	211	-229	-293	296	332	-527	-222	
-228	-9	-646	-419	272	-130	-261	-100	-151	1260	447	114	38	-296	126	-30	-309	-144	-469	-1066	-312	-114	-376	136	86	147	-200	-74	
-178	-218	-500	-339	-220	-961	-251	-40	334	1621	1907	306	944	63	-10	-1508	-607	-1091	-1285	-1353	-332	-62	484	334	345	394	-168	183	
-89	-49	-877	-449	-450	-1320	-412	403	1670	2647	2432	1011	1827	165	-112	-1967	-1876	-1377	-1727	-1885	-405	62	645	928	444	529	86	-95	
-178	-79	-667	-757	-1417	-1532	-851	476	1809	2758	2599	1950	1909	330	-520	-2360	-2666	-1619	-2477	-2195	-1063	-41	690	1734	160	418	61	171	
-168	-119	-542	-499	-1459	-2674	-447	960	1920	2647	2626	3138	2102	583	-215	-2710	-2600	-2784	-2102	-2726	-1285	211	1284	1572	241	529	-52	134	
-178	-9	-279	-421	-1480	-2166	-1105	1350	2504	3756	2432	3110	1468	355	-235	-2579	-2468	-2234	-2190	-2350	-1329	261	1176	1734	296	258	172	73	
-258	-89	-299	-599	-911	-1151	-372	1712	2337	3562	2128	2226	1055	330	-307	-1574	-2446	-2278	-2698	-2040	-2107	348	960	1033	395	-94	-10	171	
-138	-119	-398	-179	-300	-1447	-80	270	2198	2286	965	1646	724	-20	-153	-1246	-1460	-1091	-1683	-1840	-1351	1153	1149	755	555	110	-327	-74	
52	-19	-229	-299	-258	-602	-372	-40	1336	1205	301	497	445	-61	-123	-743	-517	-1289	-1131	-664	-104	1235	906	222	-147	-31	-105	98	
131	26	-269	-59	142	-200	-171	-494	12	218	273	127	458	-163	-30	-92	-185	-609	-491	-93	399	385	-52	-20	209	-63	-73	-84	
26	65	-159	364	402	12	245	-916	-232	-445	-345	-336	-285	-317	202	-441	529	201	413	475	970	311	-52	-429	-52	-157	-158	-433	
157	-9	-9	143	233	1618	168	-645	-677	-1383	-974	-1476	-1319	-358	-41	63	1704	615	666	2703	611	12	-857	-339	-147	123	147	-454	
315	-99	-189	312	441	919	103	-1022	-1126	-1297	-1576	-1389	-1081	-306	468	755	2059	578	1674	2024	780	-31	-768	-429	-273	234	-31	-401	
131	-49	-99	-419	662	192	64	-423	-303	-826	-1748	-1389	-1124	-358	607	517	1266	771	1456	665	461	-291	-491	49	-315	221	-94	-74	
39	-159	352	-299	129	388	206	-373	-273	-1147	-952	-1131	-377	-184	582	644	1731	389	714	487	224	298	-567	111	247	-52	61	122	
-19	-238	-69	351	0	259	-100	-724	-314	-233	-518	-742	-153	-61	379	732	747	662	714	187	474	385	-432	-460	86	234	-84	-200	
210	52	52	-169	-30	362	51	-745	-364	-435	-716	-794	-357	-296	367	353	176	452	288	362	411	136	-209	-251	-231	-10	-137	-169	
78	-159	-209	52	64	362	245	-433	-80	-222	-406	-458	-204	-327	25	252	251	490	-82	262	-83	236	-198	-251	-231	-147	258	-285	
