-158	-129	-269	-89	-110	12	-442	-252	-80	-233	38	-142	-122	342	-287	-185	-82	138	0	-259	24	124	-386	99	-252	271	467	232	
-238	-39	0	-279	-140	129	-575	-514	-40	89	268	12	-61	88	-112	75	88	75	25	-83	-124	-344	-114	86	-409	110	344	306	
-89	-39	-207	-79	246	272	-110	-524	-586	-111	-213	-264	-336	-358	240	126	-10	829	100	-176	311	-396	-41	-31	-136	-368	196	24	
249	-59	-319	26	181	220	-221	-312	-384	-172	-162	-656	-347	-276	-61	239	100	326	238	137	224	-531	-177	185	-231	406	184	208	
-173	-109	-144	-89	-10	375	77	-60	-434	-140	-304	-721	-571	-358	240	1166	214	989	803	665	-41	-984	-344	-240	-294	-199	122	-148	
-99	-79	-458	130	181	544	155	-343	-720	-2197	-1361	-1303	-908	-388	316	1138	579	1208	1293	1127	237	-917	-501	-513	-325	-63	-63	-211	
52	-59	-239	117	879	1030	-60	-50	-1510	-1468	-1877	-548	-1406	-306	329	1522	1294	826	1048	1154	361	-469	-902	-743	-325	-31	61	-179	
-59	-59	-169	65	1075	527	-181	-252	-1553	-997	-1404	-807	-1536	-542	819	871	419	565	576	991	753	-208	-522	-721	-607	-136	-232	0	
26	-149	-228	462	428	596	-30	-958	-1318	-633	-467	-152	-756	-276	303	391	440	628	551	225	-20	99	-522	-335	37	-178	417	-211	
-168	-99	-189	26	532	466	-341	-1214	-171	-40	-101	293	-336	76	177	239	938	138	87	-31	-353	-302	-156	-115	296	184	-116	61	
-9	-159	-448	-269	-100	-140	-553	-453	-182	692	319	127	152	-286	-61	25	-103	113	-207	-249	-374	49	-114	148	185	160	-116	257	
118	-228	-329	-269	-806	-261	-766	-110	154	1316	910	790	712	-40	-302	-205	-525	-237	-954	-601	-685	62	198	569	234	369	-52	208	
-188	-169	-558	-359	-996	-623	-787	425	1086	2841	2211	3027	1634	266	-338	-984	-1328	-1421	-1705	-1375	-863	-177	422	495	382	221	-232	196	
-119	-169	-1233	-439	-1459	-1405	-332	876	1809	3201	2903	4657	2185	304	-433	-2098	-2841	-1839	-2014	-2261	-1196	111	372	631	49	418	-10	355	
-79	-59	-814	-319	-1902	-1532	-872	1990	2253	3201	2931	3994	2598	507	-85	-2076	-3192	-2586	-2654	-2637	-2107	-93	528	1734	172	480	196	110	
-79	-99	-814	-673	-974	-2272	-744	1768	2726	3756	2488	3331	1799	406	-281	-2098	-2710	-2454	-1947	-3036	-1751	-166	1851	1491	74	381	-63	220	
-198	-129	-898	-1177	-722	-1405	-469	904	2365	3645	1630	3442	1330	-10	-430	-2207	-2468	-1685	-2345	-2305	-1285	174	1392	1033	618	295	-147	171	
-248	-159	-359	-652	25	-834	-617	296	2115	2591	827	1398	1137	-102	-389	-962	-1657	-1751	-2058	-1663	-752	248	446	520	444	147	-168	-21	
-19	-129	-319	-862	64	-401	-161	-211	565	1260	273	395	101	-306	-297	-721	-517	-578	-932	-1043	87	410	1338	730	209	86	-327	61	
78	-99	156	-299	259	-60	-211	-1107	-60	179	243	280	178	-235	-389	-462	-278	-849	-289	-207	-20	286	-114	420	209	-221	-232	-52	
-193	-179	13	-19	532	375	103	-534	-122	-293	-286	-183	-275	-327	-102	-328	503	0	451	1209	461	-72	-303	-261	-147	-294	-189	-95	
-148	-59	-289	39	441	453	992	-534	-1553	-1318	-673	-386	-1449	-378	-256	-82	993	628	1674	1263	834	-385	-449	-335	-115	-399	2	269	
183	-139	-349	416	467	1142	323	-464	-1254	-1040	-1898	-289	-1276	-450	-246	252	1020	2572	2545	1236	1078	-448	-1349	-324	-52	-305	-179	110	
52	52	-269	91	766	136	219	-524	-1104	-304	-1855	-893	-1514	-347	240	581	1649	1371	1946	883	486	-583	-857	-990	-556	-326	61	36	
210	-49	-259	91	51	233	103	-312	-698	-826	-1296	-1001	-1471	-225	-61	366	1594	989	2491	828	915	-187	-567	-339	86	-231	-274	49	
65	-19	-378	169	103	303	-301	-332	-262	-243	-579	-742	-1189	-368	189	88	1266	515	1211	1046	324	-316	-879	-335	111	-199	-94	24	
236	130	-99	-199	285	155	64	-181	-1083	-761	-845	-702	-1124	63	151	-10	856	771	1374	462	261	-271	-303	-377	-21	-168	-337	147	
183	65	-228	-179	90	336	-90	-343	-252	-293	-325	-1066	-843	88	-112	530	251	907	626	37	137	-312	-432	-219	-199	-431	-116	110	
