-119	-9	-139	221	246	25	-70	-232	-60	25	-101	63	-561	418	-82	-51	25	-61	-20	25	-83	-271	-282	346	86	12	12	-21	
-49	235	-319	26	64	51	-40	-312	64	-182	63	-325	-1081	253	227	-30	88	314	150	-145	62	-437	-522	260	-31	-221	86	-349	
118	144	-339	260	610	673	-70	-10	-70	-243	-365	-305	-1124	88	25	0	302	502	438	162	162	-83	-455	-146	321	-84	-221	-63	
131	91	-169	182	129	285	180	-211	-202	-418	-802	-468	-930	215	-10	151	9	427	1129	475	361	-156	-768	-157	-157	49	-221	-10	
-59	52	-309	221	233	64	77	-50	-384	-954	-479	-1238	-1600	-163	75	303	419	741	939	137	-20	-291	-879	-419	0	49	-168	-581	
-59	-59	156	234	879	505	206	-90	-720	-1018	-1490	-1497	-1557	-40	202	656	1430	741	1919	462	274	-500	-1684	-387	-147	98	135	-42	
-138	248	-179	39	610	-3	478	-151	-1403	-2154	-1769	-1540	-778	25	571	1275	911	853	1919	537	-135	-594	-1438	-419	-126	-263	307	-317	
-119	-169	-49	26	389	275	336	-242	-1446	-1683	-1081	-1411	-1146	-327	253	745	856	1071	1674	325	-156	-354	-1349	-653	-294	-73	479	-158	
118	-218	-219	26	623	790	25	-474	-1254	-933	-497	-397	-821	-71	316	530	966	477	1592	225	-104	-208	-812	-408	-136	197	258	-274	
262	26	-438	-329	155	116	77	-373	-374	-243	-40	-224	-713	-132	392	63	226	703	300	225	-166	-344	-303	-429	-199	-73	-84	-243	
-49	-89	-438	-219	-310	-10	-291	0	334	589	383	357	-163	-235	-102	-380	226	-216	-124	-321	-270	199	-229	-31	-73	172	-31	61	
78	-169	-479	-119	-370	-391	-392	412	864	1205	1048	1536	509	-51	-205	-809	-956	-1553	-579	-290	-353	-417	248	898	74	837	24	159	
-99	-69	-1107	-549	-953	-1067	-191	2213	1309	2064	1685	1563	1689	-153	-694	-2120	-1701	-1685	-1329	-1110	-952	-323	583	1949	271	652	294	-95	
-208	-159	-751	-209	-1333	-1997	-851	1350	1475	2952	2322	2558	2571	457	-1065	-1727	-2359	-2125	-2014	-2571	-929	-539	177	2003	370	1296	344	245	
-89	13	-835	-579	-1206	-3139	-1020	2074	2448	1482	2709	3303	2185	368	-150	-1355	-3104	-2630	-2676	-2726	-1929	-427	1230	2407	98	295	159	-31	
-129	-89	-919	-232	-848	-3202	-1551	2408	2559	2591	2848	3193	1330	253	-389	-1443	-2907	-3048	-2676	-3147	-1263	-187	1689	2057	469	344	294	-423	
26	-169	-418	-820	-279	-1299	-1169	1099	1976	2480	1768	3276	1441	215	-256	-1399	-1657	-2542	-1903	-2283	-885	12	1068	1895	271	320	-73	-42	
13	26	-479	-399	-250	-1024	-363	51	1892	1010	716	1480	1000	-204	25	-1727	-1767	-1795	-1638	-1353	-952	609	707	925	456	234	86	-253	
-99	-49	-309	221	220	-271	-513	-221	552	654	550	1646	560	0	-235	-1268	-912	-1003	-1153	-977	74	510	471	148	296	295	-105	-63	
-168	-39	-269	156	662	375	-281	-453	-111	-111	230	484	254	330	-205	-441	-175	-423	-238	-62	174	547	-240	-62	12	455	-189	-63	
-109	157	-179	286	623	323	90	-524	-143	-1297	-71	25	-173	-500	-225	-339	327	163	426	625	1458	248	-261	-366	0	98	-116	171	
-268	104	-418	286	655	639	258	-1022	-1232	-597	-396	-527	-500	-456	-92	-226	1184	744	1511	720	970	-72	-438	-439	-94	-63	135	208	
-19	13	-239	104	298	1030	258	-1065	-1617	-1640	-1554	-764	-475	-413	-205	454	541	716	1728	1209	509	37	-564	-303	-157	-178	-327	85	
-59	104	-259	78	363	401	768	-484	-1190	-890	-1318	-850	-821	-630	25	176	516	771	1511	1046	0	37	-334	-115	111	-357	-63	61	
-19	-159	-309	104	272	471	168	-494	-1318	-804	-1683	-354	-886	-265	0	404	629	163	2001	275	162	-198	-1014	-251	37	-147	-221	98	
118	0	-438	-409	64	440	378	-312	-262	-611	-845	-764	-908	-388	189	517	1130	935	1293	638	411	-52	-1192	-293	-210	-147	-31	-200	
144	196	-388	117	337	207	322	-151	-30	-435	-1189	-376	-865	-245	-112	176	491	771	1320	137	-72	174	-334	-324	-31	320	208	24	
157	65	-349	260	-120	142	400	-151	-141	-1276	-314	-285	-449	-122	-20	-41	747	188	689	450	-41	-93	-386	-345	-451	197	147	147	
