-218	0	-299	-49	-40	-70	12	-262	-111	-40	255	0	-153	76	-369	-215	88	25	150	112	-353	-62	24	123	49	49	61	-243	
-248	-79	39	-99	-250	0	-30	-60	-323	-121	-121	-376	25	25	126	63	163	50	-186	-166	-301	-208	-135	-115	-409	234	-84	-264	
-39	261	-49	65	220	77	-291	-211	-515	-172	-355	-183	-418	177	75	126	251	138	-62	-477	-280	111	-94	-188	-231	61	-400	-222	
-49	-9	-149	-19	376	492	-60	167	-455	-152	-426	-366	-459	-194	-225	-185	-10	351	413	-155	-322	-229	-135	-146	-189	295	-284	-137	
-119	-89	208	221	-40	362	116	-100	-634	-440	-479	-407	-510	-245	303	454	446	779	463	412	-187	211	-146	-387	-294	357	-305	-52	
-158	-9	195	-49	610	155	348	-131	-394	-1726	-1232	-1131	-1233	88	126	113	2032	1562	1265	1046	-52	-31	-365	-429	-63	0	-147	-179	
65	104	104	234	1663	583	504	-201	-1254	-2218	-630	-1325	-418	-10	37	1495	473	1153	1157	137	-239	-239	-418	-609	111	271	270	-317	
-9	-29	-49	182	1187	-59	77	-363	-805	-1683	-909	-548	-295	38	303	606	856	1044	626	462	237	87	-343	-1012	-451	-94	-63	220	
-49	-39	-309	546	1523	946	310	-575	-528	-1811	-284	-448	-91	-153	113	581	856	1262	639	62	482	311	-745	-439	-231	308	-31	-148	
-9	-79	-428	-169	545	246	-60	-852	-161	-243	588	-50	-61	25	164	277	239	339	100	-103	274	-125	-219	-272	-126	369	-21	-84	
-148	-29	-369	-29	-160	-291	-513	-141	360	218	409	267	165	-225	189	63	12	-382	-207	-238	-208	-104	-198	-293	-199	-115	-116	73	
-59	-89	-378	52	-400	-686	-744	399	669	1121	1104	1094	572	101	139	-568	-1131	-981	-1285	-623	-1085	37	186	445	-52	431	-116	-31	
-208	-169	-919	-279	-953	-1024	-442	1350	1281	1787	1325	2447	1496	190	-41	-1027	-1723	-2212	-2587	-1597	-1063	12	1878	680	86	652	184	196	
-168	-9	-856	-319	-1459	-1828	-617	793	2337	2148	1796	2475	2212	852	-205	-2273	-2973	-2037	-2565	-1730	-841	186	960	569	358	837	98	367	
170	-99	-1253	-499	-932	-1849	-575	1127	2504	2730	3180	3580	2984	545	-259	-2579	-3477	-2762	-2256	-2704	-929	-260	1554	1734	308	1296	147	-84	
78	-129	-395	-484	-1101	-1955	-1126	821	2281	3562	2183	3110	2047	1099	-215	-1770	-2973	-2718	-2477	-3058	-270	-83	2094	1464	-21	418	98	171	
-138	-69	-279	-1198	-953	-1511	-681	438	2726	3340	2211	1674	1000	393	-215	-1552	-2359	-2190	-2433	-2482	-228	286	1689	420	259	320	-284	36	
-248	-159	-359	-1030	-80	-1024	-511	399	1364	2342	1602	1867	641	63	-205	-1355	-1657	-1553	-2036	-2062	124	74	1176	284	49	184	-137	-317	
-69	-39	-169	-484	-120	-538	-893	-242	372	1787	383	599	178	38	-102	-809	-407	-1377	-1660	-999	274	510	546	-20	-252	-73	-453	294	
-29	-29	-29	-169	558	310	-766	-706	-91	-20	140	280	-234	495	-477	-452	-195	-144	-445	-197	411	348	-188	-146	-231	-63	-295	-148	
-89	65	-69	104	415	116	-50	-1533	-1126	-1147	-651	-81	-224	-92	25	-51	541	276	238	600	1295	-104	62	-398	-360	-94	-137	0	
-198	117	-89	-79	389	518	168	-1384	-827	-1918	-1576	-785	-1233	-204	-82	63	911	490	666	1616	1268	-145	-386	-408	-525	-284	-43	159	
105	-39	-398	52	1243	764	361	-1214	-1318	-2326	-1038	-225	-1146	-409	-471	378	1403	1371	1265	1345	461	-187	-1103	-272	-252	86	-200	-190	
26	248	-229	-129	662	259	400	-615	-720	-1447	-2092	-570	-1254	-391	-153	151	1403	590	1429	937	311	-166	-585	-62	-493	-399	-274	183	
-148	-199	-19	-49	480	103	168	-413	-273	-1854	-1490	-354	-1038	-348	-143	757	1020	1153	1293	512	249	298	-240	-407	-157	98	-348	122	
-49	-218	-219	39	90	-70	25	-554	-242	-1340	-1382	-193	-583	-562	-51	290	516	1126	1456	275	112	12	-177	-356	24	-389	-10	0	
-39	39	-59	-129	-100	-180	-161	-363	-313	-486	-802	-386	-756	-337	354	391	201	628	614	337	-31	-156	-240	-219	-262	-1019	-63	441	
-49	-29	-49	-279	194	142	-120	-703	-50	-516	-467	-71	-1600	-265	-51	568	-133	1399	564	337	-322	-93	-20	-377	-535	-378	159	110	
