13	-189	-398	-99	0	-220	271	25	-141	-283	102	-81	-316	-102	-235	37	277	-20	-72	-72	24	49	-94	1114	-31	332	-211	85	
-19	-139	-329	-179	0	-441	478	-171	-131	-182	-10	-112	-336	-143	-297	-503	302	113	-217	175	-124	-406	-52	520	24	-31	-221	-126	
-39	-9	-149	78	233	51	478	-302	-232	128	-375	-224	-132	177	-153	707	327	728	-248	387	311	-385	-271	321	-157	-84	61	85	
52	-39	-339	-79	116	-150	206	-282	-414	-140	-406	-285	-973	88	-61	618	118	477	125	425	224	-500	-902	-230	-210	234	-168	-52	
-79	-119	-69	39	116	362	374	-302	-891	-633	-365	-1023	-408	-388	-287	479	884	653	376	1209	-41	-145	-522	-439	-52	160	0	-465	
-188	65	208	286	142	660	434	-383	-720	-2068	-1447	-1131	-275	-296	37	719	1458	1071	993	1317	237	-281	-902	-638	-270	209	36	-253	
78	-79	-239	78	259	272	478	-474	-1467	-2518	-1232	-1627	-1817	-434	215	1084	1594	935	884	1508	361	-187	-835	-1573	-126	258	61	-359	
52	-109	-9	78	233	164	489	-1341	-1681	-1618	-1210	-807	-930	-368	75	1275	993	1235	288	312	753	-187	-701	-450	-168	61	-42	-264	
-59	-208	-249	-499	415	816	361	-980	-763	-1297	-274	-764	-518	-265	164	593	1704	678	401	362	-20	-156	-589	-810	-346	61	61	-126	
157	-228	-458	-459	636	220	-241	-788	-353	-172	63	-356	-428	-143	-61	63	604	138	-217	287	-353	99	-229	-377	-252	24	-221	-179	
65	-179	-299	-119	272	-241	-171	-363	38	743	281	-183	50	-92	-317	227	277	-72	-320	-352	-374	-31	-94	-83	-252	-126	-31	-137	
183	-318	-349	-529	-320	-471	-1126	25	447	269	2211	331	394	-81	-266	-370	-576	-227	-866	-556	-685	62	384	260	-84	283	184	-42	
-119	-228	-498	-659	-1038	-1680	-766	0	419	1870	2488	2226	1551	266	-586	-1246	-1811	-671	-1903	-1641	-863	-208	1122	730	833	492	61	-317	
-131	-258	-835	-1156	-1480	-1236	-382	542	1114	2896	3180	3000	2681	659	-869	-1923	-2446	-1597	-1969	-1774	-1196	-448	1203	1760	234	455	110	171	
-19	-228	-1044	-1135	-1375	-1299	-935	1879	2893	2896	3124	2779	2405	596	-106	-3016	-3148	-2630	-2014	-2040	-2107	-250	1932	1599	234	381	135	36	
78	-69	-416	-232	-806	-1616	-872	1294	3310	2813	2045	2199	2405	769	-346	-2207	-2731	-2894	-2654	-1907	-1751	-62	2364	1356	61	234	331	-222	
-138	-39	-249	-539	-869	-1363	-596	1238	2920	2841	1934	1342	1882	228	-348	-1945	-1635	-1883	-2300	-1575	-1285	-333	1554	1033	74	455	258	-31	
-49	-129	-458	-259	-140	-1278	-681	598	2226	2425	1021	1398	483	-102	-266	-2098	-1745	-1707	-2323	-1663	-752	24	987	520	160	-21	-52	-285	
-9	-39	-478	156	77	-771	-402	-90	947	2009	965	612	305	177	-317	-1246	-824	-783	-1881	-664	87	373	879	235	-199	-252	73	24	
-39	-9	-339	-39	363	-10	-442	-343	167	76	827	127	-255	-153	-194	-984	-216	-371	-712	25	-20	273	211	-73	-126	-126	245	98	
-99	-9	-319	247	467	246	-382	-745	-442	-783	-264	-336	-326	-163	-256	-236	251	75	-93	537	461	12	161	-534	-273	-52	-21	-274	
-218	39	-448	403	415	596	193	-585	-741	-1254	-673	-980	-336	-358	-256	50	993	364	150	1018	834	-291	-10	-362	-525	-136	-242	-285	
-49	-99	-584	-179	519	974	129	-423	-570	-2090	-2135	-656	-1211	-409	202	303	2469	741	1374	1752	1078	323	-501	-227	-409	-147	-316	-126	
-79	-29	-209	234	441	298	77	-252	-1083	-1790	-2156	-678	-713	-112	0	176	1622	771	1048	665	486	273	-543	-295	-378	-126	-369	-232	
-193	-109	-228	65	168	336	258	154	-378	-1833	-1490	-1044	-648	-337	-143	429	1348	628	1565	1100	915	-145	-177	37	-84	406	-348	183	
-69	-258	-835	169	311	181	-261	12	-677	-1061	-823	-356	-930	-491	-184	416	1048	402	1674	1018	324	-104	-365	-219	-147	468	-580	159	
-39	13	-159	182	-390	-100	-241	-131	-364	-911	-522	-580	-800	25	-184	328	151	853	564	747	261	-281	-104	-534	-283	135	-675	-52	
-198	-179	-179	78	-120	-301	180	-191	-40	-273	-203	-850	-1059	-20	-82	63	88	377	413	991	137	-469	-344	-366	-399	-10	-73	98	
