-158	-208	-500	-59	246	-90	-120	-464	488	-152	-10	-142	-10	152	189	277	-92	100	263	125	-52	24	-334	99	-367	-231	12	24	
-158	-79	-521	-149	142	285	-40	-292	257	-40	-142	-488	-91	-255	126	202	-144	-72	325	12	-62	-333	-146	61	-336	-52	-147	-10	
-256	-89	-359	442	129	155	168	-453	-283	-20	-487	-295	-591	-470	177	0	-123	402	338	125	199	-83	-135	-240	-105	-84	110	-10	
-29	327	-646	143	51	64	77	-110	12	89	-314	-678	-973	-572	25	341	-10	590	463	137	-176	-229	-282	-219	-294	-21	-42	0	
78	104	-129	273	12	362	232	-80	-592	-212	-345	-764	-1146	-337	113	341	365	935	1184	162	-301	-542	-428	-471	-63	-242	24	-401	
-208	157	182	286	103	673	25	-298	-720	-1190	-1425	-1023	-1644	-296	324	707	1376	1153	939	600	-156	-583	-188	-419	209	-315	-52	-42	
65	13	-279	-9	907	695	116	-332	-1638	-1297	-1081	-1670	-1081	-173	341	974	966	628	830	175	-52	-312	-543	-513	-168	-315	196	-190	
-178	-99	-109	52	545	807	361	-292	-1852	-1126	-931	-1303	-387	-204	50	858	555	515	1020	-31	482	-281	-477	-1348	-199	49	-21	-232	
-443	-19	-279	169	597	1366	-130	-937	-933	-740	-396	-325	-475	-184	12	1275	637	590	651	-145	74	-187	-500	-586	358	-21	-63	0	
-218	-59	-835	13	428	557	-342	-403	-333	-20	358	-264	-326	215	-215	442	604	150	213	-280	-83	-135	-418	-460	-220	0	-189	-137	
-381	39	-378	-59	-200	0	-473	-10	115	269	511	25	-81	-153	12	-246	-61	-51	-165	-228	-208	-72	-480	49	86	-221	208	12	
-256	-59	-416	0	-1185	-391	-1529	335	1003	1593	1353	679	636	291	-123	-765	-525	-541	-1197	-623	-596	-104	12	790	-84	-52	319	220	
-89	-69	-709	-299	-1375	-855	-660	765	614	2120	1215	1619	1992	38	-302	-1967	-1811	-2190	-1925	-1508	-1285	-62	198	730	135	-73	208	-52	
-129	-69	-388	-259	-1817	-1532	-744	1600	920	2564	1574	3082	1771	177	-246	-1727	-2644	-2212	-1991	-1575	-774	-104	582	1033	234	246	270	281	
-188	-149	-478	-469	-1944	-2124	-1296	1211	2365	3063	2045	3552	2323	482	-19	-2798	-3082	-3224	-2654	-2305	-885	-344	1176	1572	197	-94	135	318	
-178	-278	-584	-209	-1649	-1976	-617	1211	2142	2702	2100	3663	1827	368	-760	-2295	-3258	-3840	-1683	-2128	-974	-83	1662	1195	24	-147	221	147	
-148	-109	-458	-549	-1354	-961	-1381	1378	2309	3118	1547	3055	421	-40	-143	-1333	-2074	-2059	-1991	-2372	-1018	-187	1527	1033	308	24	61	404	
-89	-149	-521	-610	-384	-707	-490	64	1892	2758	633	1563	445	101	-399	-1421	-1526	-1465	-1506	-1663	-1152	236	852	148	74	-210	-168	-137	
-9	-39	-289	-169	-131	-411	-493	-403	617	1815	345	625	343	88	-276	-896	-890	-849	-601	-456	87	597	670	111	-52	-84	73	122	
-19	-39	-199	-279	-90	25	-463	-504	218	256	0	204	-81	-122	-317	-370	50	-330	-175	-186	112	248	223	-94	-283	-136	-116	183	
65	-29	-99	260	324	90	-120	-703	-212	-527	-335	-336	-530	-81	-328	-246	491	138	238	675	424	-156	-41	-471	-294	-368	-94	-158	
131	26	-139	273	506	103	-201	-242	-1190	-1597	-1726	-440	-1254	-419	-143	50	1048	962	1102	1752	237	-364	-355	-653	-420	-284	49	-253	
118	-99	-229	-49	739	647	-60	-464	-570	-1918	-1576	-160	-886	-296	-92	429	1758	1890	1756	801	1458	-354	-812	-743	-598	-442	-369	-105	
170	-119	-29	-79	805	129	413	-564	-570	-1447	-1318	-527	-1146	-478	-61	164	1075	1399	1020	665	436	-104	-553	-314	-1169	-31	-411	-169	
65	39	-159	442	207	505	77	-373	-827	-1297	-995	-613	-1124	-1477	329	315	592	527	702	425	411	-338	-198	-230	-157	110	-116	-10	
-19	-19	-408	377	51	-10	155	-282	-570	-397	-223	-274	-1016	-804	12	378	579	1098	413	137	361	-250	-198	-387	98	123	-232	-105	
65	157	-349	169	-100	-140	25	-141	-364	-718	-325	-458	-756	-760	-297	-102	340	578	463	375	199	-93	-125	-419	-220	160	-211	-401	
-99	248	-189	156	-310	12	-50	-724	-252	-537	-40	-590	-438	-531	-266	-20	966	502	313	450	400	-427	136	-282	160	-357	221	-211	
