65	13	-458	247	-70	-120	-171	283	-20	-81	307	63	50	-30	-338	-113	-288	150	75	50	-52	-135	-135	-125	-10	295	-189	367	
39	52	-500	-129	-180	12	-110	128	-151	-152	127	-112	-163	63	-61	606	50	87	300	-363	-20	-521	-177	-41	111	160	-73	257	
-89	-159	-458	299	168	414	-140	-20	-222	12	-284	-483	-1016	-51	0	517	-175	540	-103	-332	-270	-218	-240	-136	-84	49	-253	331	
26	104	-479	260	350	285	-312	167	-171	9	-304	-213	-930	-143	-61	227	-51	-41	175	187	112	-333	-271	-502	259	283	-305	-31	
-9	-29	-249	286	181	388	245	348	-313	-311	-479	-458	-1276	253	341	1440	391	439	666	25	-353	-198	-574	-377	-21	49	-179	-105	
-138	-9	-19	521	506	1030	155	154	-656	-826	-1361	-850	-1730	76	278	707	1294	1208	449	162	261	-344	-1014	-555	160	209	-305	49	
-48	144	-209	208	1187	-3	400	348	-1852	-2218	-1038	-1325	-1947	-102	462	1166	2141	1671	1293	662	349	-698	-1014	-345	-126	-221	135	-497	
-218	78	130	-169	627	207	601	-322	-1852	-1704	-587	-1476	-1059	-296	341	1769	2004	1098	626	855	-10	-291	-1304	-439	-357	-147	98	-116	
-49	-109	91	-69	597	803	-161	-353	-1425	-740	-375	-407	-648	-173	-10	770	1048	1044	125	450	99	-41	-455	-429	61	135	-63	-179	
-89	0	-229	-319	220	38	-231	-121	-464	-504	76	-183	-459	203	-51	719	503	251	-227	237	237	-166	-567	-743	-210	283	98	-21	
-228	-139	-239	78	-280	-261	-281	-141	218	589	447	-417	-10	355	12	391	-113	-196	-712	75	-416	223	-146	-136	-189	209	0	257	
-138	-258	-960	-89	-380	-140	-723	296	920	983	1879	431	712	88	-266	-568	-504	-717	-1859	-623	-1018	136	409	86	61	-94	-200	380	
-119	-129	-1149	-549	-1122	-1405	-452	598	1475	1454	2211	2281	1441	824	-194	-1399	-1284	-1971	-1329	-1863	-1618	24	446	804	259	320	49	-21	
-89	-99	-1149	-319	-1164	-1363	-575	988	2504	3451	2349	2502	2543	469	-256	-2164	-2863	-2212	-2212	-2217	-2151	311	582	2111	98	529	-147	98	
-138	-19	-898	-499	-1396	-1574	-575	3633	3282	2536	3290	3221	3039	634	-225	-2055	-2183	-3158	-2323	-2593	-1329	-271	1554	1787	308	357	12	110	
-129	26	-856	-337	-1101	-1807	-935	2659	3587	2869	2626	2668	2488	380	-215	-1945	-2161	-3422	-2367	-2615	-1329	74	1284	1195	506	468	282	0	
91	26	-626	-579	-279	-1363	-914	1322	2087	2924	2100	2364	1799	215	-358	-1355	-1898	-2103	-2985	-2106	-952	74	1959	1464	725	209	98	599	
-29	261	-835	-419	-260	-961	-320	514	1058	1898	1602	1784	944	291	-348	-287	-912	-1663	-2058	-1752	-285	373	987	755	672	246	442	-74	
-19	104	-408	-369	-40	-411	-291	-363	617	1343	358	637	190	-61	-235	-51	-999	-1619	-1197	-498	-312	856	297	99	135	308	319	-190	
354	-89	-59	-279	389	-100	-372	-686	90	333	115	-40	-71	38	-307	-421	-517	-371	-601	-197	62	360	-73	-94	-10	-136	36	49	
-59	0	-29	-199	402	667	232	-767	-506	-976	-274	-142	-500	-337	-317	50	251	301	438	162	486	0	-271	-366	-210	221	282	-95	
78	-69	-259	429	480	1282	439	-1384	-827	-1811	-673	-613	-1449	-586	50	138	1157	853	1565	1290	174	37	-589	-362	-472	-84	233	110	
-158	26	-149	260	851	807	206	-252	-1104	-2026	-1038	-203	-1189	-434	-30	265	2004	1590	1865	1236	336	-177	-1237	-743	-854	-273	-305	12	
-138	301	-29	-79	675	359	426	-262	-343	-1683	-2285	-397	-1341	-391	367	404	1649	1017	1293	937	162	49	-1192	-833	-315	-168	-221	-317	
196	-79	26	260	597	298	25	-242	-273	-1168	-1447	-354	-275	-296	-51	795	529	1262	777	1508	49	-218	-261	-240	-450	-347	-654	-518	
-119	-69	-319	-9	194	453	-301	-100	-232	-761	-845	0	-316	50	-82	366	856	716	501	1182	336	-218	-343	86	-399	-115	-221	-1011	
-129	-59	-329	-239	-180	505	12	-433	257	-466	-651	-427	-951	-337	151	416	629	515	626	584	-31	-52	-323	-324	-189	-231	98	-444	
-339	-189	-69	0	285	-10	168	-343	282	-243	-446	-621	-1059	-204	-112	214	214	515	388	562	-343	-375	-355	-419	-619	-589	-63	-222	
