-422	-119	-584	-209	207	0	-100	-60	0	0	-111	0	12	596	-61	-154	-113	62	188	-435	-41	-494	-292	160	-220	184	-31	0	
-109	-119	-299	-299	-50	103	-171	-221	-60	307	-81	-346	-183	215	164	50	-92	289	-238	-249	187	-469	-219	173	-273	147	-168	-179	
249	39	-249	78	-220	194	-110	-100	-10	256	-314	-193	-367	-122	88	265	138	879	-51	-290	62	-229	-271	-10	12	98	159	12	
0	52	-359	234	-130	51	-100	-262	-293	-91	-386	-448	-459	-173	37	265	-216	477	275	75	137	-312	-355	-314	-294	110	98	134	
301	52	-119	-49	-110	362	-60	-282	-273	-263	-375	-1282	-683	-327	202	719	528	691	213	112	87	-41	-879	-523	-283	197	122	12	
183	117	-9	52	402	712	155	-322	-364	-933	-1963	-1152	-1103	-235	278	568	829	1017	803	150	311	-489	-1058	-282	-105	36	208	343	
-79	144	91	-79	233	415	129	-682	-1232	-1468	-2049	-958	-1298	-30	265	682	352	603	939	1372	311	-417	-1170	-419	-315	-10	86	147	
-129	130	-219	-189	142	583	-130	-724	-1318	-1726	-1447	-785	-520	-439	227	783	309	552	325	312	292	-281	-723	-631	-451	0	86	-158	
-19	13	-169	-339	688	570	0	-494	-933	-761	-416	-356	-583	-71	215	656	491	213	288	137	361	-250	-790	-460	-199	12	221	159	
0	78	-438	-469	480	466	-110	-564	-222	-344	0	-366	-500	-61	101	770	62	37	-10	-10	-83	-198	-303	-945	-262	-73	-63	61	
-178	-39	-398	-459	-100	142	-231	232	77	538	294	458	178	-368	63	-226	-195	12	-72	-689	-260	-302	-323	-188	-189	283	270	-211	
0	-149	-378	-219	-743	-492	-342	438	892	1426	910	873	470	-194	-433	-787	-576	-1069	-954	-1486	-228	-187	-135	247	-63	86	208	318	
-29	-39	-448	-569	-1080	-940	-422	542	2142	1232	1851	1232	610	203	-338	-1399	-1328	-1311	-1638	-2040	-929	-145	397	730	197	184	110	380	
183	-109	-1128	-399	-1375	-982	-291	821	2059	1842	1879	2972	1799	571	-389	-2885	-2403	-1729	-1396	-2460	-952	-489	1419	1734	308	431	454	514	
-547	-199	-488	-459	-1944	-1743	-342	1823	2587	2841	2792	2779	2185	660	-346	-3519	-3082	-2344	-1859	-2549	-1840	-323	1419	804	395	209	258	478	
-208	-189	-319	-232	-1649	-1764	-660	1266	3143	2453	2405	3110	1882	317	-164	-3409	-3148	-2454	-1197	-2150	-1285	199	1365	1922	86	357	319	85	
-19	-258	-709	-883	-890	-1299	-402	1461	2420	3479	1436	3055	1082	549	-266	-2798	-2271	-2476	-1462	-2327	-280	-62	1500	1895	271	209	430	134	
-59	-109	-438	-319	-363	-750	-596	128	1253	2342	910	1398	509	228	88	-1158	-1635	-1179	-734	-1375	-353	783	459	925	49	-21	159	-31	
210	-29	-398	-199	-160	-311	-523	-373	947	1482	281	1121	292	-378	-20	-831	-517	-1157	-513	-1198	-124	1126	397	507	135	-126	196	-42	
157	78	-289	-139	363	336	-140	-363	64	538	-91	51	-81	-429	-276	-441	-329	-1025	-372	125	174	802	-41	-115	-126	-284	454	306	
39	209	-69	208	688	492	193	-534	-80	-375	-233	-336	-1016	-1042	-123	50	-185	150	363	587	807	485	-313	-356	-337	-599	135	-52	
-9	-69	-159	-463	1327	634	245	-1001	-784	-1318	-673	-785	-1774	-1042	177	151	554	1071	1647	600	523	37	-229	-335	-336	-347	258	208	
-148	-69	91	-279	545	1282	323	-353	-570	-1554	-1941	-1217	-1514	-673	-82	481	365	1126	2409	2540	324	111	-1215	-743	-1057	-347	-84	196	
-79	117	300	-149	623	835	-90	-171	-634	-1790	-1232	-462	-1622	-847	202	492	-41	515	1538	2404	424	-31	-1327	-93	-535	-399	221	-21	
210	-59	-79	-209	389	518	155	-585	-869	-1340	-995	-1131	-973	-286	-10	669	1102	301	1511	1562	49	-187	-857	-136	-168	-10	-263	-21	
-79	-139	-249	-119	12	362	-20	-353	-232	-395	-568	-1001	-886	126	-174	656	478	326	451	910	361	186	-835	-261	-252	-126	-316	171	
-39	209	-159	-69	-20	259	-301	-554	-364	-486	-458	-478	-418	25	-153	341	188	716	614	665	424	-52	-292	-146	-178	-21	-42	-10	
65	-139	-129	-259	0	220	310	-221	-111	12	-426	-1454	-132	-20	-164	176	138	276	714	662	-93	-417	-177	-314	-315	184	-116	-232	
