196	-79	-329	-209	103	38	-120	-363	-182	-911	-162	-332	-234	418	113	-102	-206	301	-134	-155	-62	-72	-114	-146	-367	-94	-52	-306	
39	39	-369	-179	-160	77	-80	-413	-252	-847	-10	-850	-214	88	481	-102	25	377	225	-280	-20	-239	359	198	-652	369	-314	-148	
-69	52	-751	78	220	-120	168	-60	-10	-890	-477	-264	63	-102	367	-30	37	728	12	200	0	-83	24	-157	-273	554	-274	-10	
-9	144	-269	-29	-130	155	38	-201	-495	-1211	-426	-407	-295	-143	-92	492	-82	326	426	400	-62	-739	-313	-136	-126	-320	-327	171	
118	144	-249	468	103	531	38	38	-273	-1511	-995	-462	-1168	-194	392	618	282	1180	1293	62	-104	-312	-835	-261	-495	-199	36	-296	
131	78	106	416	285	570	206	244	-378	-1790	-2135	-458	-1384	-153	202	1522	503	502	857	437	-52	-354	-857	-429	-367	-252	282	-253	
-69	157	-209	-29	545	1590	478	-221	-1254	-2347	-1855	-1152	-1189	-434	354	1248	829	798	1184	675	349	-719	-1103	-240	-399	-410	172	-42	
-268	78	-309	247	441	919	245	-272	-1446	-2004	-1554	-1001	-1233	12	1285	1303	1130	640	589	275	224	-449	-388	-833	-562	-368	-168	-158	
-109	-129	-259	273	337	863	168	-809	-698	-1276	-497	-356	-275	-112	901	909	277	389	100	-103	-20	-364	-1125	-272	-346	-263	282	-126	
-158	13	-398	-79	103	440	-392	-1001	-262	-314	-40	-311	-1254	-61	544	517	466	50	-31	-228	-41	-344	-1014	-104	-427	-21	-200	110	
-228	144	-898	-209	324	-80	-352	0	218	474	102	735	-265	177	278	-10	-103	-82	-196	-424	-596	87	-271	148	-441	-63	36	-42	
-198	52	-319	-339	-220	-351	-766	270	892	1648	1159	514	241	-30	-164	-205	-1021	-607	-641	-490	-463	-145	37	817	-84	49	86	527	
-49	-19	-751	-469	-974	-242	-575	570	1614	1787	1907	1453	834	114	0	-1246	-1876	-609	-800	-1685	-1418	-62	186	742	-147	332	49	134	
-158	52	-1086	-349	-1101	-1363	-575	1071	2198	2730	716	3303	2461	558	-143	-2382	-2731	-2125	-1396	-2128	-2040	-177	960	1356	308	603	36	-200	
-443	-119	-605	-389	-1607	-1490	-1169	1183	1892	2675	2073	3663	2902	317	-225	-2207	-3850	-2938	-1396	-2704	-1196	-104	582	2353	247	369	135	331	
-198	-79	-584	-190	-1269	-2061	-1360	1935	1614	2619	1824	3828	2240	659	151	-1967	-3214	-3004	-1969	-3124	-1329	186	297	2030	271	86	147	232	
-138	-109	-584	-339	-974	-1109	-872	1183	2309	2369	1104	3193	1606	368	278	-1967	-2622	-2278	-2323	-2372	-1063	-72	1203	2434	395	234	-105	36	
-39	-129	-458	-149	-911	-750	-999	219	1197	1815	744	1591	445	-40	113	-1377	-2074	-2147	-1550	-2239	-552	236	409	1141	49	160	-305	-148	
-9	-218	-688	247	-210	-210	-362	154	308	654	281	1425	280	152	-102	-853	-780	-1531	-1197	-373	-322	497	285	730	135	-168	-21	-200	
-138	-179	-521	273	194	492	-362	-80	-80	102	255	650	127	0	-328	-637	-583	-915	-372	-10	-156	-52	86	260	-241	-136	-21	73	
157	13	195	117	402	298	-80	-894	-656	-976	-274	38	-418	-470	-102	202	-164	364	388	700	436	99	-410	-345	-304	61	-21	220	
-59	-69	-39	325	155	639	271	-554	-1382	-658	-1662	-162	-1124	-163	-20	63	403	880	338	964	523	-291	-428	-407	-294	-273	-21	-21	
-129	-418	-239	91	402	807	348	-343	-1702	-405	-1812	-315	-1276	-1259	-256	481	1130	1453	1184	991	888	-145	-480	-429	-283	-263	-94	183	
-148	-189	-89	-219	285	375	387	-383	-1126	-440	-2006	-386	-1644	-521	63	837	829	1480	388	529	361	-20	-522	-230	-346	-294	-21	73	
65	-293	-149	91	454	479	400	-141	-232	-304	-1662	-289	-1319	-225	278	745	1622	989	200	557	124	-271	-167	61	-178	-157	294	-190	
39	-398	-508	-49	194	142	-171	-618	-207	-162	-1275	-591	-1319	-235	189	656	1239	989	213	774	261	-229	-73	-83	-220	123	24	-21	
-59	-99	-99	13	220	272	-30	-504	-222	-334	-845	-437	-1189	-255	-92	404	856	339	0	600	174	-135	-52	-104	-409	12	73	-306	
-208	-49	-149	260	246	142	478	-262	-10	-587	-716	-600	-408	-296	-451	239	453	-30	225	775	-145	-302	86	-209	-346	-378	405	-222	
