-89	-109	-149	286	38	77	-60	206	-30	-253	294	-40	-40	368	324	-154	-206	50	-155	-228	-72	-198	-135	173	-52	12	73	-412	
-258	-59	52	-159	0	-70	12	-373	51	-30	-213	-274	-71	-419	12	151	50	590	-41	37	-41	-166	223	247	-126	-42	-189	-338	
-39	130	-89	377	116	155	77	-141	-20	-131	89	25	-214	-214	177	391	50	766	-238	-51	-114	-145	-229	160	-273	-21	-400	-716	
144	-49	117	-99	103	142	-130	-161	411	-40	-630	-295	-438	-511	50	25	227	490	175	-10	561	-344	-177	-52	-73	-136	-327	-52	
-59	-159	-209	-9	168	527	245	219	-161	-243	-952	-570	-500	-286	88	328	829	691	413	0	336	-333	-924	-356	-63	-210	-390	-84	
-129	-39	-99	78	662	835	245	0	-464	-997	-1941	-1389	-886	165	202	745	529	1480	125	-62	623	-427	-1103	-429	-136	-126	-379	-296	
157	-199	-319	-79	1047	415	284	-373	-525	-1340	-1683	-2080	-1471	-122	240	1029	856	2026	939	462	461	-458	-1349	-20	-31	-410	221	-391	
-39	-9	-416	26	627	1030	180	-484	-1339	-1383	-1425	-1152	-865	-71	113	1851	665	1235	426	203	274	-187	-1125	-314	-294	-568	0	-423	
-138	-19	-239	-19	480	1729	142	-1682	-763	-633	-497	-570	-51	330	379	1385	251	578	313	175	509	-187	-768	-314	-52	-242	98	-391	
-99	-29	-29	-169	12	415	103	-1554	102	-121	-132	-483	-173	241	189	719	289	427	62	-51	336	-156	-313	-199	12	-252	12	-232	
-168	170	-646	-129	-250	323	-382	-322	372	423	230	1038	432	114	-71	277	-185	-320	-414	-300	-208	0	0	148	86	-105	-84	-211	
-129	-129	-605	-169	-932	-60	-575	-40	1864	1399	1740	1066	725	304	-133	-431	-1197	-673	-1153	-1154	-301	-135	409	445	185	49	73	-327	
-422	-169	-528	-339	-953	-263	-312	988	1309	2702	1907	2530	1330	317	-10	-896	-1789	-1751	-1153	-1663	-752	-229	496	705	259	49	122	147	
-526	-169	-1086	-49	-616	-1701	-851	1740	1698	3201	1907	3276	2378	1787	-82	-1727	-2797	-2586	-2212	-1929	-1196	199	384	1734	86	172	110	306	
-208	-129	-772	-519	-1649	-2082	-596	1127	2782	3312	3041	3966	1882	1622	-133	-2251	-3104	-2322	-2190	-2682	-1374	-323	879	1787	537	-21	221	257	
-188	-39	-1295	-209	-1227	-1976	-596	1740	2226	3063	2931	4270	1744	444	-276	-2120	-2819	-2652	-2014	-2438	-1329	-208	906	1734	333	-906	98	343	
-318	-29	-1107	-299	-827	-2166	-935	1127	1948	3201	2183	2475	1523	368	227	-1923	-2512	-2278	-2433	-2084	-929	111	879	1895	564	-315	122	514	
-148	65	-856	-289	-384	-1320	-251	-40	1475	2924	2045	1591	586	-61	278	-1464	-1986	-1575	-2124	-2040	-332	261	1014	952	370	-305	147	-74	
-109	130	-939	-89	-30	-771	-432	-302	591	1205	744	1757	470	-204	126	-853	-517	-1179	-1197	-1309	-135	385	422	420	-105	36	-200	196	
-89	-19	-521	-190	194	-301	-342	-443	38	359	51	153	-153	-40	63	-1158	-226	-475	-866	-249	149	522	-167	160	-94	-84	-327	122	
-360	52	-349	-109	272	388	12	-1171	-421	-354	-264	-244	-540	-286	227	-205	377	100	363	212	1322	-20	-94	-345	-283	-463	-126	110	
-188	13	-626	169	655	583	206	-484	-827	-1468	-1339	-488	-865	-296	341	-41	747	666	666	1290	970	-135	-355	-104	-546	-221	-116	159	
-29	-89	-626	91	506	596	155	-564	-1126	-1811	-1855	-893	-1687	-235	291	453	1840	741	2246	692	224	-260	-835	-698	-294	-431	-31	0	
-19	26	-395	0	649	298	271	-696	-1254	-1726	-2006	-548	-930	-163	265	1001	1567	798	1538	231	261	-385	-1036	-73	-357	-839	-31	-31	
-99	13	-249	325	506	64	-40	-645	-955	-1597	-1468	-311	-418	-409	227	732	1157	578	1402	529	187	-104	-1081	185	-73	-94	-168	-169	
-9	-199	-359	91	246	77	-80	-484	-421	-504	-845	-315	-389	-388	278	593	428	402	752	375	274	-360	-1058	-83	135	-105	-84	-549	
13	-39	-528	156	-70	103	77	-639	-303	-486	-780	-122	-326	-419	-266	505	541	565	764	400	137	-62	-522	-31	-115	-431	-211	-317	
210	-268	-89	273	38	25	77	-332	38	-121	-630	-244	-756	-531	88	113	12	414	626	450	199	124	-73	-219	-462	-326	-295	-148	
