13	-169	-438	-89	64	-291	-312	64	-20	-212	-121	51	-336	0	63	-92	-216	314	-336	-72	74	-145	136	-62	-157	-378	-52	-116	
-29	-238	-500	-9	129	246	-392	-191	-232	-344	-81	-40	-234	63	177	252	-103	816	-144	-114	137	-417	-62	-41	-262	-336	-31	24	
-129	91	-395	143	298	77	-372	154	-505	-101	-599	-122	-255	-92	557	189	-288	653	-362	175	-156	-83	-229	-293	-273	147	-168	-137	
52	78	-408	39	38	596	-150	64	-505	-676	-630	-213	-951	-388	291	-10	-216	1399	-155	137	-31	-83	-334	-366	-42	73	-10	-264	
-110	104	-89	377	194	401	-372	-50	-677	-397	-1404	-591	-1384	-194	126	682	264	1098	250	325	-145	-208	-532	-450	-325	-273	-63	85	
-148	222	-149	234	337	583	103	296	-549	-1018	-2629	-527	-1579	-143	215	707	415	1071	288	883	299	-552	-723	-810	-220	-115	-348	-31	
-148	170	-259	260	480	247	465	-302	-805	-2218	-1769	-1303	-1298	-347	297	492	966	1562	966	1073	12	-208	-470	-481	-378	-178	12	-222	
-89	183	-39	286	350	80	400	-809	-1382	-1940	-1576	-1325	-469	-265	1148	631	391	935	376	112	-176	-354	-745	-523	-585	-252	-168	-200	
-168	65	-228	-289	558	1701	155	-1256	-613	-847	-497	51	-995	-30	1038	833	938	213	-217	75	0	-41	-282	-157	-136	-84	-158	-539	
-158	-19	-626	-299	675	453	-405	-1937	-212	-324	38	-122	-61	-71	-174	669	390	50	-382	-20	-291	-281	-135	-146	-115	-315	-105	-84	
-178	-39	-438	-229	272	-10	-583	-383	90	718	332	12	318	-30	63	126	-175	-959	-954	-383	-752	-260	0	-261	-483	-252	-147	85	
-99	-159	-1044	-89	-300	-281	-575	-70	1253	1648	1159	707	763	0	-82	-370	-1175	-392	-1462	-844	-907	-145	546	160	49	135	12	-264	
-158	-89	-1086	-109	-700	-1299	-1105	38	1281	2092	1436	1812	2075	12	-498	-700	-1876	-1179	-1859	-2660	-1551	-218	570	668	185	-84	233	147	
-119	-149	-1316	-289	-806	-1468	-1169	1127	2226	3174	1215	3248	2543	482	-869	-1596	-3236	-2938	-2080	-2571	-818	-93	690	898	432	369	49	49	
-119	-79	-981	-259	-1038	-1447	-211	1183	3032	2924	2848	4105	2709	279	-324	-3125	-3455	-2696	-2543	-2527	-1196	149	1392	1787	209	221	98	-63	
39	0	-793	-39	-743	-2631	-1063	681	2559	2397	2156	3911	2764	12	-389	-2273	-3038	-3114	-2190	-2438	-1729	236	1176	1841	-31	221	12	245	
-39	78	-584	-389	-574	-1807	-575	960	3087	2536	1796	3055	1165	228	-410	-1574	-2425	-1839	-2499	-2327	-796	-187	987	1922	234	308	-137	0	
-59	130	-835	91	-384	-1003	-723	412	2531	1621	1076	1508	1523	-122	-338	-400	-912	-1531	-2256	-1508	-332	87	906	898	49	-84	-179	-169	
52	130	-209	143	298	-351	-382	-171	681	1010	163	1453	598	-132	-471	-339	-451	-1817	-1197	-539	-249	423	310	309	259	-126	-274	61	
-39	117	-269	195	194	220	-211	-484	-30	538	12	280	280	-71	-235	-195	37	-598	-579	375	212	248	-303	-83	-42	-210	-316	-179	
65	117	-353	755	740	259	-10	-809	-335	-761	-329	-224	-275	-378	-235	75	692	-134	-20	801	1458	161	-410	-345	-210	-452	307	98	
52	78	-438	481	823	492	297	-645	-549	-1533	-1425	-386	-1319	-347	-184	227	1294	326	912	1779	598	-93	-947	-324	-378	-515	245	-211	
210	-9	-408	78	363	712	323	-514	-570	-1704	-2285	-117	-1103	-439	-71	505	1950	716	1129	1535	311	-20	-879	-345	-367	-336	-263	-52	
78	-19	-289	911	428	51	64	-575	-1019	-1297	-2092	-505	-1038	-478	151	328	2333	744	1347	502	424	-104	-991	-209	-336	-1087	-21	232	
78	-199	-89	416	246	596	25	-393	-273	-476	-1791	-397	-1038	-143	-174	378	1676	640	1837	421	286	-227	-634	-26	160	-115	-158	-21	
52	-278	-69	338	220	375	-120	-302	-202	-590	-845	-1023	-518	-317	227	378	1594	880	426	774	286	-93	24	-251	-220	-294	-137	-148	
-9	-129	-139	481	441	-50	-40	-1256	-364	-568	-406	-468	-562	-255	215	-174	774	907	702	475	112	-260	-114	-314	-31	-284	135	0	
39	-268	143	247	90	349	193	-504	-202	-30	-264	-448	-500	-398	101	-185	264	502	451	525	-124	-333	-73	-471	-199	-199	147	-232	
