0	-159	-667	-99	116	-140	-80	-30	398	-60	-213	-203	-173	-102	-143	-359	-41	226	-535	-20	-83	24	111	-73	-63	36	-137	-116	
39	-39	-1358	117	-170	-200	-191	-181	-171	-101	-132	0	-316	-214	-112	0	289	540	-41	125	-62	37	12	-167	123	271	12	-274	
-193	222	-730	677	207	220	-191	-322	-212	38	-386	-325	-561	-102	-20	378	226	741	-155	287	249	-208	235	-429	-241	110	-242	-557	
-19	196	-814	247	194	-150	-161	-151	-252	0	-802	-234	-1341	-255	-164	479	145	716	12	412	62	-344	-41	-419	98	579	-316	-211	
-148	13	-123	703	233	-40	-251	-90	-592	-547	-375	-678	-653	-245	341	505	774	1781	100	450	-145	-208	-282	-922	-63	492	-200	-359	
-208	235	52	586	1159	388	64	-312	-528	-1018	-1554	-1217	-951	-71	544	1221	938	1753	363	720	12	-510	-104	-1640	-84	61	-73	147	
13	39	-646	52	532	77	193	-191	-1617	-1704	-1167	-1454	-1471	-388	63	1221	1020	2326	476	575	299	-291	-1125	-293	-42	332	-10	-148	
-49	-39	-219	286	506	-241	-140	-383	-1894	-1190	-587	-1303	-973	-153	379	1358	337	2163	250	1752	-31	-20	-254	-502	-495	-63	258	-296	
26	-9	-299	286	558	51	64	-1341	-364	-933	-497	-548	-1016	-194	253	555	516	1289	338	502	199	24	-344	-900	-126	-63	184	-31	
131	-218	-398	364	428	-351	-150	-809	-242	-761	-350	-234	-336	76	-102	101	302	502	-124	512	112	24	-240	-324	296	12	24	-21	
52	-139	-388	-209	272	-230	-1020	-70	398	282	191	-101	216	0	-235	290	-175	-227	-393	175	-343	-72	-52	-460	-409	-42	61	-95	
-49	-218	-563	-259	-410	-728	-660	77	725	1260	665	569	623	-20	-297	-441	-1350	-1135	-822	-290	-396	199	347	61	24	603	-94	196	
315	-268	-1212	-199	-1164	-1215	-382	876	1086	2203	2488	2226	1055	190	-324	-2076	-2775	-1597	-2058	-689	-1418	87	471	309	518	295	98	171	
-49	-69	-898	-259	-450	-1701	-1169	932	1809	3618	1768	2502	2598	304	-123	-2339	-3828	-2168	-2896	-2150	-1396	-52	636	631	247	542	282	269	
-79	-169	-1107	-579	-2007	-2378	-596	1322	2448	3063	2571	3386	1964	266	-41	-2513	-3959	-3884	-2808	-2283	-1285	-125	1284	2219	295	455	73	171	
65	-169	-751	-295	-1480	-2737	-787	960	2726	2924	3152	3110	1799	1017	-225	-2557	-3170	-2806	-2521	-2217	-1796	-93	2310	1653	407	357	221	-63	
-198	-149	-626	-904	-216	-1320	-744	412	3171	3507	1824	2668	972	88	113	-1902	-1109	-2608	-2896	-2106	-1418	186	987	1087	111	86	-137	61	
-109	-318	-856	-159	-140	-1236	-638	-10	2309	2536	1464	2226	614	-51	63	-565	-1767	-1399	-1991	-1309	-330	348	620	755	345	73	-21	-95	
78	-189	-877	-439	64	-210	-914	-60	540	1399	1021	1066	229	-143	-133	-568	-364	-1157	-1616	-498	24	311	409	173	-63	468	-63	208	
-29	13	-332	-139	259	427	-787	-615	90	333	115	51	-163	-276	-235	-318	-10	-371	-557	-280	324	186	-292	495	234	246	24	245	
-49	39	-99	130	0	51	38	-745	-242	-547	-101	-386	-930	-500	-92	-185	176	326	351	801	753	485	-156	383	98	-73	-73	-179	
-19	235	-369	52	454	479	542	-1299	-384	-1318	-1189	-1174	-1903	-245	392	126	579	1262	775	937	536	373	-386	37	-388	-115	368	159	
-109	-208	-149	-209	233	427	206	-443	-404	-1833	-2242	-872	-1254	-388	75	536	1704	1671	1701	991	1105	-271	-543	284	-294	-94	-84	380	
144	13	-139	-239	324	336	936	-575	-273	-590	-1941	-785	-1622	-194	-41	505	1130	1808	1402	991	49	24	-1103	185	-832	-252	-73	-63	
-256	-19	-29	-329	142	323	142	-292	-10	-486	-2049	-311	-648	-347	215	429	801	628	789	529	-31	-72	-701	-52	-315	-189	-73	183	
-198	-69	-79	78	51	142	-211	-343	141	-740	-589	-244	-886	-296	63	682	403	490	589	500	286	-250	-313	160	-382	-263	-274	61	
-59	26	-19	13	-90	492	193	-544	-364	-496	-845	-580	-1038	-368	-256	555	365	465	589	550	-124	-208	-656	-324	-304	-305	-337	-95	
-79	65	143	78	-240	362	77	-703	-171	-304	-386	-498	-951	-531	-184	277	277	188	325	225	99	-583	-386	-534	-535	-231	-242	232	
