-9	-129	-129	-139	103	-160	-30	-161	64	-425	-213	-173	-234	-132	-30	214	-339	87	37	-373	386	174	-522	-167	-31	147	-563	36	
-29	65	-408	-129	64	-291	180	-20	-303	-162	12	-295	-112	-419	75	454	-61	-20	-93	-124	199	-239	-397	-146	49	394	-1084	-190	
-99	261	-395	104	129	-60	180	-10	-262	-70	-142	-122	-357	-347	-194	341	352	50	-51	-321	888	-302	-52	-282	61	-189	-200	-10	
0	301	-751	-359	246	-120	542	193	-805	141	-81	-376	-449	-153	-369	164	-20	351	313	-103	548	-364	-376	-282	86	172	-295	-116	
-109	13	-199	0	-80	-281	206	51	-592	-243	-50	-742	-1211	-51	-194	732	403	691	238	-83	49	-552	-902	-429	-367	-31	73	-296	
-138	65	-89	-39	389	388	361	-322	-335	-1576	-1640	-1238	-500	139	-102	656	938	1126	363	150	361	-1096	-678	-523	-31	-126	-126	-42	
91	-89	-249	-69	683	-3	219	-60	-1425	-1404	-1490	-2123	-1622	-347	303	568	473	1399	1075	587	449	-291	-1058	-272	-325	344	-63	-349	
-129	-89	-49	78	220	298	116	-575	-1852	-1040	-1533	-1238	-1124	-439	215	644	352	826	401	665	124	-323	-1014	-676	-388	-94	-84	-232	
-188	78	-626	13	415	974	155	-511	-933	-415	-497	-142	-432	-194	-92	454	1048	691	213	300	424	-41	-522	-765	-126	86	-52	-10	
-79	-238	-688	104	181	440	-291	-682	-303	-10	537	76	-692	-71	88	366	289	301	112	175	-20	-156	-418	-10	24	0	-147	-137	
-59	170	-468	-89	-360	-30	-442	-433	-212	628	575	344	267	12	-102	75	277	-805	-445	-217	-10	-396	-271	-52	-147	-326	135	159	
0	-59	-542	-299	-679	-190	-723	103	391	1454	1657	928	560	0	-143	-308	-391	-409	-1241	-379	-156	-62	1392	49	-21	160	-63	159	
-79	-49	-919	-429	-1038	-1299	-1169	464	1170	2564	2017	1895	1468	50	-143	-452	-1372	-1487	-1307	-689	-818	-406	719	74	148	381	245	-264	
-208	-9	-563	-459	-1838	-1426	-575	1099	2115	2564	1685	2972	2461	355	-433	-2076	-2644	-1905	-2256	-1132	-730	-437	1716	272	333	381	245	196	
-148	-99	-1023	-399	-1501	-1807	-766	3216	3365	2647	2792	2779	2626	190	-302	-1552	-3302	-2674	-2455	-1132	-1152	298	2040	321	148	825	-21	-63	
-148	-179	-369	-299	-1017	-2483	-872	2269	2976	1870	2211	3110	1771	266	-71	-2142	-2753	-2894	-2389	-1619	-929	99	1878	548	308	-115	-73	-137	
-238	0	-369	-529	-279	-1384	-291	1238	3171	2397	2543	3055	944	114	-164	-2011	-2337	-2147	-2367	-1398	-219	49	1797	544	222	258	-73	110	
-208	-159	-500	-59	25	-876	-291	876	2948	1870	2017	1812	807	-102	50	-1814	-1350	-1751	-2146	-1331	-218	12	1392	755	98	-10	-358	61	
-109	52	-199	-189	51	-644	-251	-40	1086	166	716	1425	101	38	-287	-1311	-517	-1487	-1087	-1043	274	124	533	123	-231	12	49	220	
13	39	-349	182	389	103	-20	-181	141	-121	243	395	0	-92	-420	-596	-123	-134	-491	-93	943	49	223	-324	-630	98	-179	183	
118	-99	-269	599	935	272	180	-682	-122	-1383	-264	-224	-367	-409	-348	37	277	301	188	437	1566	-187	-209	-398	-388	-157	135	-95	
39	-9	-259	390	480	544	297	-575	-827	-1811	-1296	-407	-1536	-265	-256	-71	1622	1153	857	650	1214	-177	-188	-474	-378	-368	-10	-10	
91	104	-508	143	467	807	478	-494	-570	-2133	-2156	-225	-1579	-327	-51	303	1512	1999	1320	692	1214	-41	-459	-227	-409	-10	-126	61	
78	0	-667	247	896	443	-60	-675	-805	-1768	-2113	-678	-1254	-337	278	568	966	1562	1511	692	212	-539	-1394	-182	-63	-294	-126	-105	
-99	91	-49	169	584	544	180	-635	-421	-1468	-2049	-346	-1189	-194	-51	543	1622	1453	2001	150	12	-72	-656	-272	24	-136	-158	49	
-138	-49	-369	364	683	375	-322	-343	-262	-761	-845	-488	-692	-276	126	189	554	1453	488	412	-10	-302	-321	-335	-84	-136	-422	-327	
262	104	-219	-9	207	181	-70	-514	-698	-804	-802	-672	-377	-102	253	202	25	490	589	774	174	-250	-282	-314	-21	-178	-232	98	
0	327	-369	65	363	323	323	-262	25	-976	-507	-417	-326	-306	50	239	37	1126	714	562	-83	-31	-135	-765	-252	-157	-21	110	
