39	-189	-209	-109	-80	-20	142	-60	64	-212	-157	-417	-316	0	-61	-205	-123	87	-393	162	162	-62	-250	173	12	-126	-211	-200	
26	-89	-159	-369	-40	-20	25	-453	205	-456	-335	-193	-583	-265	-82	50	-391	263	-196	400	0	-417	-198	99	-42	-613	-316	-581	
-138	-218	-279	364	103	-281	-161	-564	64	-226	-721	-234	-951	-20	177	378	-164	829	263	-134	374	-125	-388	86	-273	-136	-232	-557	
-39	-89	-319	195	-120	-20	-40	-232	51	-483	-630	-498	-1146	-450	-51	0	-206	527	188	250	187	-229	-902	-261	-168	-136	-137	-190	
39	78	-249	143	311	362	90	-262	-182	-1576	-1468	-483	-1557	-194	-71	530	665	1071	476	212	112	-469	-83	-146	-63	49	-168	-179	
144	183	-39	338	350	492	12	-60	-720	-1940	-2285	-656	-1644	-92	324	833	1813	1590	612	362	997	-479	-522	-481	-304	-115	0	147	
105	78	-89	234	963	331	90	-110	-805	-1790	-2221	-2231	-908	-388	681	1111	419	826	488	400	299	-344	-902	-335	12	-273	-84	-52	
-99	222	-229	221	1047	220	336	-423	-1361	-1640	-1382	-656	-735	-890	407	757	829	1480	651	12	311	-516	-1081	-408	-252	-326	-137	-232	
-138	-19	-179	237	363	609	-130	-788	-634	-375	-497	-419	-306	-347	316	757	856	678	363	75	324	-312	-1595	-439	-262	-31	147	-63	
-198	-79	-388	39	-110	0	-221	-937	-161	102	-60	165	-132	-296	-307	290	390	263	-113	162	-93	-281	-365	61	-126	-126	-200	-126	
-258	-208	-1086	-129	-340	-180	-432	-494	141	333	115	-50	330	-81	88	429	-51	-134	-372	-352	-72	-406	-146	-199	-147	-189	-400	-423	
-318	-208	-1065	-29	-1164	-492	-702	38	920	1732	1353	395	1137	-92	-184	-113	-1043	-444	-1153	-601	-228	-208	335	272	-84	-10	-348	0	
-69	104	-939	-289	-953	-728	-596	489	642	1704	1491	2116	1551	152	-153	-1137	-2403	-1685	-1329	-1132	-663	-229	933	891	160	295	-73	12	
-188	-99	-1212	-119	-785	-1320	-442	960	1864	1787	1657	3082	2791	355	-225	-1727	-2600	-2674	-1749	-2261	-596	-354	960	2003	61	505	61	-10	
-228	39	-563	-289	-1101	-1468	-447	1378	3004	3035	2322	3000	2461	215	-1174	-2404	-2731	-2081	-2300	-2438	-1374	-83	1878	2650	308	381	282	122	
-69	-288	-898	-259	-743	-1976	-352	737	3198	3035	1768	2668	1909	126	-389	-2164	-3148	-2454	-2234	-2327	-1040	-20	2013	1249	358	271	147	-84	
-258	-248	-398	-169	-279	-1003	-140	618	3087	2952	578	2447	1303	418	-430	-1923	-2074	-1619	-1815	-1840	-463	-72	987	1626	74	258	172	-137	
-307	-59	-438	-319	-384	-1172	-278	399	1809	3063	357	2060	669	291	-433	-1814	-1548	-981	-1705	-1043	-374	634	1014	755	160	184	122	-42	
-119	-179	-359	377	-68	-431	-312	-343	1892	1010	301	1453	369	266	-451	-421	-999	-1047	-888	-435	-156	597	852	334	135	-52	-242	196	
-29	-99	-159	508	181	414	-281	-958	321	397	127	89	-265	-71	-307	-421	-206	-433	-310	-197	187	335	-31	148	-231	-73	-84	-63	
0	13	-139	560	597	207	594	-544	-399	-954	-304	-112	-865	-235	-41	-51	163	439	564	425	586	99	-282	-83	-52	61	-137	98	
-19	-59	-378	560	879	401	1299	-1065	-763	-1726	-673	-656	-1254	-81	0	138	566	1671	1892	512	1051	0	-313	148	-304	12	-20	171	
-99	-9	-279	299	220	362	713	-1065	-1361	-1533	-1640	-915	-1168	-286	-184	479	1184	1644	1783	325	590	74	-790	-261	-262	-94	-232	-21	
39	-49	-9	-159	337	-100	323	-524	-1147	-1297	-2350	-829	-1514	-456	-61	810	637	1480	1184	275	299	236	-879	-293	-157	-242	-450	208	
-39	-109	104	0	207	-80	336	-423	-1040	-1726	-1963	-570	-995	-153	-184	505	1403	1044	1184	112	224	-104	-723	86	-136	-126	-654	24	
-178	0	-279	247	25	168	64	-383	-976	-440	-845	-397	-1059	-153	-430	277	938	1726	250	175	573	-260	-812	-41	-21	135	-94	-243	
-9	13	-369	-179	-40	90	116	-292	-364	-911	-565	-702	-865	-255	-71	467	491	615	501	350	-20	-125	-177	-366	-73	-210	-369	-338	
-89	-49	-353	325	-90	220	361	-474	-252	-283	-608	-448	-500	-143	-328	328	12	603	376	37	12	-417	-271	-356	-367	-115	159	-179	
