-49	26	-339	130	90	64	400	-312	128	-243	-71	-224	89	-825	-276	344	0	-431	125	-83	-384	-291	12	61	-189	418	-21	-148	
0	-179	-109	-179	38	-50	542	-10	-70	-324	-406	-112	-163	-173	177	303	125	-299	-279	-103	-31	124	62	198	-409	308	-94	-126	
-109	0	-332	586	298	-20	0	-232	-192	51	-436	-336	-367	-460	-71	429	176	351	12	-72	-249	398	-522	24	-126	246	-42	-179	
-119	-19	-289	221	103	103	-90	-232	-353	-162	-737	-634	-908	-327	-20	50	36	540	200	62	162	-20	-634	-345	-294	566	-31	85	
39	-19	-29	52	-170	362	-161	154	-656	-140	-1189	-1001	-1189	-358	164	1358	365	402	150	437	0	360	-1081	-523	-63	61	208	-179	
-19	65	0	104	558	388	155	-10	-1318	-1533	-1726	-1001	-1254	-470	187	1467	1157	703	1048	584	149	-72	-313	-1259	-241	0	-284	159	
26	117	-259	-159	610	863	142	-40	-1489	-1468	-1920	-1454	-2142	25	352	694	528	1317	639	425	424	-281	-1371	-855	-220	-231	24	-10	
-39	0	143	-159	767	-31	-171	-322	-1724	-1190	-587	-519	-1579	215	736	1467	327	364	966	275	187	-62	-723	-810	-493	-252	122	12	
-89	104	-139	-119	1411	570	0	-660	-933	-783	-314	-407	-214	-30	101	1221	1184	339	376	87	563	-62	-386	-1483	-10	283	-168	-349	
-79	-59	-418	-499	675	440	-50	-504	-60	-212	294	-30	-204	634	-30	391	491	-123	-62	-31	124	-250	-701	-230	-157	49	49	36	
-198	235	-269	-509	51	-160	-744	-80	411	384	550	165	140	-20	63	189	100	-761	-491	-20	-322	174	-365	-157	-367	-147	-358	110	
-258	-69	-395	-862	-430	-471	-511	567	1253	1343	1132	229	750	-102	-123	-359	-846	-431	-1903	-645	-507	-104	-135	185	98	36	-116	-21	
-99	-218	-428	-1408	-911	-1320	-554	1461	1392	2536	2211	2475	1137	-30	37	-1574	-1284	-1751	-1881	-1265	-1107	-104	173	185	259	246	172	306	
-138	-69	-563	-862	-911	-1955	-766	541	1253	3174	1907	3000	1551	-92	-328	-1639	-1591	-2476	-1727	-1774	-1396	-302	798	222	61	295	-211	183	
-148	-139	-772	-569	-1459	-2187	-766	2018	3365	2952	2599	3497	2819	457	-389	-2448	-2118	-2344	-2587	-1530	-1374	-198	960	1006	241	234	98	73	
-109	-218	-395	-421	-1354	-2145	-575	1517	2698	3063	2848	3331	1827	342	-259	-2033	-2359	-2828	-2698	-1796	-1796	-156	555	656	111	-31	135	61	
-49	104	-359	-579	-130	-1743	-617	1545	2504	2425	1353	2254	1055	-143	-379	-940	-1109	-2278	-2433	-1929	-441	99	1500	656	358	308	12	24	
-39	-79	-478	-409	-100	-1468	-532	431	2142	1121	1298	2779	1082	114	-433	-962	-912	-1487	-2014	-1752	-396	236	633	755	419	36	98	-84	
0	-89	26	-652	142	-361	-483	-121	617	513	1464	1812	432	-204	-225	-918	-517	-1135	-1197	-1243	-312	1099	384	309	-346	-157	-73	85	
-158	13	143	-59	324	-30	-281	-302	25	-50	716	318	-40	-92	-410	-555	-185	-30	-372	-145	199	1370	-104	-73	-10	-63	-137	-74	
170	-169	-39	273	311	155	-40	-100	-656	-911	-132	140	-449	-368	-194	-308	226	414	125	325	1132	286	-298	-408	-31	-484	49	122	
65	65	-9	0	584	1254	206	-1043	-1446	-1618	-487	-254	-1665	-419	-92	176	1458	1262	1184	1073	536	311	-209	-810	-388	-273	12	159	
78	-19	-29	260	324	891	413	-615	-1296	-1876	-1490	-285	-1644	-358	-297	947	1294	1781	1783	828	671	348	-532	-496	-764	-378	135	257	
105	130	-209	247	688	24	129	-615	-1211	-1961	-568	-112	-1427	-695	215	543	966	689	488	339	498	-135	-459	-564	-483	-484	-10	392	
65	122	-29	351	285	505	-201	-736	-720	-1383	-995	-289	-1233	-369	265	833	1704	301	702	325	336	-125	-282	-73	-157	-199	-211	-169	
-49	-89	-309	52	25	51	-140	-724	-262	-633	-446	-427	-432	-132	-102	391	491	540	626	375	486	-135	-344	-293	-105	-305	-94	-190	
105	209	-119	0	-70	414	-281	-682	-364	-611	-355	-193	-438	-255	37	-205	201	276	263	262	149	-396	-334	148	49	-315	-200	-200	
-39	222	-19	-129	-310	414	-100	-252	-171	-375	-365	-305	-387	-782	-358	75	88	744	476	337	-104	-260	-477	-41	-189	-336	-10	-211	
