144	104	352	299	155	-60	-181	-272	-182	-182	-182	-71	-122	165	-194	138	-154	-41	-31	87	-218	-104	-459	247	49	24	-168	-52	
-39	130	208	338	259	-190	180	-141	90	307	-396	-173	-40	-245	291	101	-144	138	75	100	-135	-218	-323	111	-21	246	-292	24	
-138	209	117	351	-210	116	155	219	270	12	-609	-325	-367	-470	-20	-20	277	377	100	584	174	-218	-31	-94	-31	172	-305	110	
65	117	104	390	116	25	25	232	-222	-101	-909	-285	-244	-450	202	303	50	175	62	437	-218	-125	-418	-356	-294	172	-10	85	
-79	26	130	286	311	388	232	-50	-394	-233	-888	-613	-347	-480	341	1248	227	640	639	557	-228	-312	-459	-878	-31	98	-31	-349	
-99	39	1753	52	1103	557	323	-70	-677	-761	-1941	-1454	-951	-296	265	505	1048	703	639	584	-10	-406	-355	-922	-31	61	-42	-412	
105	261	78	153	1159	415	504	-383	-1147	-1126	-2156	-872	-1362	-51	291	492	491	1644	1756	600	24	-125	-543	-460	-63	-42	110	-489	
170	13	169	208	1047	-3	629	-504	-1403	-997	-587	-872	-489	-337	177	303	365	1289	1048	339	386	-62	-522	-1124	37	-147	-147	-486	
118	-179	26	156	532	570	323	-980	-933	-461	-386	-203	-255	63	240	429	554	615	87	212	0	49	-188	-502	-126	36	73	-423	
-79	-129	-359	117	480	25	-140	-1214	-303	-10	63	-122	-71	533	126	492	-20	389	50	-217	-291	-271	-271	-167	37	135	-94	-84	
-79	-119	-169	-329	-60	-220	-563	-322	424	333	575	114	-20	-235	-174	113	-103	-392	-331	-332	-752	-271	-188	-136	395	295	-10	-211	
-129	-268	-259	-199	-370	-1553	-957	-201	1086	1537	1325	1591	712	50	-455	-226	-597	-1025	-1131	-977	-907	-20	459	334	185	406	430	-105	
-208	-99	-498	-119	-440	-792	-511	193	1698	2231	1768	2420	807	139	-246	-1683	-1876	-2125	-1307	-1597	-1551	-895	322	12	1182	652	356	36	
-208	-169	-309	-369	-616	-1616	-1232	1238	1503	2536	2543	3497	2433	393	-455	-2055	-2907	-2960	-2455	-3080	-818	-895	420	482	1344	813	307	-179	
-119	-49	-960	-9	-1291	-1764	-447	932	2698	3340	2294	4546	2709	393	-281	-2535	-3565	-2916	-2808	-2416	-1196	0	1203	619	1156	468	282	-63	
-59	-238	-458	-69	-869	-1468	-352	580	2893	3146	2848	3884	2350	165	-302	-2841	-3280	-3026	-2278	-2283	-1729	-20	501	482	860	258	294	-42	
-228	-149	-309	-209	-974	-1659	-766	528	2420	3340	2045	3055	1385	114	-430	-1814	-2139	-2278	-2654	-2128	-796	311	1122	1437	887	455	307	12	
-198	-179	-500	52	-258	-1490	-554	64	1920	2924	1021	1812	1165	177	-358	-1311	-912	-1135	-1793	-1021	-332	248	1068	569	806	197	36	171	
52	-139	-448	182	38	-321	-723	-110	2003	1593	799	459	712	-317	-440	-1180	-780	-1113	-1087	-570	-249	435	645	160	271	418	-63	134	
-9	-99	-458	273	0	51	-787	-302	205	461	63	-20	407	-265	-564	-565	151	-444	-351	37	212	460	347	61	259	12	-126	-137	
26	-39	-149	481	389	414	-181	-788	-186	-761	-335	-254	-40	-296	-102	-380	314	87	884	747	1458	74	-41	-1102	-220	-210	110	-84	
-69	-169	-169	883	623	1086	77	-575	-827	-1447	-1232	-591	-449	-368	-256	-287	911	502	1892	1508	598	-52	-355	-765	-451	-263	172	-380	
105	-129	-199	364	155	686	452	-504	-570	-1233	-2565	-613	-995	-317	-512	391	1212	565	1374	600	311	149	-334	-676	-787	-613	-168	-264	
196	-99	104	156	584	298	713	-282	-1019	-1147	-2049	-397	-973	-1325	-194	353	966	580	1211	231	424	-291	-470	-339	-944	-263	-168	36	
-59	-238	-209	312	90	25	155	-332	-464	-1083	-974	-440	-627	-326	177	530	856	527	1374	512	286	-114	-386	-136	-45	-273	-232	-158	
-39	-208	-329	143	-220	-140	-120	-322	-335	-761	-487	-529	-1341	-388	-82	176	884	590	651	1127	286	-271	-323	-240	12	-389	-453	318	
144	52	-418	351	77	207	77	-30	-80	-456	-335	-183	-800	-542	-143	-328	440	251	664	450	112	-375	-991	-439	-388	86	-84	-31	
118	39	-898	156	25	246	142	-10	51	192	-335	0	-469	-593	-266	63	801	100	488	700	-135	-333	62	-146	-922	-252	-42	-95	
