-29	-89	-59	-169	0	-321	116	-312	231	-344	-10	-325	-153	291	240	-380	-195	615	-196	-41	137	-375	136	309	-189	-63	122	-200	
-119	117	65	-249	-170	-351	284	-393	12	-483	-121	-203	-316	190	189	-174	88	716	-331	125	212	-312	24	-94	259	-105	-232	232	
131	196	-29	-99	168	-160	51	-282	-505	-590	-203	-407	-244	-163	265	214	100	829	-10	100	99	-250	-261	86	-115	-210	-94	-148	
170	144	-339	39	90	38	387	-383	-323	-118	-673	-678	-387	-173	164	-164	0	640	62	575	87	-448	-567	-345	-105	-105	-52	-52	
-9	288	-89	143	-50	-30	284	-131	-171	-697	-396	-634	-612	-153	-30	919	637	465	476	502	112	-145	-438	-398	-63	197	-158	134	
78	52	261	-99	337	621	573	-131	-613	-1318	-1296	-1131	-1189	-276	215	1467	1048	1399	1374	1073	498	-177	-480	-230	-126	0	-137	24	
-79	183	-299	265	795	194	439	-312	-1168	-2283	-1124	-1152	-1362	126	379	974	966	1289	1048	2187	-52	-375	-522	-419	-178	-315	135	147	
-119	235	-299	247	285	-199	1047	-373	-805	-1661	-329	-785	-800	12	164	1303	415	1071	1511	448	99	-271	-768	-460	-304	-210	0	49	
13	-208	-189	-29	1299	673	284	-660	-763	-826	-182	-244	-71	25	63	770	541	1535	651	231	-83	-52	-701	-450	-136	49	73	-423	
-168	-139	-259	-9	428	0	-70	-564	-50	346	179	306	-132	50	-287	341	403	213	200	475	199	-218	-261	-492	49	-52	12	-84	
-79	52	-259	-389	-50	-261	-872	154	-20	359	575	331	229	-214	-607	-236	-103	-382	112	-217	-166	-104	-344	222	-189	-31	-21	-232	
-19	-99	-329	-269	-180	-707	-681	257	372	1232	1215	735	1055	-81	-433	-1027	-556	-695	-976	-778	-364	-427	-104	482	-52	147	61	122	
-129	0	-548	-359	-953	-1342	-744	765	2087	1704	2875	3027	1027	279	-411	-1617	-1833	-1993	-667	-1221	-291	-83	86	371	308	628	110	0	
-99	-248	-709	-19	-1312	-1870	-914	1238	2365	2314	2599	3386	1882	444	-520	-1727	-2490	-1949	-690	-1885	-219	-427	124	683	605	591	98	-190	
-158	-99	-1316	-329	-1838	-2357	-490	1600	2420	3507	3457	3773	2378	1622	-128	-2776	-2841	-3180	-1396	-2062	-1351	-364	335	1572	618	320	208	269	
-119	39	-332	-279	-1396	-2462	-322	1406	2504	1648	2931	3718	2240	604	-389	-1683	-2534	-2850	-1307	-1973	-574	-542	933	1195	370	394	-31	147	
-99	-39	-626	-209	-785	-1468	-90	193	2865	2952	1574	2254	1330	406	-430	-853	-2008	-1795	-1506	-2150	-280	-271	1014	1033	469	-63	221	85	
-297	65	-626	-279	-384	-1215	-532	-30	1725	2175	1242	1729	1110	291	-433	-1486	-649	-1685	-1065	-1221	-330	236	496	49	432	110	258	-52	
-138	52	-199	-49	-70	-728	-513	-191	1392	789	12	1619	547	253	-369	-590	-517	-1091	-381	-539	-280	12	558	507	135	160	61	-95	
-19	-79	-169	351	298	38	-533	-696	-40	-121	12	280	76	241	-276	-411	-92	-392	-134	-103	74	423	-73	74	209	-199	122	-116	
-360	274	-149	-9	350	142	-181	-423	-399	-547	127	114	-530	-153	-297	-370	667	389	601	720	1512	286	-52	-523	172	-21	122	-95	
-198	-59	-19	-129	389	583	142	-595	-827	-1811	-673	-376	-1406	-143	-256	75	1348	1644	1429	1480	1214	-41	-125	-474	-409	-178	36	49	
-79	-19	-369	-179	493	647	452	-595	-976	-1790	-1404	-311	-886	266	139	12	1376	1098	2001	587	461	-218	-812	-564	-42	-442	-84	183	
-148	26	-189	-259	246	220	245	-534	-634	-1726	-1318	-678	-1124	-173	-30	113	1430	962	2001	231	62	-291	-501	-272	-283	-157	-158	36	
-168	-119	91	143	597	336	168	-443	-131	-1533	-1705	-915	-692	-378	-10	391	617	771	727	529	237	-427	-480	-205	-136	-84	-42	-274	
-119	-49	-279	-9	103	207	-342	-282	-262	-526	-845	-539	-692	-347	-10	328	541	402	789	584	124	-187	-292	-261	49	-31	-84	-232	
-79	196	-209	-129	-10	-150	-60	12	-161	-826	-845	-610	-735	-225	25	151	352	477	639	475	12	-417	-344	-439	86	234	-443	-158	
-9	-69	-289	78	103	-301	-10	-121	-60	-506	-467	-132	-489	-358	113	-71	12	640	488	237	99	-385	-271	-324	-220	-221	-10	-264	
