-89	-159	-159	-59	363	-20	-30	-191	-131	192	-253	-234	-30	-194	-123	63	-103	301	338	-238	-83	24	-292	297	-367	73	-63	-126	
-99	-69	-229	312	64	-10	-110	-958	-212	-91	-386	-397	63	-337	-82	378	-154	314	75	-259	-416	0	-428	-209	-409	-10	-242	-74	
157	-218	-179	351	25	-220	-281	-302	-485	-20	-193	-462	-489	-634	-235	454	583	728	225	-373	87	24	-135	-146	-105	-168	-94	-10	
118	-119	39	416	38	0	284	-232	-586	-141	-396	-850	-479	-163	-215	442	-127	477	263	350	-10	-31	-156	-146	-94	49	-137	208	
170	78	13	547	77	570	-130	38	-784	-1126	-479	-1066	-336	-470	-41	919	214	628	1211	125	-395	-333	-219	-523	-21	-478	-337	392	
52	-59	-129	286	155	699	336	167	-1254	-1897	-1834	-1821	-479	-153	-276	1303	719	907	1701	462	-104	-469	-701	-597	160	-861	98	429	
39	288	26	221	376	207	336	-272	-805	-2261	-1576	-1735	-1341	-184	227	1111	856	1098	2845	991	99	-41	-902	-721	308	-294	147	98	
39	-119	-179	65	935	-160	258	-494	-1638	-1811	-1210	-893	-479	-245	177	871	352	935	1456	387	37	-156	-902	-408	-607	-681	184	-42	
144	-149	-479	39	636	194	219	-980	-848	-435	-203	-407	-389	-235	-256	2042	340	1235	727	187	274	-41	-418	-460	-382	135	528	-190	
-19	-169	-498	-129	597	-80	-362	-831	-20	-162	76	-40	165	-112	-164	505	201	301	376	87	-239	-198	-477	-314	-178	0	184	-211	
52	-169	-1253	-229	-110	-100	-533	116	347	1537	578	-142	521	-143	-174	-71	-429	-629	-331	-228	-31	-114	-323	86	-220	-84	258	-95	
-19	26	-856	-239	-400	-813	-473	425	669	1648	1657	-213	1137	357	-498	-462	-1043	-937	-800	-379	-353	-72	173	247	172	258	356	269	
52	13	-548	-389	-520	-792	-638	1378	1197	2203	2460	1784	2212	495	-433	-1399	-1876	-1971	-1219	-1929	-1285	-31	235	408	259	246	135	12	
39	-439	-1023	-289	-1312	-1236	-231	2185	1003	2841	2931	1867	2157	1017	-520	-1421	-2249	-2476	-1793	-2084	-1107	-406	744	844	494	332	208	-10	
-89	-129	-498	-652	-1986	-1426	-261	1322	1864	2675	2377	2226	2929	1622	-651	-2295	-2556	-3774	-2786	-2283	-1618	-62	1257	1222	591	147	282	73	
-129	-418	-667	-484	-658	-1976	-744	1795	2337	3035	2848	3248	2212	101	-317	-1770	-2995	-3312	-2521	-2128	-1174	124	906	1195	345	-157	172	-179	
-109	-139	-646	-619	-806	-1680	-575	1183	1614	3118	2017	1978	1055	228	-399	-984	-2271	-2916	-2168	-2571	-374	385	2067	1464	860	406	24	-158	
-79	104	-369	-316	-384	-1024	-532	77	1253	1815	1076	1287	509	12	-433	-1224	-912	-1443	-1947	-1752	-228	1343	1122	1033	506	-189	-94	-349	
157	-29	-189	39	-190	-538	-452	-161	630	1593	772	331	-51	76	-235	-874	-288	-1641	-1197	-1066	274	1153	508	871	494	-336	-21	-296	
-59	13	-39	286	-120	25	-513	-980	-333	-131	243	-91	-347	-20	-297	-411	390	-464	-434	-103	319	747	447	260	-31	-421	61	-74	
-9	91	391	247	12	388	-140	-745	-1104	-1340	-182	-295	-540	-255	-379	-143	214	339	175	1317	943	373	49	-408	432	-515	-200	-285	
0	-129	182	429	-280	492	297	-1022	-1660	-1940	-1017	-468	-1362	-369	-246	101	692	552	1674	1806	586	-125	-20	-408	-94	-410	-42	-380	
-19	-69	130	143	-60	570	-40	-554	-1681	-2368	-1834	-1131	-886	-358	-297	138	642	1071	2028	2540	374	-20	-292	-609	-283	-147	24	-95	
157	65	208	-159	350	90	142	-201	-656	-1254	-2027	-548	-605	-388	75	151	453	935	1837	1888	74	-20	-428	12	-304	-378	-42	-137	
288	-79	-259	-69	259	12	155	-131	-528	-1018	-1275	-440	-778	-419	88	315	566	263	1919	991	-124	423	-209	-73	-252	36	-168	-528	
26	78	-269	-259	415	38	-312	-252	-656	-385	-609	-437	-183	-132	-123	37	440	628	1402	550	162	460	-656	-398	-388	73	-147	-401	
183	26	-369	13	12	116	-120	-100	-242	-761	-845	-519	-540	-204	253	-71	352	689	626	557	-124	211	-276	-439	-336	-157	-327	-274	
131	65	-149	-309	-200	-150	-130	-181	-20	-476	-162	-397	-469	-327	63	-205	911	276	777	400	-83	12	99	-492	-325	-115	-31	-105	
